FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_7.csv
V,uA
-0.3805,-548.06
-0.3903,-527.02
-0.4006,-506.00000000000006
-0.3903,-461.07
-0.3805,-428.95
-0.3708,-401.87
-0.3604,-378.76
-0.3507,-359.7
-0.3409,-343.37
-0.3306,-327.36
-0.3208,-313.99
-0.3105,-300.88
-0.3007,-289.94
-0.291,-278.45000000000005
-0.2806,-267.55
-0.2709,-258.71
-0.2606,-248.04999999999998
-0.2508,-239.25
-0.2411,-230.78
-0.2307,-220.10000000000002
-0.221,-210.33
-0.2112,-201.15
-0.2009,-188.96
-0.1911,-177.33
-0.1808,-164.54999999999998
-0.171,-151.5
-0.1613,-138.51999999999998
-0.1509,-122.12
-0.1412,-107.11
-0.1308,-89.227
-0.1211,-74.13499999999999
-0.1114,-56.644
-0.101,-36.851
-0.0913,-18.211
-0.0815,-0.21528999999999998
-0.0712,22.382
-0.0614,41.677
-0.0511,63.480999999999995
-0.0413,83.522
-0.0316,103.82000000000001
-0.0212,125.49
-0.0115,144.53
-0.0011,167.08
0.0086,188.44
0.0183,209.26000000000002
0.0287,232.56
0.0384,253.76000000000002
0.0482,275.39
0.0585,299.23
0.0683,320.8
0.0786,343.96
0.0884,364.6
0.0981,386.49
0.1085,408.73
0.1182,428.07
0.128,447.17
0.1383,468.7
0.1481,487.09
0.1584,504.33
0.1682,520.7
0.1779,534.04
0.1882,547.96
0.198,558.69
0.2083,565.94
0.2181,568.37
0.2278,565.0899999999999
0.2382,556.0699999999999
0.2479,538.1099999999999
0.2577,515.1700000000001
0.268,488.89
0.2778,461.4
0.2881,436.21000000000004
0.2979,412.40999999999997
0.3076,388.63
0.318,368.52
0.3277,348.79
0.338,333.55
0.3478,318.07
0.3575,304.20000000000005
0.3679,293.76
0.3776,283.13
0.3874,272.73
0.3977,265.46000000000004
0.4075,257.26
0.4178,251.44000000000003
0.4276,245.23999999999998
0.4373,238.69
0.4477,233.46
0.4574,228.96
0.4678,225.78
0.4775,220.41000000000003
0.4872,217.27
0.4976,214.31
0.5073,210.85999999999999
0.5171,208.0
0.5274,206.02
0.5372,202.62
0.5475,202.59
0.5573,199.14
0.567,198.08
0.5774,196.79
0.5871,194.81
0.5975,194.74
0.6072,193.17
0.6169,193.09
0.6273,192.8
0.637,191.74
0.6468,192.75
0.6571,192.53
0.6669,192.94
0.6772,193.99
0.687,194.66
0.6967,196.15
0.687,174.89000000000001
0.6772,163.34
0.6669,152.95000000000002
0.6571,145.15
0.6468,137.79
0.637,132.61999999999998
0.6273,126.73
0.6169,121.74
0.6072,116.92999999999999
0.5975,113.16
0.5871,109.35000000000001
0.5774,106.00999999999999
0.567,102.10000000000001
0.5573,100.09
0.5475,97.457
0.5372,94.478
0.5274,93.077
0.5171,89.66199999999999
0.5073,88.902
0.4976,86.788
0.4872,84.74199999999999
0.4775,83.204
0.4678,81.854
0.4574,79.619
0.4477,78.865
0.4373,76.56
0.4276,76.604
0.4178,74.354
0.4075,73.619
0.3977,72.15299999999999
0.3874,71.077
0.3776,69.97
0.3679,69.506
0.3575,67.899
0.3478,66.485
0.338,66.014
0.3277,64.107
0.318,63.51500000000001
0.3076,62.938
0.2979,61.964999999999996
0.2881,60.213
0.2778,59.574999999999996
0.268,59.135000000000005
0.2577,58.067
0.2479,57.053
0.2382,55.513000000000005
0.2278,54.462999999999994
0.2181,54.135999999999996
0.2083,53.226
0.198,50.887
0.1882,50.344
0.1779,48.385
0.1682,47.294
0.1584,44.18
0.1481,41.802
0.1383,39.836999999999996
0.128,34.909
0.1182,31.237
0.1085,26.459
0.0981,18.737000000000002
0.0884,12.184000000000001
0.0786,2.9778000000000002
0.0683,-8.1216
0.0585,-17.937
0.0482,-31.327
0.0384,-42.916000000000004
0.0287,-57.825
0.0183,-73.62100000000001
0.0086,-89.307
-0.0011,-105.53999999999999
-0.0115,-124.21000000000001
-0.0212,-142.75
-0.0316,-162.11
-0.0413,-180.72
-0.0511,-199.72
-0.0614,-222.23
-0.0712,-240.99
-0.0815,-263.69
-0.0913,-284.65000000000003
-0.101,-305.07
-0.1114,-326.37
-0.1211,-347.53
-0.1308,-369.1
-0.1412,-390.65
-0.1509,-411.74
-0.1613,-434.57
-0.171,-454.08
-0.1808,-474.31
-0.1911,-496.68
-0.2009,-514.5
-0.2112,-536.8299999999999
-0.221,-554.73
-0.2307,-572.12
-0.2411,-590.8000000000001
-0.2508,-606.51
-0.2606,-621.9100000000001
-0.2709,-636.35
-0.2806,-648.4000000000001
-0.291,-659.55
-0.3007,-668.13
-0.3105,-669.74
-0.3208,-670.64
-0.3306,-663.7
-0.3409,-650.12
-0.3507,-627.19
-0.3604,-601.59
-0.3708,-577.4499999999999
