FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_11.csv
V,uA
-0.3805,-654.29
-0.3903,-650.05
-0.4006,-645.6600000000001
-0.3903,-596.25
-0.3805,-553.76
-0.3708,-515.88
-0.3604,-479.32
-0.3507,-446.34
-0.3409,-417.46
-0.3306,-388.29
-0.3208,-363.66
-0.3105,-338.38
-0.3007,-317.32
-0.291,-297.95
-0.2806,-276.7
-0.2709,-260.45
-0.2606,-241.82000000000002
-0.2508,-227.48000000000002
-0.2411,-212.56
-0.2307,-197.28
-0.221,-183.26
-0.2112,-170.04
-0.2009,-156.21
-0.1911,-143.60999999999999
-0.1808,-129.04999999999998
-0.171,-116.16999999999999
-0.1613,-103.23
-0.1509,-88.47800000000001
-0.1412,-75.762
-0.1308,-60.59
-0.1211,-45.967999999999996
-0.1114,-31.520000000000003
-0.101,-15.007
-0.0913,0.83356
-0.0815,17.397
-0.0712,34.836999999999996
-0.0614,51.052
-0.0511,69.30199999999999
-0.0413,85.896
-0.0316,102.81
-0.0212,119.61999999999999
-0.0115,137.01
-0.0011,156.10999999999999
0.0086,172.65
0.0183,190.51
0.0287,210.73000000000002
0.0384,228.0
0.0482,246.01000000000002
0.0585,264.25
0.0683,282.37
0.0786,301.66999999999996
0.0884,319.83
0.0981,337.04999999999995
0.1085,355.68
0.1182,371.89
0.128,388.84
0.1383,406.48
0.1481,422.39000000000004
0.1584,438.75
0.1682,452.14000000000004
0.1779,465.90999999999997
0.1882,480.5
0.198,491.9
0.2083,502.94
0.2181,511.39000000000004
0.2278,518.25
0.2382,524.7099999999999
0.2479,526.0500000000001
0.2577,525.2600000000001
0.268,522.38
0.2778,514.9799999999999
0.2881,505.07000000000005
0.2979,493.32
0.3076,478.47999999999996
0.318,462.46999999999997
0.3277,446.49
0.338,430.88
0.3478,413.46999999999997
0.3575,398.54
0.3679,383.75
0.3776,369.76
0.3874,356.24
0.3977,344.54
0.4075,331.59
0.4178,322.63
0.4276,311.60999999999996
0.4373,302.68
0.4477,294.88
0.4574,286.96
0.4678,280.98
0.4775,273.82
0.4872,267.63
0.4976,262.15
0.5073,258.07
0.5171,252.61
0.5274,249.15
0.5372,246.58999999999997
0.5475,243.17
0.5573,239.06
0.567,236.89
0.5774,235.84
0.5871,233.34
0.5975,231.98000000000002
0.6072,229.05
0.6169,227.85000000000002
0.6273,227.88
0.637,227.27
0.6468,226.32
0.6571,228.25
0.6669,228.24
0.6772,229.64000000000001
0.687,230.22
0.6967,230.96
0.687,198.19
0.6772,172.83
0.6669,151.47
0.6571,134.43
0.6468,119.30999999999999
0.637,106.61
0.6273,95.748
0.6169,86.833
0.6072,77.807
0.5975,70.193
0.5871,62.432
0.5774,56.480000000000004
0.567,50.791999999999994
0.5573,46.618
0.5475,43.387
0.5372,39.017
0.5274,34.927
0.5171,31.206
0.5073,30.255000000000003
0.4976,26.419
0.4872,23.731
0.4775,21.83
0.4678,20.68
0.4574,18.562
0.4477,16.444
0.4373,13.798
0.4276,13.195
0.4178,11.515
0.4075,9.3829
0.3977,8.4705
0.3874,5.413399999999999
0.3776,5.0075
0.3679,3.563
0.3575,1.743
0.3478,0.31986000000000003
0.338,0.60123
0.3277,-1.7252
0.318,-2.6559
0.3076,-4.3805
0.2979,-5.5252
0.2881,-6.7092
0.2778,-9.0448
0.268,-10.019
0.2577,-12.235000000000001
0.2479,-13.135
0.2382,-14.331000000000001
0.2278,-16.614
0.2181,-17.739
0.2083,-19.032999999999998
0.198,-21.567
0.1882,-22.639000000000003
0.1779,-25.088
0.1682,-26.435
0.1584,-27.954
0.1481,-30.491
0.1383,-32.207
0.128,-35.308
0.1182,-37.244
0.1085,-39.695
0.0981,-43.63
0.0884,-46.763
0.0786,-50.501999999999995
0.0683,-56.1
0.0585,-61.21099999999999
0.0482,-68.54
0.0384,-75.118
0.0287,-82.74499999999999
0.0183,-92.814
0.0086,-102.38000000000001
-0.0011,-114.86
-0.0115,-126.31
-0.0212,-138.5
-0.0316,-153.97
-0.0413,-166.85
-0.0511,-181.28
-0.0614,-197.88
-0.0712,-212.56
-0.0815,-229.98
-0.0913,-245.46000000000004
-0.101,-262.68
-0.1114,-279.97999999999996
-0.1211,-297.69
-0.1308,-315.14
-0.1412,-333.43
-0.1509,-350.51
-0.1613,-369.67
-0.171,-387.60999999999996
-0.1808,-404.53000000000003
-0.1911,-423.37
-0.2009,-441.16
-0.2112,-458.8
-0.221,-475.59000000000003
-0.2307,-492.62000000000006
-0.2411,-510.09000000000003
-0.2508,-526.09
-0.2606,-542.1700000000001
-0.2709,-558.3100000000001
-0.2806,-572.76
-0.291,-586.8
-0.3007,-600.36
-0.3105,-611.53
-0.3208,-623.89
-0.3306,-633.2
-0.3409,-641.75
-0.3507,-648.5500000000001
-0.3604,-652.13
-0.3708,-655.0
