FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_7.csv
V,uA
-0.3805,-333.40000000000003
-0.3903,-325.61
-0.4006,-319.92
-0.3903,-289.55
-0.3805,-269.99
-0.3708,-254.5
-0.3604,-240.79
-0.3507,-230.29999999999998
-0.3409,-219.82999999999998
-0.3306,-210.21
-0.3208,-201.44
-0.3105,-194.23
-0.3007,-187.73
-0.291,-181.23999999999998
-0.2806,-175.1
-0.2709,-169.83999999999997
-0.2606,-164.37
-0.2508,-159.63
-0.2411,-155.72
-0.2307,-151.14999999999998
-0.221,-147.0
-0.2112,-143.07999999999998
-0.2009,-137.76000000000002
-0.1911,-134.09
-0.1808,-129.82999999999998
-0.171,-125.84
-0.1613,-121.67
-0.1509,-117.07000000000001
-0.1412,-112.24
-0.1308,-105.53
-0.1211,-100.26
-0.1114,-93.38600000000001
-0.101,-85.133
-0.0913,-76.952
-0.0815,-67.953
-0.0712,-56.599
-0.0614,-45.469
-0.0511,-31.609999999999996
-0.0413,-20.058999999999997
-0.0316,-5.7033000000000005
-0.0212,10.372
-0.0115,24.442999999999998
-0.0011,40.602000000000004
0.0086,56.011
0.0183,72.399
0.0287,90.856
0.0384,107.93
0.0482,124.55
0.0585,144.66
0.0683,161.76
0.0786,180.88
0.0884,199.01000000000002
0.0981,216.78
0.1085,236.61
0.1182,253.56
0.128,270.94
0.1383,290.61
0.1481,307.98
0.1584,325.85999999999996
0.1682,342.5
0.1779,358.62
0.1882,374.99
0.198,389.89
0.2083,404.96999999999997
0.2181,416.57
0.2278,426.34999999999997
0.2382,435.88
0.2479,442.6
0.2577,446.02
0.268,447.84000000000003
0.2778,445.02000000000004
0.2881,438.86
0.2979,428.39
0.3076,416.27
0.318,402.84000000000003
0.3277,385.93
0.338,372.42
0.3478,357.21999999999997
0.3575,341.2
0.3679,328.75
0.3776,313.68
0.3874,302.48
0.3977,291.57
0.4075,280.56
0.4178,270.92
0.4276,261.21
0.4373,252.51000000000002
0.4477,245.31
0.4574,238.39
0.4678,231.28
0.4775,224.89999999999998
0.4872,218.67
0.4976,215.09
0.5073,209.49
0.5171,204.24
0.5274,200.25
0.5372,195.75
0.5475,193.17999999999998
0.5573,189.37
0.567,187.08
0.5774,184.3
0.5871,181.23
0.5975,179.71
0.6072,176.95
0.6169,175.46
0.6273,173.53
0.637,172.76999999999998
0.6468,170.63000000000002
0.6571,170.82
0.6669,169.34
0.6772,169.02
0.687,168.79
0.6967,168.72
0.687,149.07000000000002
0.6772,138.44
0.6669,129.44
0.6571,122.96000000000001
0.6468,117.30000000000001
0.637,112.5
0.6273,108.0
0.6169,104.64999999999999
0.6072,101.39999999999999
0.5975,98.477
0.5871,95.732
0.5774,93.248
0.567,90.347
0.5573,88.126
0.5475,86.673
0.5372,84.304
0.5274,82.961
0.5171,81.185
0.5073,79.55
0.4976,78.30600000000001
0.4872,77.28699999999999
0.4775,74.845
0.4678,73.352
0.4574,72.16
0.4477,70.767
0.4373,69.75
0.4276,68.39999999999999
0.4178,67.031
0.4075,65.898
0.3977,65.417
0.3874,62.57099999999999
0.3776,61.736999999999995
0.3679,60.955
0.3575,60.036
0.3478,58.908
0.338,58.184
0.3277,54.984
0.318,55.695
0.3076,53.702000000000005
0.2979,53.009
0.2881,51.732
0.2778,49.481
0.268,49.279
0.2577,46.349
0.2479,45.349999999999994
0.2382,43.785000000000004
0.2278,42.39
0.2181,40.705
0.2083,38.448
0.198,35.515
0.1882,32.729
0.1779,27.416999999999998
0.1682,23.775
0.1584,19.528
0.1481,12.568999999999999
0.1383,5.922899999999999
0.128,-2.63
0.1182,-10.902
0.1085,-21.179
0.0981,-32.986
0.0884,-44.974
0.0786,-56.608
0.0683,-72.525
0.0585,-86.294
0.0482,-102.75
0.0384,-117.75
0.0287,-133.53
0.0183,-151.69
0.0086,-168.05999999999997
-0.0011,-185.87
-0.0115,-204.41
-0.0212,-221.38
-0.0316,-241.11
-0.0413,-258.6
-0.0511,-276.38
-0.0614,-296.44
-0.0712,-313.78
-0.0815,-332.99
-0.0913,-350.03999999999996
-0.101,-367.48
-0.1114,-386.13
-0.1211,-402.23
-0.1308,-417.81
-0.1412,-435.15999999999997
-0.1509,-449.28
-0.1613,-463.64000000000004
-0.171,-476.32
-0.1808,-488.04
-0.1911,-499.29
-0.2009,-505.75
-0.2112,-511.50999999999993
-0.221,-513.32
-0.2307,-511.37
-0.2411,-506.90999999999997
-0.2508,-497.09999999999997
-0.2606,-482.45
-0.2709,-467.15999999999997
-0.2806,-450.41999999999996
-0.291,-435.14
-0.3007,-418.59999999999997
-0.3105,-405.03000000000003
-0.3208,-392.09999999999997
-0.3306,-380.65000000000003
-0.3409,-369.9
-0.3507,-358.62
-0.3604,-350.07
-0.3708,-342.66
