FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_8.csv
V,uA
-0.3805,-204.48
-0.3903,-201.23
-0.4006,-199.56
-0.3903,-170.18
-0.3805,-151.65
-0.3708,-137.15
-0.3604,-124.53999999999999
-0.3507,-115.57000000000001
-0.3409,-107.78
-0.3306,-101.27
-0.3208,-95.30399999999999
-0.3105,-89.615
-0.3007,-86.276
-0.291,-81.609
-0.2806,-77.893
-0.2709,-74.462
-0.2606,-71.033
-0.2508,-68.908
-0.2411,-66.69399999999999
-0.2307,-62.482
-0.221,-61.163
-0.2112,-59.592999999999996
-0.2009,-55.779
-0.1911,-52.704
-0.1808,-49.778
-0.171,-46.138
-0.1613,-43.055
-0.1509,-38.817
-0.1412,-33.504999999999995
-0.1308,-26.983
-0.1211,-20.697
-0.1114,-13.424000000000001
-0.101,-4.6574
-0.0913,4.8705
-0.0815,13.625
-0.0712,26.852
-0.0614,37.815999999999995
-0.0511,51.738
-0.0413,63.757999999999996
-0.0316,77.324
-0.0212,92.238
-0.0115,105.24000000000001
-0.0011,119.32000000000001
0.0086,134.23
0.0183,147.88
0.0287,163.58
0.0384,177.92000000000002
0.0482,190.52
0.0585,205.82
0.0683,219.69
0.0786,232.9
0.0884,244.57999999999998
0.0981,256.27000000000004
0.1085,265.88
0.1182,272.61
0.128,277.33
0.1383,281.46999999999997
0.1481,280.62
0.1584,276.24
0.1682,267.56
0.1779,254.74999999999997
0.1882,242.09
0.198,225.95
0.2083,211.98000000000002
0.2181,197.85000000000002
0.2278,186.42
0.2382,175.76000000000002
0.2479,167.16
0.2577,159.85000000000002
0.268,152.98
0.2778,146.79
0.2881,141.60999999999999
0.2979,136.24
0.3076,131.92
0.318,128.26
0.3277,124.07999999999998
0.338,121.53
0.3478,117.30000000000001
0.3575,114.52
0.3679,111.57000000000001
0.3776,109.67999999999999
0.3874,106.72
0.3977,105.48
0.4075,102.78999999999999
0.4178,101.03999999999999
0.4276,99.112
0.4373,97.16399999999999
0.4477,96.693
0.4574,94.91
0.4678,94.181
0.4775,92.357
0.4872,91.478
0.4976,90.80399999999999
0.5073,90.72
0.5171,89.922
0.5274,89.42099999999999
0.5372,88.47800000000001
0.5475,89.498
0.5573,88.745
0.567,87.734
0.5774,88.118
0.5871,88.88199999999999
0.5975,88.769
0.6072,89.291
0.6169,89.386
0.6273,90.502
0.637,91.219
0.6468,92.377
0.6571,93.63
0.6669,95.55199999999999
0.6772,96.786
0.687,99.17399999999999
0.6967,101.28
0.687,83.691
0.6772,73.19500000000001
0.6669,65.181
0.6571,58.646
0.6468,53.136
0.637,49.826
0.6273,46.643
0.6169,43.053000000000004
0.6072,41.058
0.5975,38.967999999999996
0.5871,35.906
0.5774,35.513
0.567,33.351
0.5573,31.602
0.5475,31.044999999999998
0.5372,29.758
0.5274,28.06
0.5171,27.430999999999997
0.5073,26.008
0.4976,25.426000000000002
0.4872,24.468999999999998
0.4775,24.19
0.4678,23.836
0.4574,22.709
0.4477,22.325
0.4373,20.451
0.4276,19.787
0.4178,19.823
0.4075,18.779
0.3977,18.479
0.3874,17.17
0.3776,17.511
0.3679,15.840000000000002
0.3575,15.568000000000001
0.3478,15.215
0.338,14.878
0.3277,13.869
0.318,12.924
0.3076,12.534
0.2979,12.235999999999999
0.2881,10.886999999999999
0.2778,10.658
0.268,10.81
0.2577,9.5957
0.2479,9.1541
0.2382,8.4026
0.2278,7.6499
0.2181,6.5337
0.2083,6.172000000000001
0.198,5.8192
0.1882,4.5689
0.1779,2.5576
0.1682,2.7251
0.1584,1.6327
0.1481,-0.8511599999999999
0.1383,-0.049062
0.128,-2.6388000000000003
0.1182,-4.5518
0.1085,-7.212
0.0981,-12.31
0.0884,-13.319
0.0786,-16.519
0.0683,-21.805
0.0585,-26.807
0.0482,-33.766999999999996
0.0384,-40.672
0.0287,-48.554
0.0183,-58.566
0.0086,-68.37599999999999
-0.0011,-78.822
-0.0115,-90.746
-0.0212,-102.86
-0.0316,-117.8
-0.0413,-131.13
-0.0511,-144.23999999999998
-0.0614,-159.9
-0.0712,-173.16
-0.0815,-188.29999999999998
-0.0913,-202.1
-0.101,-216.53
-0.1114,-231.29
-0.1211,-244.54000000000002
-0.1308,-257.24
-0.1412,-270.83
-0.1509,-282.60999999999996
-0.1613,-295.3
-0.171,-304.48999999999995
-0.1808,-313.26
-0.1911,-322.0
-0.2009,-328.25
-0.2112,-332.69
-0.221,-332.31
-0.2307,-329.29999999999995
-0.2411,-322.46
-0.2508,-310.41
-0.2606,-296.04
-0.2709,-283.17
-0.2806,-269.23
-0.291,-259.08000000000004
-0.3007,-248.89
-0.3105,-240.20000000000002
-0.3208,-234.29000000000002
-0.3306,-226.63
-0.3409,-221.84
-0.3507,-216.91
-0.3604,-213.48999999999998
-0.3708,-209.19
