FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_2.csv
V,uA
-0.3805,-69.14099999999999
-0.3903,-68.838
-0.4006,-67.615
-0.3903,-61.711999999999996
-0.3805,-57.288
-0.3708,-55.036
-0.3604,-53.123
-0.3507,-51.032000000000004
-0.3409,-49.942
-0.3306,-48.124
-0.3208,-46.551
-0.3105,-46.621
-0.3007,-45.278000000000006
-0.291,-44.775999999999996
-0.2806,-43.292
-0.2709,-41.649
-0.2606,-41.517
-0.2508,-40.704
-0.2411,-39.347
-0.2307,-38.608
-0.221,-37.491
-0.2112,-35.727
-0.2009,-33.788999999999994
-0.1911,-31.220999999999997
-0.1808,-29.04
-0.171,-25.897
-0.1613,-21.087999999999997
-0.1509,-16.070999999999998
-0.1412,-10.392
-0.1308,-2.5871000000000004
-0.1211,4.7209
-0.1114,12.292
-0.101,21.486
-0.0913,30.488
-0.0815,39.327
-0.0712,49.442
-0.0614,58.968999999999994
-0.0511,69.126
-0.0413,75.863
-0.0316,83.482
-0.0212,89.342
-0.0115,93.6
-0.0011,96.876
0.0086,97.636
0.0183,95.426
0.0287,91.364
0.0384,84.794
0.0482,77.327
0.0585,70.524
0.0683,65.337
0.0786,60.411
0.0884,55.897
0.0981,52.272999999999996
0.1085,49.046
0.1182,46.509
0.128,43.467000000000006
0.1383,41.858
0.1481,40.445
0.1584,37.677
0.1682,36.755
0.1779,35.296
0.1882,34.144999999999996
0.198,33.394
0.2083,31.921999999999997
0.2181,30.787000000000003
0.2278,29.584999999999997
0.2382,29.774
0.2479,28.027
0.2577,27.817
0.268,27.849
0.2778,26.296
0.2881,26.251
0.2979,25.147000000000002
0.3076,24.791999999999998
0.318,23.997
0.3277,24.238
0.338,23.782
0.3478,23.836
0.3575,23.869
0.3679,23.105999999999998
0.3776,22.113999999999997
0.3874,23.152
0.3977,22.146
0.4075,22.293000000000003
0.4178,22.138
0.4276,23.056
0.4373,22.624
0.4477,22.276
0.4574,22.293000000000003
0.4678,23.188
0.4775,22.365
0.4872,22.836
0.4976,22.337999999999997
0.5073,22.936
0.5171,23.000999999999998
0.5274,24.023
0.5372,24.444
0.5475,24.498
0.5573,25.017
0.567,25.128
0.5774,26.756
0.5871,27.392000000000003
0.5975,28.529
0.6072,29.886000000000003
0.6169,30.322
0.6273,32.541
0.637,32.845
0.6468,35.802
0.6571,38.629
0.6669,40.054
0.6772,42.444
0.687,45.006
0.6967,48.14
0.687,39.638000000000005
0.6772,33.989000000000004
0.6669,28.927
0.6571,25.446
0.6468,23.087
0.637,20.091
0.6273,17.935
0.6169,16.737
0.6072,14.644
0.5975,14.354000000000001
0.5871,12.647
0.5774,11.565
0.567,11.074
0.5573,10.221
0.5475,9.4717
0.5372,8.7071
0.5274,7.939
0.5171,7.0742
0.5073,7.9747
0.4976,6.3526
0.4872,6.234
0.4775,5.5987
0.4678,5.2042
0.4574,5.015899999999999
0.4477,5.2536
0.4373,4.3192
0.4276,5.079599999999999
0.4178,4.4676
0.4075,2.8781999999999996
0.3977,3.7291999999999996
0.3874,3.0105
0.3776,2.6881
0.3679,2.2853
0.3575,1.9015
0.3478,2.2304
0.338,2.2102
0.3277,2.1482
0.318,1.498
0.3076,1.7787
0.2979,1.4837
0.2881,1.7287000000000001
0.2778,0.65657
0.268,2.272
0.2577,2.124
0.2479,1.9821
0.2382,1.8848
0.2278,1.661
0.2181,1.5966
0.2083,1.4054
0.198,1.1633
0.1882,0.92792
0.1779,0.72953
0.1682,0.071795
0.1584,0.62491
0.1481,0.15533999999999998
0.1383,0.32313000000000003
0.128,-0.014709
0.1182,-0.42277000000000003
0.1085,-0.6202599999999999
0.0981,-1.0773000000000001
0.0884,-1.4654
0.0786,-1.8838000000000001
0.0683,-2.6060000000000003
0.0585,-3.4869999999999997
0.0482,-4.982
0.0384,-5.9269
0.0287,-8.332799999999999
0.0183,-12.499
0.0086,-14.03
-0.0011,-17.363999999999997
-0.0115,-22.066
-0.0212,-27.433
-0.0316,-34.503
-0.0413,-41.509
-0.0511,-49.448
-0.0614,-59.036
-0.0712,-68.189
-0.0815,-78.316
-0.0913,-87.499
-0.101,-97.07100000000001
-0.1114,-107.38000000000001
-0.1211,-116.54
-0.1308,-123.86
-0.1412,-131.43
-0.1509,-135.70999999999998
-0.1613,-139.17000000000002
-0.171,-139.24
-0.1808,-137.2
-0.1911,-130.44
-0.2009,-123.9
-0.2112,-117.33
-0.221,-110.45
-0.2307,-104.36
-0.2411,-99.727
-0.2508,-94.931
-0.2606,-91.59599999999999
-0.2709,-88.569
-0.2806,-86.097
-0.291,-84.681
-0.3007,-81.55199999999999
-0.3105,-79.75
-0.3208,-78.575
-0.3306,-76.872
-0.3409,-75.81500000000001
-0.3507,-75.506
-0.3604,-73.27
-0.3708,-73.259
