FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_4.csv
V,uA
-0.3805,-350.7
-0.3903,-341.59000000000003
-0.4006,-334.89
-0.3903,-295.31
-0.3805,-264.90999999999997
-0.3708,-239.42000000000002
-0.3604,-218.85
-0.3507,-199.4
-0.3409,-184.06
-0.3306,-169.62
-0.3208,-157.34
-0.3105,-145.48
-0.3007,-136.05
-0.291,-126.89999999999999
-0.2806,-118.74000000000001
-0.2709,-111.72
-0.2606,-103.96
-0.2508,-98.09700000000001
-0.2411,-93.057
-0.2307,-86.29899999999999
-0.221,-80.968
-0.2112,-75.88
-0.2009,-70.302
-0.1911,-64.735
-0.1808,-58.211999999999996
-0.171,-51.753
-0.1613,-46.784
-0.1509,-38.58
-0.1412,-30.426
-0.1308,-20.684
-0.1211,-12.276000000000002
-0.1114,-1.661
-0.101,10.655999999999999
-0.0913,22.441000000000003
-0.0815,34.334
-0.0712,48.918
-0.0614,61.152
-0.0511,76.82
-0.0413,91.99000000000001
-0.0316,106.08999999999999
-0.0212,123.08999999999999
-0.0115,138.23000000000002
-0.0011,154.31
0.0086,170.5
0.0183,186.72
0.0287,203.23
0.0384,219.09
0.0482,234.88
0.0585,252.72
0.0683,267.58
0.0786,284.68
0.0884,299.55
0.0981,313.33
0.1085,327.23
0.1182,341.1
0.128,353.28
0.1383,365.32
0.1481,375.1
0.1584,383.10999999999996
0.1682,388.11
0.1779,392.10999999999996
0.1882,392.90000000000003
0.198,390.27000000000004
0.2083,384.13
0.2181,373.46
0.2278,360.21000000000004
0.2382,345.84999999999997
0.2479,328.59000000000003
0.2577,313.46
0.268,298.88
0.2778,284.25
0.2881,272.91
0.2979,260.87
0.3076,250.54
0.318,242.12
0.3277,233.78
0.338,226.51
0.3478,219.43
0.3575,212.42000000000002
0.3679,208.12
0.3776,202.3
0.3874,197.91
0.3977,194.05
0.4075,190.02
0.4178,186.3
0.4276,183.68
0.4373,180.05
0.4477,179.03
0.4574,176.1
0.4678,174.85999999999999
0.4775,173.16
0.4872,170.60999999999999
0.4976,170.91
0.5073,168.91
0.5171,168.53
0.5274,168.33
0.5372,167.42
0.5475,167.51999999999998
0.5573,167.03
0.567,167.18
0.5774,167.66
0.5871,168.29
0.5975,169.8
0.6072,170.84
0.6169,171.56
0.6273,172.37
0.637,174.58
0.6468,175.69
0.6571,178.76
0.6669,180.55
0.6772,184.69
0.687,188.07
0.6967,190.68
0.687,164.82000000000002
0.6772,147.60000000000002
0.6669,131.9
0.6571,120.44000000000001
0.6468,109.17999999999999
0.637,100.44
0.6273,92.914
0.6169,84.936
0.6072,79.785
0.5975,74.389
0.5871,69.81400000000001
0.5774,66.495
0.567,60.865
0.5573,58.937000000000005
0.5475,55.412
0.5372,52.493
0.5274,50.876
0.5171,47.892999999999994
0.5073,45.891
0.4976,44.853
0.4872,41.83
0.4775,40.911
0.4678,39.853
0.4574,37.443
0.4477,35.882
0.4373,34.33
0.4276,33.643
0.4178,32.706
0.4075,30.651999999999997
0.3977,29.842
0.3874,27.88
0.3776,27.723
0.3679,26.56
0.3575,25.339
0.3478,24.741
0.338,23.810000000000002
0.3277,21.307000000000002
0.318,20.665999999999997
0.3076,19.721
0.2979,18.165999999999997
0.2881,17.87
0.2778,15.135
0.268,15.293000000000001
0.2577,13.873000000000001
0.2479,12.608
0.2382,12.344999999999999
0.2278,10.532
0.2181,10.107
0.2083,8.7429
0.198,7.0951
0.1882,6.3633
0.1779,4.5582
0.1682,2.8294
0.1584,2.2805
0.1481,0.82641
0.1383,0.13407000000000002
0.128,-2.4303
0.1182,-4.0891
0.1085,-6.1324
0.0981,-9.535699999999999
0.0884,-12.555
0.0786,-16.093
0.0683,-21.383
0.0585,-26.22
0.0482,-33.345
0.0384,-39.959999999999994
0.0287,-47.611999999999995
0.0183,-57.550999999999995
0.0086,-67.099
-0.0011,-77.57000000000001
-0.0115,-89.615
-0.0212,-101.74
-0.0316,-117.78
-0.0413,-131.19
-0.0511,-145.42
-0.0614,-160.53
-0.0712,-175.81
-0.0815,-191.57000000000002
-0.0913,-206.93
-0.101,-222.32
-0.1114,-238.76999999999998
-0.1211,-255.18999999999997
-0.1308,-271.09999999999997
-0.1412,-288.2
-0.1509,-302.97
-0.1613,-320.32000000000005
-0.171,-334.91
-0.1808,-349.64000000000004
-0.1911,-366.39000000000004
-0.2009,-379.83
-0.2112,-393.87
-0.221,-405.99
-0.2307,-417.84
-0.2411,-428.57000000000005
-0.2508,-437.56
-0.2606,-444.65
-0.2709,-450.61
-0.2806,-451.96999999999997
-0.291,-451.41
-0.3007,-447.35
-0.3105,-438.78999999999996
-0.3208,-428.8
-0.3306,-415.92
-0.3409,-403.82
-0.3507,-390.73
-0.3604,-378.60999999999996
-0.3708,-368.04999999999995
