FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_3.csv
V,uA
-0.3805,-72.033
-0.3903,-71.349
-0.4006,-71.024
-0.3903,-63.318000000000005
-0.3805,-59.956
-0.3708,-56.706
-0.3604,-54.623000000000005
-0.3507,-53.090999999999994
-0.3409,-52.269
-0.3306,-49.132000000000005
-0.3208,-49.74
-0.3105,-47.516999999999996
-0.3007,-46.429
-0.291,-45.407000000000004
-0.2806,-44.309
-0.2709,-43.378
-0.2606,-42.684
-0.2508,-41.603
-0.2411,-41.54
-0.2307,-40.503
-0.221,-39.171
-0.2112,-38.435
-0.2009,-36.839
-0.1911,-35.403
-0.1808,-33.387
-0.171,-32.276
-0.1613,-28.223
-0.1509,-25.59
-0.1412,-21.881
-0.1308,-15.761999999999999
-0.1211,-10.774999999999999
-0.1114,-4.3607
-0.101,3.1339
-0.0913,11.597
-0.0815,20.551000000000002
-0.0712,30.778000000000002
-0.0614,39.138999999999996
-0.0511,49.604
-0.0413,58.808
-0.0316,66.94500000000001
-0.0212,77.10199999999999
-0.0115,84.726
-0.0011,91.301
0.0086,96.04400000000001
0.0183,98.649
0.0287,99.98
0.0384,98.293
0.0482,93.292
0.0585,87.114
0.0683,79.515
0.0786,72.969
0.0884,66.992
0.0981,61.197
0.1085,57.628
0.1182,52.786
0.128,50.881
0.1383,46.896
0.1481,44.582
0.1584,42.472
0.1682,40.803999999999995
0.1779,38.259
0.1882,37.12
0.198,35.923
0.2083,33.800000000000004
0.2181,32.757
0.2278,32.096
0.2382,31.198
0.2479,29.825
0.2577,28.753
0.268,27.374
0.2778,26.752000000000002
0.2881,26.891000000000002
0.2979,26.077
0.3076,25.413
0.318,24.558
0.3277,23.516
0.338,23.917
0.3478,22.502
0.3575,22.621
0.3679,22.736
0.3776,22.313000000000002
0.3874,21.987000000000002
0.3977,22.02
0.4075,21.474
0.4178,21.77
0.4276,21.587
0.4373,20.922
0.4477,20.228
0.4574,21.68
0.4678,21.234
0.4775,20.302999999999997
0.4872,21.148000000000003
0.4976,20.953
0.5073,21.072
0.5171,21.576
0.5274,20.792
0.5372,21.565
0.5475,22.650000000000002
0.5573,21.931
0.567,22.983
0.5774,22.585
0.5871,23.65
0.5975,24.585
0.6072,25.443
0.6169,25.817
0.6273,27.308
0.637,27.625999999999998
0.6468,28.860000000000003
0.6571,29.761
0.6669,32.019
0.6772,33.471
0.687,35.777
0.6967,38.11
0.687,31.619000000000003
0.6772,27.226
0.6669,23.135
0.6571,20.825000000000003
0.6468,18.267999999999997
0.637,15.270000000000001
0.6273,15.438
0.6169,13.341
0.6072,11.934
0.5975,11.388
0.5871,9.955
0.5774,9.9949
0.567,9.1767
0.5573,8.7619
0.5475,7.5409
0.5372,7.2572
0.5274,7.057
0.5171,6.4473
0.5073,5.5683
0.4976,5.7155
0.4872,4.8669
0.4775,4.5981
0.4678,4.4867
0.4574,4.1929
0.4477,3.7894
0.4373,3.8735000000000004
0.4276,3.3794000000000004
0.4178,3.6136
0.4075,2.7835
0.3977,2.7155
0.3874,2.821
0.3776,2.653
0.3679,2.0265999999999997
0.3575,1.5511000000000001
0.3478,1.4718
0.338,1.0362
0.3277,1.069
0.318,0.86217
0.3076,2.2123
0.2979,2.1084
0.2881,1.991
0.2778,1.8061
0.268,1.6322
0.2577,1.4757
0.2479,1.3093
0.2382,1.0403
0.2278,0.9728
0.2181,0.85665
0.2083,0.73466
0.198,0.46899
0.1882,0.46815
0.1779,0.29331
0.1682,0.042475
0.1584,-0.013994
0.1481,-0.24519
0.1383,-0.42715000000000003
0.128,-0.79861
0.1182,-0.9861200000000001
0.1085,-1.4446999999999999
0.0981,-1.8193000000000001
0.0884,-2.2481999999999998
0.0786,-2.8045999999999998
0.0683,-3.7031
0.0585,-4.6178
0.0482,-6.3054
0.0384,-8.2605
0.0287,-12.502
0.0183,-13.424999999999999
0.0086,-16.735000000000003
-0.0011,-20.971
-0.0115,-26.468
-0.0212,-32.702
-0.0316,-41.68
-0.0413,-48.501000000000005
-0.0511,-56.605
-0.0614,-66.42
-0.0712,-75.33800000000001
-0.0815,-85.721
-0.0913,-94.859
-0.101,-103.78999999999999
-0.1114,-114.72
-0.1211,-122.27000000000001
-0.1308,-129.01000000000002
-0.1412,-135.81
-0.1509,-138.88
-0.1613,-140.76999999999998
-0.171,-138.94
-0.1808,-135.06
-0.1911,-129.45
-0.2009,-121.71
-0.2112,-115.11
-0.221,-109.51
-0.2307,-102.99
-0.2411,-99.164
-0.2508,-94.687
-0.2606,-92.182
-0.2709,-88.652
-0.2806,-86.557
-0.291,-83.516
-0.3007,-81.995
-0.3105,-80.217
-0.3208,-79.819
-0.3306,-77.348
-0.3409,-76.5
-0.3507,-75.17399999999999
-0.3604,-73.78800000000001
-0.3708,-73.552
