FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_1.csv
V,uA
-0.0011,-1.2717
-0.0011,2.3332
-0.3903,-1.4259
-0.3805,-0.62509
-0.3708,-0.39866
-0.3604,-0.30216
-0.3507,-0.26665
-0.3409,-0.23120000000000002
-0.3306,-0.21459
-0.3208,-0.21117
-0.3105,-0.18619
-0.3007,-0.18524000000000002
-0.291,-0.17018999999999998
-0.2806,-0.16388999999999998
-0.2709,-0.15393
-0.2606,-0.14077
-0.2508,-0.1348
-0.2411,-0.12147
-0.2307,-0.10772
-0.221,-0.094834
-0.2112,-0.087468
-0.2009,-0.065358
-0.1911,-0.055347
-0.1808,-0.044632
-0.171,-0.020997
-0.1613,-0.025532
-0.1509,0.0040149999999999995
-0.1412,1.2054
-0.1308,7.1916
-0.1211,8.4042
-0.1114,10.774000000000001
-0.101,13.645000000000001
-0.0913,16.759
-0.0815,20.409
-0.0712,25.299999999999997
-0.0614,30.286
-0.0511,36.857000000000006
-0.0413,43.567
-0.0316,51.282000000000004
-0.0212,61.11800000000001
-0.0115,70.836
-0.0011,82.001
0.0086,93.487
0.0183,105.9
0.0287,118.27000000000001
0.0384,132.54
0.0482,146.71
0.0585,162.5
0.0683,177.94
0.0786,194.79999999999998
0.0884,209.94000000000003
0.0981,226.17000000000002
0.1085,243.48
0.1182,259.37
0.128,274.34
0.1383,291.04
0.1481,306.9
0.1584,322.35
0.1682,336.78000000000003
0.1779,350.77
0.1882,364.39000000000004
0.198,376.08
0.2083,388.49
0.2181,396.87
0.2278,402.78
0.2382,408.3
0.2479,410.02
0.2577,408.76
0.268,405.95
0.2778,398.4
0.2881,390.2
0.2979,381.84
0.3076,371.36
0.318,361.17
0.3277,351.69
0.338,343.52
0.3478,334.91
0.3575,326.75
0.3679,318.93
0.3776,311.79
0.3874,305.02
0.3977,299.1
0.4075,291.95000000000005
0.4178,287.23
0.4276,281.64
0.4373,276.07
0.4477,270.84
0.4574,265.95
0.4678,261.71000000000004
0.4775,256.59000000000003
0.4872,252.63
0.4976,248.62
0.5073,243.37
0.5171,239.74
0.5274,235.68
0.5372,231.66
0.5475,227.97
0.5573,224.1
0.567,219.92999999999998
0.5774,217.07
0.5871,214.25
0.5975,210.45
0.6072,207.73
0.6169,205.55
0.6273,202.76
0.637,199.87
0.6468,197.51999999999998
0.6571,194.67000000000002
0.6669,193.26
0.6772,191.33
0.687,189.79000000000002
0.6967,187.96
0.687,172.9
0.6772,161.76
0.6669,152.25
0.6571,144.36
0.6468,136.61
0.637,131.41
0.6273,126.89999999999999
0.6169,121.38000000000001
0.6072,117.11
0.5975,113.66000000000001
0.5871,109.64
0.5774,105.68
0.567,104.13
0.5573,100.45
0.5475,97.39
0.5372,95.12400000000001
0.5274,93.425
0.5171,91.151
0.5073,88.92500000000001
0.4976,87.771
0.4872,85.167
0.4775,84.10400000000001
0.4678,82.477
0.4574,81.117
0.4477,79.363
0.4373,77.352
0.4276,76.113
0.4178,74.965
0.4075,73.866
0.3977,72.366
0.3874,70.79899999999999
0.3776,70.23400000000001
0.3679,69.424
0.3575,67.147
0.3478,66.669
0.338,65.361
0.3277,64.243
0.318,63.518
0.3076,61.440999999999995
0.2979,60.564
0.2881,60.687
0.2778,58.485
0.268,57.137
0.2577,56.614
0.2479,54.96
0.2382,53.146
0.2278,51.378
0.2181,50.232000000000006
0.2083,47.467
0.198,45.833
0.1882,43.955
0.1779,40.545
0.1682,37.493
0.1584,31.647
0.1481,25.058999999999997
0.1383,19.919999999999998
0.128,12.681
0.1182,3.9491
0.1085,-4.7319
0.0981,-16.613
0.0884,-26.974
0.0786,-38.609
0.0683,-52.160999999999994
0.0585,-66.45800000000001
0.0482,-81.643
0.0384,-95.494
0.0287,-110.99000000000001
0.0183,-128.25
0.0086,-143.75
-0.0011,-158.88
-0.0115,-176.41
-0.0212,-192.34
-0.0316,-209.9
-0.0413,-225.5
-0.0511,-242.08
-0.0614,-258.40999999999997
-0.0712,-273.15999999999997
-0.0815,-288.92
-0.0913,-302.43
-0.101,-315.64
-0.1114,-328.46999999999997
-0.1211,-338.56
-0.1308,-347.44
-0.1412,-355.84000000000003
-0.1509,-360.04
-0.1613,-360.99
-0.171,-357.54
-0.1808,-349.03000000000003
-0.1911,-337.82
-0.2009,-323.19
-0.2112,-307.14000000000004
-0.221,-292.3
-0.2307,-277.41
-0.2411,-265.12
-0.2508,-253.26999999999998
-0.2606,-243.48999999999998
-0.2709,-235.94
-0.2806,-227.67999999999998
-0.291,-220.60999999999999
-0.3007,-214.04
-0.3105,-208.44
-0.3208,-203.7
-0.3306,-198.54000000000002
-0.3409,-194.35
-0.3507,-190.94
-0.3604,-186.84
-0.3708,-183.37
