FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_3.csv
V,uA
-0.3805,-50.339
-0.3903,-50.417
-0.4006,-49.693
-0.3903,-48.233
-0.3805,-46.42
-0.3708,-45.401
-0.3604,-44.335
-0.3507,-42.925
-0.3409,-42.866
-0.3306,-42.169999999999995
-0.3208,-41.657
-0.3105,-41.167
-0.3007,-40.228
-0.291,-39.68
-0.2806,-39.467
-0.2709,-39.563
-0.2606,-39.172
-0.2508,-38.888
-0.2411,-37.327999999999996
-0.2307,-37.515
-0.221,-36.808
-0.2112,-37.184000000000005
-0.2009,-37.083
-0.1911,-35.986
-0.1808,-35.874
-0.171,-35.063
-0.1613,-35.04600000000001
-0.1509,-34.662
-0.1412,-34.006
-0.1308,-34.134
-0.1211,-34.069
-0.1114,-33.269999999999996
-0.101,-32.125
-0.0913,-32.189
-0.0815,-31.552
-0.0712,-29.25
-0.0614,-28.288999999999998
-0.0511,-26.035999999999998
-0.0413,-23.663999999999998
-0.0316,-20.465
-0.0212,-16.070999999999998
-0.0115,-11.973999999999998
-0.0011,-5.9315
0.0086,1.1834
0.0183,8.9926
0.0287,17.876
0.0384,26.21
0.0482,36.03
0.0585,44.86
0.0683,54.617999999999995
0.0786,64.733
0.0884,73.123
0.0981,80.153
0.1085,87.608
0.1182,91.999
0.128,92.758
0.1383,92.878
0.1481,89.678
0.1584,85.878
0.1682,79.315
0.1779,73.471
0.1882,68.524
0.198,64.326
0.2083,59.534000000000006
0.2181,56.021
0.2278,52.332
0.2382,49.121
0.2479,47.766000000000005
0.2577,43.842
0.268,42.928
0.2778,40.688
0.2881,38.918
0.2979,37.691
0.3076,36.89
0.318,35.913
0.3277,34.738
0.338,33.349000000000004
0.3478,32.3
0.3575,31.146000000000004
0.3679,30.514999999999997
0.3776,28.2
0.3874,28.663
0.3977,27.686
0.4075,26.758
0.4178,26.661
0.4276,26.2
0.4373,25.349
0.4477,25.678
0.4574,24.592000000000002
0.4678,23.765
0.4775,23.93
0.4872,23.224999999999998
0.4976,22.738000000000003
0.5073,22.974
0.5171,21.622
0.5274,21.721
0.5372,22.093999999999998
0.5475,21.723
0.5573,20.977
0.567,20.758
0.5774,20.497
0.5871,20.721
0.5975,20.76
0.6072,20.904
0.6169,21.474
0.6273,20.736
0.637,20.464
0.6468,20.997
0.6571,21.311999999999998
0.6669,21.064
0.6772,20.995
0.687,22.429000000000002
0.6967,22.311999999999998
0.687,20.604000000000003
0.6772,19.108999999999998
0.6669,17.649
0.6571,16.641
0.6468,15.817000000000002
0.637,15.609
0.6273,14.959
0.6169,13.956
0.6072,13.854
0.5975,13.243
0.5871,12.472
0.5774,12.414
0.567,12.565999999999999
0.5573,12.311
0.5475,11.616
0.5372,11.279
0.5274,10.154
0.5171,10.226
0.5073,9.559899999999999
0.4976,10.774000000000001
0.4872,9.7274
0.4775,9.562899999999999
0.4678,9.2208
0.4574,9.9234
0.4477,9.4354
0.4373,9.1028
0.4276,8.878200000000001
0.4178,8.9634
0.4075,7.9622
0.3977,8.5271
0.3874,8.0999
0.3776,8.290000000000001
0.3679,7.887700000000001
0.3575,7.2667
0.3478,7.5569999999999995
0.338,7.738099999999999
0.3277,7.3472
0.318,6.3967
0.3076,7.4384
0.2979,6.7763
0.2881,6.4157
0.2778,6.345400000000001
0.268,6.8758
0.2577,6.2101
0.2479,6.492
0.2382,5.1607
0.2278,5.400200000000001
0.2181,5.2107
0.2083,4.2703
0.198,4.0397
0.1882,4.5749
0.1779,3.2412
0.1682,2.1852
0.1584,1.1697
0.1481,-0.5519999999999999
0.1383,-2.3259999999999996
0.128,-5.9684
0.1182,-9.728800000000001
0.1085,-14.234
0.0981,-20.766000000000002
0.0884,-27.549999999999997
0.0786,-35.113
0.0683,-44.263
0.0585,-52.843999999999994
0.0482,-62.94199999999999
0.0384,-72.419
0.0287,-81.884
0.0183,-91.598
0.0086,-99.827
-0.0011,-107.07000000000001
-0.0115,-114.77
-0.0212,-118.99
-0.0316,-121.39999999999999
-0.0413,-119.99
-0.0511,-117.16
-0.0614,-111.86
-0.0712,-106.10000000000001
-0.0815,-100.22999999999999
-0.0913,-93.82000000000001
-0.101,-90.262
-0.1114,-85.419
-0.1211,-81.952
-0.1308,-78.585
-0.1412,-75.72399999999999
-0.1509,-73.873
-0.1613,-71.271
-0.171,-69.739
-0.1808,-67.456
-0.1911,-65.858
-0.2009,-64.839
-0.2112,-62.439
-0.221,-61.495999999999995
-0.2307,-60.745999999999995
-0.2411,-59.763999999999996
-0.2508,-58.489000000000004
-0.2606,-57.102000000000004
-0.2709,-56.476
-0.2806,-56.067
-0.291,-55.737
-0.3007,-53.934000000000005
-0.3105,-54.092999999999996
-0.3208,-53.416
-0.3306,-52.462
-0.3409,-51.855
-0.3507,-52.241
-0.3604,-51.5
-0.3708,-51.421
