FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_1.csv
V,uA
-0.0011,-0.7668200000000001
-0.0011,2.5213
-0.3903,-0.751
-0.3805,-0.33491000000000004
-0.3708,-0.23139
-0.3604,-0.18628
-0.3507,-0.15362
-0.3409,-0.12020999999999998
-0.3306,-0.099118
-0.3208,-0.077992
-0.3105,-0.058845
-0.3007,-0.036461
-0.291,-0.013071
-0.2806,0.019653
-0.2709,0.040981000000000004
-0.2606,0.071338
-0.2508,0.09348400000000001
-0.2411,0.11814
-0.2307,0.14886
-0.221,0.16661
-0.2112,0.18762
-0.2009,0.21772
-0.1911,0.23854000000000003
-0.1808,0.26426
-0.171,0.28097
-0.1613,0.30684
-0.1509,0.34315
-0.1412,0.37195
-0.1308,0.4026
-0.1211,0.43394
-0.1114,0.48152
-0.101,0.5382
-0.0913,0.59471
-0.0815,0.6631199999999999
-0.0712,0.7495799999999999
-0.0614,0.84109
-0.0511,0.9561799999999999
-0.0413,1.0579
-0.0316,1.1797
-0.0212,1.3265
-0.0115,1.4636
-0.0011,1.6054
0.0086,1.7571
0.0183,1.9067999999999998
0.0287,2.0714
0.0384,2.2227
0.0482,2.3743
0.0585,2.5475000000000003
0.0683,2.7037
0.0786,2.8582
0.0884,3.0054
0.0981,3.1412
0.1085,3.2683
0.1182,3.3675
0.128,3.4477
0.1383,3.5179
0.1481,3.5271
0.1584,3.5044
0.1682,3.4204
0.1779,3.3154
0.1882,3.1885
0.198,3.048
0.2083,2.9237
0.2181,2.7960999999999996
0.2278,2.6935000000000002
0.2382,2.5988
0.2479,2.5053
0.2577,2.4235
0.268,2.3358000000000003
0.2778,2.2674000000000003
0.2881,2.2058999999999997
0.2979,2.1441
0.3076,2.0827
0.318,2.0377
0.3277,1.9723000000000002
0.338,1.9365
0.3478,1.8814000000000002
0.3575,1.8377
0.3679,1.8096
0.3776,1.7631
0.3874,1.7314
0.3977,1.6901
0.4075,1.6663000000000001
0.4178,1.6435
0.4276,1.6173
0.4373,1.5856999999999999
0.4477,1.5538
0.4574,1.5276
0.4678,1.5129
0.4775,1.495
0.4872,1.4708999999999999
0.4976,1.447
0.5073,1.4331
0.5171,1.4135000000000002
0.5274,1.4100000000000001
0.5372,1.3902
0.5475,1.3726
0.5573,1.3635
0.567,1.3533
0.5774,1.3435
0.5871,1.3213
0.5975,1.3258
0.6072,1.3061
0.6169,1.3013
0.6273,1.2851
0.637,1.2886
0.6468,1.2890000000000001
0.6571,1.2871
0.6669,1.2795
0.6772,1.271
0.687,1.2733999999999999
0.6967,1.2765
0.687,1.1841
0.6772,1.1098999999999999
0.6669,1.0506
0.6571,1.0022
0.6468,0.96021
0.637,0.92281
0.6273,0.88678
0.6169,0.8513200000000001
0.6072,0.8335
0.5975,0.80535
0.5871,0.7791100000000001
0.5774,0.7595799999999999
0.567,0.74165
0.5573,0.72427
0.5475,0.71232
0.5372,0.69483
0.5274,0.67149
0.5171,0.66591
0.5073,0.6542399999999999
0.4976,0.6411
0.4872,0.6368900000000001
0.4775,0.6161599999999999
0.4678,0.61183
0.4574,0.5923200000000001
0.4477,0.5960799999999999
0.4373,0.59031
0.4276,0.5804400000000001
0.4178,0.5707
0.4075,0.56435
0.3977,0.55774
0.3874,0.53965
0.3776,0.53192
0.3679,0.5392800000000001
0.3575,0.53115
0.3478,0.52421
0.338,0.51767
0.3277,0.5039399999999999
0.318,0.5043799999999999
0.3076,0.49844999999999995
0.2979,0.48958999999999997
0.2881,0.48586
0.2778,0.48065
0.268,0.47983000000000003
0.2577,0.47573
0.2479,0.46176999999999996
0.2382,0.46709
0.2278,0.44887000000000005
0.2181,0.45121
0.2083,0.44789
0.198,0.44083
0.1882,0.43484
0.1779,0.41623
0.1682,0.40703
0.1584,0.40334000000000003
0.1481,0.39003
0.1383,0.37809000000000004
0.128,0.36114
0.1182,0.33438
0.1085,0.31039
0.0981,0.26393
0.0884,0.22511
0.0786,0.15627000000000002
0.0683,0.07978299999999999
0.0585,0.003574
0.0482,-1.2513
0.0384,-12.506
0.0287,-34.449000000000005
0.0183,-46.273
0.0086,-58.824
-0.0011,-72.42800000000001
-0.0115,-87.54
-0.0212,-102.6
-0.0316,-120.48
-0.0413,-135.89000000000001
-0.0511,-151.67
-0.0614,-169.09
-0.0712,-185.42
-0.0815,-201.73000000000002
-0.0913,-216.56
-0.101,-230.25
-0.1114,-245.25000000000003
-0.1211,-258.06
-0.1308,-268.76
-0.1412,-278.39
-0.1509,-285.76
-0.1613,-290.46999999999997
-0.171,-290.04999999999995
-0.1808,-285.4
-0.1911,-275.01
-0.2009,-259.65999999999997
-0.2112,-241.84
-0.221,-223.85999999999999
-0.2307,-208.2
-0.2411,-195.52
-0.2508,-185.68
-0.2606,-177.15
-0.2709,-169.43
-0.2806,-162.69
-0.291,-157.11999999999998
-0.3007,-152.21
-0.3105,-147.86
-0.3208,-144.01
-0.3306,-139.2
-0.3409,-136.73
-0.3507,-132.44
-0.3604,-129.78
-0.3708,-127.15
