FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_10.csv
V,uA
-0.3805,-652.2700000000001
-0.3903,-648.5500000000001
-0.4006,-644.12
-0.3903,-594.3
-0.3805,-552.61
-0.3708,-513.48
-0.3604,-477.16
-0.3507,-445.71
-0.3409,-416.29999999999995
-0.3306,-386.73
-0.3208,-362.32
-0.3105,-337.39000000000004
-0.3007,-316.53999999999996
-0.291,-295.9
-0.2806,-276.40999999999997
-0.2709,-259.34999999999997
-0.2606,-241.68
-0.2508,-225.58999999999997
-0.2411,-211.88000000000002
-0.2307,-196.48
-0.221,-183.37
-0.2112,-169.78
-0.2009,-155.37
-0.1911,-142.89000000000001
-0.1808,-128.82
-0.171,-115.46
-0.1613,-103.62
-0.1509,-88.119
-0.1412,-74.76400000000001
-0.1308,-59.485
-0.1211,-45.107
-0.1114,-30.388
-0.101,-14.931
-0.0913,0.85382
-0.0815,17.810000000000002
-0.0712,35.196
-0.0614,51.378
-0.0511,69.584
-0.0413,86.139
-0.0316,102.97
-0.0212,120.50999999999999
-0.0115,137.82
-0.0011,155.13
0.0086,172.91
0.0183,190.82999999999998
0.0287,210.12
0.0384,228.07999999999998
0.0482,245.85999999999999
0.0585,265.0
0.0683,283.03
0.0786,301.89000000000004
0.0884,319.48
0.0981,336.89
0.1085,355.0
0.1182,372.96
0.128,389.03000000000003
0.1383,407.03000000000003
0.1481,422.34
0.1584,438.24
0.1682,453.81
0.1779,466.03999999999996
0.1882,480.48999999999995
0.198,491.96000000000004
0.2083,502.30999999999995
0.2181,512.15
0.2278,518.38
0.2382,523.8299999999999
0.2479,525.74
0.2577,525.8100000000001
0.268,522.69
0.2778,514.76
0.2881,506.13000000000005
0.2979,493.34
0.3076,478.20000000000005
0.318,463.14
0.3277,445.77
0.338,430.83
0.3478,414.36
0.3575,398.46999999999997
0.3679,384.36
0.3776,369.59999999999997
0.3874,356.41999999999996
0.3977,345.26
0.4075,333.87
0.4178,323.58000000000004
0.4276,312.83
0.4373,303.65999999999997
0.4477,296.21999999999997
0.4574,286.99
0.4678,281.25
0.4775,274.84
0.4872,268.34999999999997
0.4976,263.95
0.5073,259.13
0.5171,254.03999999999996
0.5274,250.32999999999998
0.5372,246.34
0.5475,244.02
0.5573,240.36
0.567,237.56
0.5774,236.57
0.5871,233.75
0.5975,232.82000000000002
0.6072,231.23
0.6169,229.02
0.6273,229.18
0.637,228.61999999999998
0.6468,228.11
0.6571,229.21
0.6669,229.13
0.6772,230.59
0.687,231.95
0.6967,233.23
0.687,199.38
0.6772,174.24
0.6669,152.66
0.6571,135.64
0.6468,120.26
0.637,107.74
0.6273,96.85
0.6169,87.15
0.6072,78.65299999999999
0.5975,71.433
0.5871,63.467999999999996
0.5774,57.998000000000005
0.567,51.9
0.5573,48.196
0.5475,44.17
0.5372,39.582
0.5274,35.826
0.5171,32.634
0.5073,30.318
0.4976,27.593
0.4872,24.904
0.4775,23.359
0.4678,21.651
0.4574,18.622
0.4477,17.134
0.4373,14.100999999999999
0.4276,13.047
0.4178,11.619
0.4075,9.9139
0.3977,8.6159
0.3874,6.4116
0.3776,5.9723999999999995
0.3679,3.6929
0.3575,2.9056
0.3478,1.2799
0.338,-0.62232
0.3277,-1.356
0.318,-2.2413999999999996
0.3076,-4.076700000000001
0.2979,-5.207
0.2881,-6.3796
0.2778,-8.6898
0.268,-9.6553
0.2577,-11.917
0.2479,-13.006
0.2382,-13.957
0.2278,-16.375
0.2181,-17.488
0.2083,-18.82
0.198,-21.166999999999998
0.1882,-22.311
0.1779,-24.808
0.1682,-26.026
0.1584,-27.502
0.1481,-30.085
0.1383,-31.732
0.128,-34.933
0.1182,-36.828
0.1085,-39.224000000000004
0.0981,-43.132
0.0884,-46.313
0.0786,-50.048
0.0683,-55.745000000000005
0.0585,-60.649
0.0482,-67.971
0.0384,-74.59299999999999
0.0287,-82.316
0.0183,-92.209
0.0086,-101.83000000000001
-0.0011,-113.57
-0.0115,-125.45000000000002
-0.0212,-138.37
-0.0316,-152.65
-0.0413,-166.57999999999998
-0.0511,-180.51
-0.0614,-197.05999999999997
-0.0712,-212.3
-0.0815,-229.54999999999998
-0.0913,-246.22
-0.101,-262.7
-0.1114,-279.59000000000003
-0.1211,-297.61
-0.1308,-314.3
-0.1412,-333.40000000000003
-0.1509,-350.57000000000005
-0.1613,-368.65999999999997
-0.171,-386.77
-0.1808,-404.92
-0.1911,-422.27
-0.2009,-440.41
-0.2112,-459.37
-0.221,-475.48
-0.2307,-491.59
-0.2411,-510.37
-0.2508,-526.29
-0.2606,-541.9599999999999
-0.2709,-557.76
-0.2806,-572.2900000000001
-0.291,-587.1700000000001
-0.3007,-599.62
-0.3105,-612.37
-0.3208,-624.4
-0.3306,-633.58
-0.3409,-642.29
-0.3507,-647.58
-0.3604,-651.92
-0.3708,-655.08
