FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_2.csv
V,uA
-0.3805,-170.47
-0.3903,-168.34
-0.4006,-166.23000000000002
-0.3903,-138.82
-0.3805,-120.58
-0.3708,-105.94000000000001
-0.3604,-94.739
-0.3507,-86.69
-0.3409,-80.6
-0.3306,-73.422
-0.3208,-68.106
-0.3105,-63.216
-0.3007,-60.345
-0.291,-56.741
-0.2806,-53.513
-0.2709,-51.393
-0.2606,-47.972
-0.2508,-46.609
-0.2411,-44.468
-0.2307,-41.857
-0.221,-39.596
-0.2112,-38.239
-0.2009,-34.885000000000005
-0.1911,-33.528999999999996
-0.1808,-30.894
-0.171,-28.521
-0.1613,-26.378
-0.1509,-22.291
-0.1412,-19.285
-0.1308,-13.414000000000001
-0.1211,-9.072700000000001
-0.1114,-2.9358
-0.101,5.1529
-0.0913,13.014
-0.0815,21.584
-0.0712,32.517
-0.0614,42.514
-0.0511,55.575
-0.0413,67.289
-0.0316,79.86200000000001
-0.0212,93.825
-0.0115,106.58999999999999
-0.0011,121.76
0.0086,134.88
0.0183,149.47
0.0287,164.44
0.0384,179.17000000000002
0.0482,192.54999999999998
0.0585,207.33
0.0683,220.65
0.0786,235.13
0.0884,247.21999999999997
0.0981,258.2
0.1085,270.70000000000005
0.1182,278.99
0.128,286.07
0.1383,292.03
0.1481,294.94
0.1584,295.3
0.1682,290.75
0.1779,282.79
0.1882,272.15
0.198,257.98
0.2083,244.07000000000002
0.2181,229.98
0.2278,217.83999999999997
0.2382,207.82
0.2479,198.49
0.2577,189.98
0.268,182.99
0.2778,177.46
0.2881,172.07
0.2979,167.39000000000001
0.3076,162.64000000000001
0.318,159.19
0.3277,155.95999999999998
0.338,152.48
0.3478,150.54
0.3575,146.94
0.3679,145.7
0.3776,143.89000000000001
0.3874,141.63000000000002
0.3977,140.63
0.4075,138.66
0.4178,138.29
0.4276,137.0
0.4373,136.25
0.4477,136.13000000000002
0.4574,135.52
0.4678,135.67000000000002
0.4775,134.68
0.4872,134.18
0.4976,134.54
0.5073,134.65
0.5171,134.0
0.5274,135.26
0.5372,135.9
0.5475,136.57999999999998
0.5573,137.84
0.567,137.66
0.5774,138.82
0.5871,140.22
0.5975,140.96
0.6072,142.53
0.6169,143.79
0.6273,145.39
0.637,147.10999999999999
0.6468,148.97
0.6571,151.85
0.6669,153.17
0.6772,157.33
0.687,159.18
0.6967,163.15
0.687,143.17
0.6772,129.67999999999998
0.6669,118.25999999999999
0.6571,109.92
0.6468,100.73
0.637,95.22300000000001
0.6273,88.801
0.6169,83.861
0.6072,79.42099999999999
0.5975,75.928
0.5871,72.603
0.5774,68.897
0.567,67.071
0.5573,64.22
0.5475,62.265
0.5372,59.261
0.5274,57.583
0.5171,55.537
0.5073,54.292
0.4976,51.621
0.4872,51.07
0.4775,49.207
0.4678,47.839
0.4574,46.907000000000004
0.4477,45.5
0.4373,43.968
0.4276,42.766
0.4178,42.007
0.4075,39.592000000000006
0.3977,40.051
0.3874,38.91
0.3776,37.246
0.3679,36.116
0.3575,35.064
0.3478,34.596
0.338,33.797000000000004
0.3277,32.293
0.318,31.58
0.3076,30.706
0.2979,29.876
0.2881,28.325
0.2778,27.435000000000002
0.268,27.498
0.2577,25.952
0.2479,26.012999999999998
0.2382,23.825999999999997
0.2278,23.604999999999997
0.2181,22.087
0.2083,21.559
0.198,19.942
0.1882,19.814999999999998
0.1779,17.467000000000002
0.1682,16.227
0.1584,16.262
0.1481,14.143
0.1383,12.091
0.128,11.258
0.1182,8.8835
0.1085,6.0020999999999995
0.0981,2.8472
0.0884,-1.0156
0.0786,-4.644299999999999
0.0683,-11.536
0.0585,-17.346
0.0482,-25.102
0.0384,-32.143
0.0287,-40.369
0.0183,-51.396
0.0086,-61.589999999999996
-0.0011,-73.32900000000001
-0.0115,-85.024
-0.0212,-97.294
-0.0316,-111.87
-0.0413,-124.16000000000001
-0.0511,-137.75
-0.0614,-153.43
-0.0712,-167.15
-0.0815,-182.81
-0.0913,-196.29
-0.101,-210.42000000000002
-0.1114,-224.91000000000003
-0.1211,-238.29999999999998
-0.1308,-250.41
-0.1412,-264.66
-0.1509,-276.09999999999997
-0.1613,-287.57
-0.171,-296.97
-0.1808,-303.62
-0.1911,-311.14
-0.2009,-314.16
-0.2112,-316.06
-0.221,-313.03000000000003
-0.2307,-305.89
-0.2411,-296.67
-0.2508,-282.90999999999997
-0.2606,-269.99
-0.2709,-257.36
-0.2806,-244.94000000000003
-0.291,-234.93
-0.3007,-225.91
-0.3105,-217.88
-0.3208,-210.92999999999998
-0.3306,-205.32999999999998
-0.3409,-201.13
-0.3507,-196.56
-0.3604,-192.44
-0.3708,-190.68
