FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_8.csv
V,uA
-0.3805,-280.65000000000003
-0.3903,-273.94
-0.4006,-268.32
-0.3903,-242.45000000000002
-0.3805,-223.95
-0.3708,-209.65
-0.3604,-196.70000000000002
-0.3507,-186.26999999999998
-0.3409,-176.79999999999998
-0.3306,-167.61
-0.3208,-160.21
-0.3105,-153.79
-0.3007,-147.71
-0.291,-141.82
-0.2806,-136.44
-0.2709,-132.04
-0.2606,-126.71000000000001
-0.2508,-122.13999999999999
-0.2411,-117.91
-0.2307,-112.92
-0.221,-109.05
-0.2112,-103.12
-0.2009,-99.33300000000001
-0.1911,-94.988
-0.1808,-88.984
-0.171,-83.083
-0.1613,-76.904
-0.1509,-69.49900000000001
-0.1412,-61.150999999999996
-0.1308,-51.548
-0.1211,-42.214
-0.1114,-31.957
-0.101,-21.077
-0.0913,-8.990499999999999
-0.0815,2.9217
-0.0712,16.037
-0.0614,28.466
-0.0511,44.406
-0.0413,57.840999999999994
-0.0316,71.69800000000001
-0.0212,86.702
-0.0115,101.68
-0.0011,117.12
0.0086,131.74
0.0183,144.96
0.0287,161.82
0.0384,176.47
0.0482,191.26000000000002
0.0585,207.36999999999998
0.0683,220.64000000000001
0.0786,236.6
0.0884,250.12
0.0981,263.11
0.1085,275.55
0.1182,286.56
0.128,297.57
0.1383,306.98
0.1481,314.4
0.1584,320.36
0.1682,323.18
0.1779,322.58
0.1882,321.83
0.198,315.36
0.2083,307.0
0.2181,296.44
0.2278,282.82
0.2382,270.78
0.2479,257.46999999999997
0.2577,244.09
0.268,232.57
0.2778,221.18
0.2881,212.21
0.2979,202.44
0.3076,193.67000000000002
0.318,187.02
0.3277,179.45
0.338,173.32999999999998
0.3478,168.24
0.3575,162.84
0.3679,157.68
0.3776,154.37
0.3874,149.24
0.3977,146.04
0.4075,142.71
0.4178,139.35
0.4276,136.14000000000001
0.4373,133.76
0.4477,130.75
0.4574,128.39000000000001
0.4678,126.11999999999999
0.4775,124.11
0.4872,121.88000000000001
0.4976,120.31
0.5073,119.22999999999999
0.5171,117.31
0.5274,116.34
0.5372,114.82000000000001
0.5475,113.25999999999999
0.5573,112.53
0.567,111.19
0.5774,110.25
0.5871,110.01
0.5975,109.1
0.6072,108.52
0.6169,108.59
0.6273,108.91999999999999
0.637,107.89
0.6468,107.89999999999999
0.6571,109.04
0.6669,108.67999999999999
0.6772,110.22
0.687,111.07000000000001
0.6967,111.8
0.687,97.352
0.6772,88.28800000000001
0.6669,80.954
0.6571,76.364
0.6468,71.13199999999999
0.637,67.893
0.6273,64.085
0.6169,62.08200000000001
0.6072,58.915
0.5975,56.323
0.5871,54.676
0.5774,52.998999999999995
0.567,50.934
0.5573,50.425
0.5475,48.485
0.5372,47.518
0.5274,46.677
0.5171,44.77
0.5073,44.138000000000005
0.4976,43.39
0.4872,41.994
0.4775,41.387
0.4678,40.548
0.4574,40.246
0.4477,39.373
0.4373,37.695
0.4276,37.4
0.4178,36.253
0.4075,35.796
0.3977,34.934000000000005
0.3874,34.147
0.3776,34.164
0.3679,33.439
0.3575,32.091
0.3478,31.846
0.338,31.043
0.3277,30.61
0.318,29.822
0.3076,28.97
0.2979,29.283
0.2881,28.145
0.2778,26.533
0.268,26.438
0.2577,25.151
0.2479,24.994000000000003
0.2382,23.628
0.2278,23.437
0.2181,22.231
0.2083,21.778000000000002
0.198,20.542
0.1882,19.909
0.1779,18.318
0.1682,17.331
0.1584,17.374
0.1481,15.475999999999999
0.1383,13.563
0.128,11.407
0.1182,10.149999999999999
0.1085,7.6881
0.0981,3.293
0.0884,-0.10445
0.0786,-2.8401
0.0683,-8.8053
0.0585,-14.623999999999999
0.0482,-22.524
0.0384,-30.2
0.0287,-38.739000000000004
0.0183,-49.251
0.0086,-59.542
-0.0011,-70.766
-0.0115,-83.045
-0.0212,-95.517
-0.0316,-109.66000000000001
-0.0413,-123.88000000000001
-0.0511,-137.49
-0.0614,-153.25
-0.0712,-166.87
-0.0815,-182.83
-0.0913,-197.71
-0.101,-212.39
-0.1114,-228.01000000000002
-0.1211,-242.79999999999998
-0.1308,-257.36
-0.1412,-273.7
-0.1509,-286.7
-0.1613,-302.1
-0.171,-315.75
-0.1808,-327.93
-0.1911,-341.59000000000003
-0.2009,-353.02
-0.2112,-366.14
-0.221,-373.69
-0.2307,-381.58000000000004
-0.2411,-389.03000000000003
-0.2508,-393.03
-0.2606,-393.38
-0.2709,-393.65
-0.2806,-387.29999999999995
-0.291,-379.92
-0.3007,-369.17
-0.3105,-356.36
-0.3208,-343.96
-0.3306,-330.69
-0.3409,-318.43
-0.3507,-308.31
-0.3604,-298.03000000000003
-0.3708,-289.71
