FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_8.csv
V,uA
-0.3805,-166.63
-0.3903,-164.87
-0.4006,-161.54
-0.3903,-145.32999999999998
-0.3805,-135.3
-0.3708,-125.91
-0.3604,-119.44
-0.3507,-114.68
-0.3409,-111.06
-0.3306,-105.99000000000001
-0.3208,-103.17
-0.3105,-99.03099999999999
-0.3007,-95.991
-0.291,-93.976
-0.2806,-90.944
-0.2709,-88.62700000000001
-0.2606,-86.403
-0.2508,-83.086
-0.2411,-81.409
-0.2307,-79.165
-0.221,-78.048
-0.2112,-75.422
-0.2009,-72.03
-0.1911,-70.256
-0.1808,-66.639
-0.171,-63.318000000000005
-0.1613,-59.626999999999995
-0.1509,-54.091
-0.1412,-48.939
-0.1308,-42.663999999999994
-0.1211,-34.839000000000006
-0.1114,-27.569
-0.101,-18.003999999999998
-0.0913,-8.9077
-0.0815,1.3616
-0.0712,13.764000000000001
-0.0614,25.130000000000003
-0.0511,38.54
-0.0413,50.117999999999995
-0.0316,63.028999999999996
-0.0212,76.52000000000001
-0.0115,89.319
-0.0011,103.41
0.0086,115.39
0.0183,128.77
0.0287,143.49
0.0384,155.45000000000002
0.0482,166.72
0.0585,181.25
0.0683,191.67000000000002
0.0786,203.39
0.0884,212.20000000000002
0.0981,220.70999999999998
0.1085,228.33
0.1182,232.05
0.128,234.0
0.1383,233.21
0.1481,228.45999999999998
0.1584,221.03
0.1682,210.07
0.1779,197.29
0.1882,185.63
0.198,172.8
0.2083,162.51
0.2181,152.59
0.2278,144.84
0.2382,137.19
0.2479,130.83999999999997
0.2577,125.13
0.268,119.94
0.2778,115.88
0.2881,111.45
0.2979,108.06
0.3076,103.53
0.318,101.11999999999999
0.3277,97.855
0.338,94.48100000000001
0.3478,92.017
0.3575,90.396
0.3679,87.292
0.3776,86.05199999999999
0.3874,83.025
0.3977,80.94500000000001
0.4075,79.612
0.4178,78.116
0.4276,76.60600000000001
0.4373,74.485
0.4477,73.452
0.4574,72.56
0.4678,71.017
0.4775,69.51299999999999
0.4872,69.126
0.4976,67.65700000000001
0.5073,66.497
0.5171,66.2
0.5274,66.109
0.5372,64.989
0.5475,64.251
0.5573,63.211
0.567,62.739
0.5774,62.620999999999995
0.5871,62.599000000000004
0.5975,61.85999999999999
0.6072,61.581
0.6169,61.895
0.6273,61.759
0.637,61.905
0.6468,61.13
0.6571,62.82300000000001
0.6669,63.394999999999996
0.6772,63.431
0.687,63.699
0.6967,63.908
0.687,55.582
0.6772,50.244
0.6669,47.329
0.6571,44.198
0.6468,41.858
0.637,40.092999999999996
0.6273,38.476
0.6169,37.276
0.6072,36.128
0.5975,34.554
0.5871,32.682
0.5774,32.703
0.567,32.516
0.5573,31.624000000000002
0.5475,30.599000000000004
0.5372,29.649
0.5274,29.532
0.5171,28.285
0.5073,28.281
0.4976,27.545
0.4872,26.872999999999998
0.4775,26.448
0.4678,26.638
0.4574,25.663
0.4477,24.636
0.4373,24.223000000000003
0.4276,23.372
0.4178,24.428
0.4075,23.399
0.3977,22.759
0.3874,22.054
0.3776,22.009
0.3679,22.104
0.3575,20.789
0.3478,20.274
0.338,20.231
0.3277,19.746
0.318,19.618000000000002
0.3076,19.555000000000003
0.2979,17.93
0.2881,18.402
0.2778,18.366999999999997
0.268,17.808
0.2577,16.28
0.2479,16.881999999999998
0.2382,16.767
0.2278,15.599
0.2181,15.421999999999999
0.2083,14.725999999999999
0.198,14.462
0.1882,13.965
0.1779,13.434000000000001
0.1682,12.664
0.1584,12.428
0.1481,11.414
0.1383,10.87
0.128,9.1761
0.1182,7.7632
0.1085,6.2572
0.0981,3.4819
0.0884,1.1536
0.0786,-1.7081
0.0683,-6.3898
0.0585,-11.107000000000001
0.0482,-18.224
0.0384,-23.736
0.0287,-32.674
0.0183,-41.28
0.0086,-50.946999999999996
-0.0011,-60.771
-0.0115,-71.784
-0.0212,-83.316
-0.0316,-96.43599999999999
-0.0413,-107.82
-0.0511,-120.86
-0.0614,-134.65
-0.0712,-148.08
-0.0815,-161.8
-0.0913,-174.99
-0.101,-188.66
-0.1114,-201.74
-0.1211,-214.63
-0.1308,-226.57999999999998
-0.1412,-238.48000000000002
-0.1509,-250.22
-0.1613,-260.4
-0.171,-270.04999999999995
-0.1808,-277.55
-0.1911,-284.35
-0.2009,-287.94
-0.2112,-289.73999999999995
-0.221,-286.83000000000004
-0.2307,-280.29999999999995
-0.2411,-272.26000000000005
-0.2508,-259.65
-0.2606,-247.06
-0.2709,-235.20999999999998
-0.2806,-223.7
-0.291,-215.46
-0.3007,-206.64
-0.3105,-198.83999999999997
-0.3208,-193.01
-0.3306,-187.65
-0.3409,-182.69
-0.3507,-178.0
-0.3604,-173.92
-0.3708,-170.60999999999999
