FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_8.csv
V,uA
-0.3805,-59.085
-0.3903,-62.551
-0.4006,-66.054
-0.3903,-60.724
-0.3805,-57.235
-0.3708,-54.271
-0.3604,-50.797999999999995
-0.3507,-48.958
-0.3409,-46.112
-0.3306,-44.799
-0.3208,-42.724
-0.3105,-41.739999999999995
-0.3007,-41.349
-0.291,-40.724
-0.2806,-39.028
-0.2709,-38.765
-0.2606,-37.805
-0.2508,-37.579
-0.2411,-37.674
-0.2307,-37.203
-0.221,-36.757
-0.2112,-37.439
-0.2009,-37.067
-0.1911,-36.63
-0.1808,-36.463
-0.171,-36.51
-0.1613,-35.614000000000004
-0.1509,-35.577999999999996
-0.1412,-35.131
-0.1308,-35.274
-0.1211,-35.311
-0.1114,-35.05
-0.101,-34.46
-0.0913,-34.483999999999995
-0.0815,-33.972
-0.0712,-34.009
-0.0614,-33.763000000000005
-0.0511,-32.553
-0.0413,-32.103
-0.0316,-31.658
-0.0212,-30.805
-0.0115,-30.678
-0.0011,-29.406
0.0086,-27.323
0.0183,-24.474999999999998
0.0287,-23.275
0.0384,-19.166
0.0482,-13.756
0.0585,-7.5036
0.0683,-0.61338
0.0786,9.176
0.0884,17.666999999999998
0.0981,27.381
0.1085,38.458999999999996
0.1182,48.383
0.128,58.681999999999995
0.1383,70.14399999999999
0.1481,79.735
0.1584,89.331
0.1682,96.542
0.1779,102.36999999999999
0.1882,104.98
0.198,105.39
0.2083,103.32
0.2181,97.928
0.2278,91.806
0.2382,84.572
0.2479,78.618
0.2577,71.858
0.268,68.89200000000001
0.2778,63.498
0.2881,59.577999999999996
0.2979,56.096
0.3076,54.153
0.318,51.482
0.3277,49.123
0.338,46.947
0.3478,45.431
0.3575,43.123
0.3679,41.56
0.3776,40.092
0.3874,38.797999999999995
0.3977,38.206
0.4075,36.917
0.4178,35.974
0.4276,35.145
0.4373,34.13
0.4477,33.669
0.4574,32.474000000000004
0.4678,31.538999999999998
0.4775,30.153000000000002
0.4872,30.123
0.4976,29.902
0.5073,28.904999999999998
0.5171,28.581
0.5274,28.461000000000002
0.5372,27.835
0.5475,27.215
0.5573,27.525000000000002
0.567,27.075
0.5774,25.763
0.5871,26.302999999999997
0.5975,25.973
0.6072,25.842000000000002
0.6169,24.761
0.6273,25.578000000000003
0.637,24.904
0.6468,24.973999999999997
0.6571,24.961000000000002
0.6669,24.899
0.6772,25.069
0.687,24.802
0.6967,25.243
0.687,24.465999999999998
0.6772,21.994999999999997
0.6669,20.970000000000002
0.6571,19.919999999999998
0.6468,19.756
0.637,18.804000000000002
0.6273,18.150000000000002
0.6169,17.929000000000002
0.6072,17.962
0.5975,17.240000000000002
0.5871,16.379
0.5774,16.314999999999998
0.567,15.288
0.5573,15.408
0.5475,14.538
0.5372,15.821
0.5274,14.684000000000001
0.5171,14.137
0.5073,14.806000000000001
0.4976,14.109
0.4872,14.33
0.4775,13.465
0.4678,13.852
0.4574,13.045
0.4477,12.379
0.4373,12.329
0.4276,12.497000000000002
0.4178,12.118
0.4075,11.932
0.3977,11.76
0.3874,11.877
0.3776,11.875
0.3679,11.193
0.3575,10.741999999999999
0.3478,10.59
0.338,10.777000000000001
0.3277,10.012
0.318,10.505
0.3076,10.701
0.2979,9.9377
0.2881,9.857899999999999
0.2778,9.072999999999999
0.268,9.1428
0.2577,8.9181
0.2479,7.4294
0.2382,5.9575000000000005
0.2278,5.5701
0.2181,3.7358
0.2083,1.5254
0.198,-3.5186
0.1882,-5.6086
0.1779,-12.833
0.1682,-18.343999999999998
0.1584,-26.342
0.1481,-35.039
0.1383,-44.411
0.128,-54.771
0.1182,-65.54
0.1085,-75.91499999999999
0.0981,-87.614
0.0884,-97.079
0.0786,-106.49000000000001
0.0683,-114.5
0.0585,-121.91
0.0482,-126.43999999999998
0.0384,-127.66000000000001
0.0287,-126.43999999999998
0.0183,-121.64
0.0086,-115.03
-0.0011,-108.21
-0.0115,-102.41000000000001
-0.0212,-95.803
-0.0316,-90.513
-0.0413,-86.832
-0.0511,-82.268
-0.0614,-79.451
-0.0712,-76.11800000000001
-0.0815,-73.91
-0.0913,-71.263
-0.101,-69.151
-0.1114,-67.891
-0.1211,-66.12400000000001
-0.1308,-64.602
-0.1412,-62.03999999999999
-0.1509,-61.25399999999999
-0.1613,-61.004
-0.171,-58.846
-0.1808,-57.532
-0.1911,-56.985
-0.2009,-56.019
-0.2112,-55.303999999999995
-0.221,-54.726
-0.2307,-54.635
-0.2411,-54.294
-0.2508,-53.112
-0.2606,-52.967000000000006
-0.2709,-51.819
-0.2806,-51.592999999999996
-0.291,-52.330000000000005
-0.3007,-51.303
-0.3105,-51.681999999999995
-0.3208,-51.084
-0.3306,-51.218
-0.3409,-52.284000000000006
-0.3507,-53.655
-0.3604,-55.131
-0.3708,-56.986
