FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_6.csv
V,uA
-0.3805,-199.9
-0.3903,-197.14
-0.4006,-193.63
-0.3903,-176.87
-0.3805,-166.25
-0.3708,-157.16
-0.3604,-150.04999999999998
-0.3507,-145.58
-0.3409,-139.82
-0.3306,-135.84
-0.3208,-131.30999999999997
-0.3105,-127.83
-0.3007,-123.58000000000001
-0.291,-121.53
-0.2806,-118.3
-0.2709,-115.92999999999999
-0.2606,-112.26
-0.2508,-109.49
-0.2411,-108.28
-0.2307,-104.14999999999999
-0.221,-103.15
-0.2112,-100.95
-0.2009,-98.411
-0.1911,-97.062
-0.1808,-93.973
-0.171,-92.119
-0.1613,-90.169
-0.1509,-86.973
-0.1412,-84.524
-0.1308,-80.491
-0.1211,-77.13
-0.1114,-72.838
-0.101,-67.074
-0.0913,-62.361999999999995
-0.0815,-54.541
-0.0712,-46.325
-0.0614,-37.626999999999995
-0.0511,-26.29
-0.0413,-16.685
-0.0316,-4.9298
-0.0212,9.0438
-0.0115,22.423
-0.0011,35.991
0.0086,50.128
0.0183,65.984
0.0287,82.994
0.0384,97.467
0.0482,113.53
0.0585,131.79000000000002
0.0683,147.60000000000002
0.0786,165.45000000000002
0.0884,181.54999999999998
0.0981,197.62
0.1085,214.67000000000002
0.1182,230.8
0.128,245.55999999999997
0.1383,261.14
0.1481,274.51
0.1584,290.09000000000003
0.1682,300.98
0.1779,311.22
0.1882,321.41
0.198,327.4
0.2083,332.3
0.2181,331.65000000000003
0.2278,327.31
0.2382,319.83
0.2479,307.25
0.2577,293.15
0.268,278.11999999999995
0.2778,263.21999999999997
0.2881,248.42000000000002
0.2979,234.98
0.3076,222.32999999999998
0.318,212.79999999999998
0.3277,202.45
0.338,193.64999999999998
0.3478,186.04999999999998
0.3575,178.95000000000002
0.3679,172.21
0.3776,166.66
0.3874,161.39
0.3977,156.25
0.4075,150.93
0.4178,147.1
0.4276,143.46
0.4373,139.45
0.4477,136.4
0.4574,132.59
0.4678,130.26
0.4775,127.66000000000001
0.4872,124.86999999999999
0.4976,122.92
0.5073,120.5
0.5171,117.34
0.5274,116.44
0.5372,114.48
0.5475,112.52
0.5573,110.88
0.567,109.67
0.5774,108.38
0.5871,107.41
0.5975,106.96000000000001
0.6072,105.5
0.6169,104.56
0.6273,103.91
0.637,103.19000000000001
0.6468,102.42999999999999
0.6571,102.78
0.6669,102.53
0.6772,101.74
0.687,101.50999999999999
0.6967,102.08
0.687,91.03800000000001
0.6772,84.68599999999999
0.6669,80.06
0.6571,75.841
0.6468,73.716
0.637,70.547
0.6273,68.457
0.6169,66.789
0.6072,64.745
0.5975,62.928000000000004
0.5871,61.68000000000001
0.5774,60.388
0.567,59.028
0.5573,57.374
0.5475,56.858
0.5372,56.168
0.5274,55.118
0.5171,54.181000000000004
0.5073,53.322
0.4976,52.049
0.4872,51.591
0.4775,49.857
0.4678,49.056
0.4574,48.294000000000004
0.4477,47.76
0.4373,46.957
0.4276,46.896
0.4178,45.893
0.4075,45.26
0.3977,44.135999999999996
0.3874,43.577
0.3776,42.549
0.3679,42.824999999999996
0.3575,41.992
0.3478,42.370000000000005
0.338,40.591
0.3277,39.905
0.318,39.173
0.3076,38.725
0.2979,38.638
0.2881,37.061
0.2778,36.019000000000005
0.268,35.969
0.2577,35.160000000000004
0.2479,33.682
0.2382,33.179
0.2278,32.104000000000006
0.2181,30.423
0.2083,29.101000000000003
0.198,27.681
0.1882,25.532
0.1779,23.179
0.1682,20.238
0.1584,16.596
0.1481,11.96
0.1383,5.6708
0.128,-0.084783
0.1182,-5.9077
0.1085,-14.209999999999999
0.0981,-24.267
0.0884,-34.772
0.0786,-45.909
0.0683,-59.237
0.0585,-71.927
0.0482,-87.357
0.0384,-102.14
0.0287,-118.56
0.0183,-134.29
0.0086,-150.26
-0.0011,-166.02
-0.0115,-182.37
-0.0212,-197.93
-0.0316,-216.19
-0.0413,-231.75
-0.0511,-247.45000000000002
-0.0614,-265.48
-0.0712,-279.86
-0.0815,-296.41999999999996
-0.0913,-311.25
-0.101,-324.5
-0.1114,-338.64000000000004
-0.1211,-349.63000000000005
-0.1308,-360.87
-0.1412,-371.06
-0.1509,-378.39
-0.1613,-383.58
-0.171,-384.43
-0.1808,-380.24
-0.1911,-372.90000000000003
-0.2009,-359.3
-0.2112,-344.83000000000004
-0.221,-328.39000000000004
-0.2307,-311.09
-0.2411,-296.34000000000003
-0.2508,-282.67
-0.2606,-271.59999999999997
-0.2709,-262.30999999999995
-0.2806,-252.91000000000003
-0.291,-245.18
-0.3007,-238.49
-0.3105,-231.76
-0.3208,-226.56
-0.3306,-220.81
-0.3409,-216.5
-0.3507,-211.25
-0.3604,-206.71
-0.3708,-204.61
