FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_8.csv
V,uA
-0.3805,-71.997
-0.3903,-70.87700000000001
-0.4006,-70.688
-0.3903,-63.407
-0.3805,-59.032
-0.3708,-57.049
-0.3604,-54.483
-0.3507,-52.657000000000004
-0.3409,-51.228
-0.3306,-49.448
-0.3208,-48.529
-0.3105,-47.282
-0.3007,-46.473
-0.291,-45.553000000000004
-0.2806,-43.936
-0.2709,-43.271
-0.2606,-42.324999999999996
-0.2508,-42.06
-0.2411,-41.464
-0.2307,-38.976
-0.221,-39.09
-0.2112,-38.12
-0.2009,-37.376999999999995
-0.1911,-35.79
-0.1808,-33.852000000000004
-0.171,-31.980999999999998
-0.1613,-29.893
-0.1509,-26.941
-0.1412,-23.537
-0.1308,-18.415
-0.1211,-13.811
-0.1114,-7.7468
-0.101,-0.24092000000000002
-0.0913,8.6983
-0.0815,16.697999999999997
-0.0712,25.141
-0.0614,34.661
-0.0511,45.609
-0.0413,55.102999999999994
-0.0316,64.10900000000001
-0.0212,73.805
-0.0115,82.723
-0.0011,90.999
0.0086,97.55900000000001
0.0183,102.6
0.0287,104.46
0.0384,105.39
0.0482,103.33
0.0585,98.404
0.0683,91.292
0.0786,83.246
0.0884,75.363
0.0981,69.477
0.1085,64.342
0.1182,59.681
0.128,55.645
0.1383,51.573
0.1481,50.677
0.1584,46.683
0.1682,44.729
0.1779,42.425000000000004
0.1882,41.013999999999996
0.198,38.809
0.2083,37.541
0.2181,36.034
0.2278,34.622
0.2382,32.849
0.2479,32.787000000000006
0.2577,31.54
0.268,30.768
0.2778,29.995
0.2881,28.723
0.2979,28.179
0.3076,26.832
0.318,26.982
0.3277,26.202
0.338,25.225
0.3478,25.101
0.3575,24.482
0.3679,24.214
0.3776,23.238
0.3874,23.29
0.3977,23.063
0.4075,22.538
0.4178,21.996000000000002
0.4276,21.884
0.4373,22.421
0.4477,22.145
0.4574,21.172
0.4678,21.839
0.4775,21.222
0.4872,21.618
0.4976,21.694
0.5073,21.232
0.5171,21.058
0.5274,21.627000000000002
0.5372,21.348
0.5475,21.633000000000003
0.5573,21.803
0.567,22.349
0.5774,21.947
0.5871,22.939
0.5975,23.105999999999998
0.6072,24.04
0.6169,23.892
0.6273,24.012999999999998
0.637,24.697
0.6468,26.041
0.6571,27.545
0.6669,26.836
0.6772,29.153
0.687,30.247
0.6967,33.04
0.687,27.942
0.6772,23.230999999999998
0.6669,20.439
0.6571,18.113
0.6468,16.374
0.637,15.654
0.6273,13.433
0.6169,13.911
0.6072,11.638
0.5975,11.405
0.5871,9.8305
0.5774,9.8209
0.567,9.9258
0.5573,9.0665
0.5475,8.510499999999999
0.5372,7.6535
0.5274,8.0814
0.5171,7.38
0.5073,6.8424
0.4976,6.6124
0.4872,6.4855
0.4775,6.0343
0.4678,6.110600000000001
0.4574,4.7531
0.4477,5.6988
0.4373,5.3418
0.4276,4.6071
0.4178,4.626099999999999
0.4075,4.4545
0.3977,3.7382
0.3874,3.936
0.3776,3.3055
0.3679,3.6667
0.3575,3.0993
0.3478,2.3026
0.338,3.268
0.3277,3.1744
0.318,2.821
0.3076,2.6941
0.2979,2.6911
0.2881,2.4240999999999997
0.2778,2.0987
0.268,2.0213
0.2577,1.6141999999999999
0.2479,1.8598
0.2382,1.3317999999999999
0.2278,1.4253
0.2181,0.52904
0.2083,2.1258999999999997
0.198,2.0758
0.1882,1.8388
0.1779,1.6364999999999998
0.1682,1.5869
0.1584,1.1783
0.1481,1.0705
0.1383,0.87268
0.128,0.5893700000000001
0.1182,0.21625
0.1085,-0.11426
0.0981,-0.62242
0.0884,-0.97033
0.0786,-1.5437999999999998
0.0683,-2.4747000000000003
0.0585,-3.451
0.0482,-5.244199999999999
0.0384,-7.0489999999999995
0.0287,-9.3974
0.0183,-12.880999999999998
0.0086,-16.852
-0.0011,-21.531000000000002
-0.0115,-27.403
-0.0212,-33.961000000000006
-0.0316,-41.99
-0.0413,-49.76
-0.0511,-58.327
-0.0614,-68.235
-0.0712,-77.299
-0.0815,-88.03500000000001
-0.0913,-97.116
-0.101,-106.05
-0.1114,-116.92999999999999
-0.1211,-124.65999999999998
-0.1308,-131.27
-0.1412,-137.72
-0.1509,-140.94
-0.1613,-143.19
-0.171,-140.35
-0.1808,-135.79
-0.1911,-129.73999999999998
-0.2009,-122.33
-0.2112,-115.72
-0.221,-109.99
-0.2307,-104.75
-0.2411,-99.89599999999999
-0.2508,-95.57
-0.2606,-91.777
-0.2709,-90.196
-0.2806,-86.352
-0.291,-84.99900000000001
-0.3007,-82.735
-0.3105,-81.006
-0.3208,-79.533
-0.3306,-78.15899999999999
-0.3409,-77.27
-0.3507,-75.376
-0.3604,-73.736
-0.3708,-73.585
