FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_6.csv
V,uA
-0.3805,-162.15
-0.3903,-161.57000000000002
-0.4006,-161.51
-0.3903,-145.26
-0.3805,-136.13000000000002
-0.3708,-129.02
-0.3604,-122.52000000000001
-0.3507,-118.31
-0.3409,-113.71
-0.3306,-110.28
-0.3208,-106.29
-0.3105,-103.88
-0.3007,-100.22999999999999
-0.291,-98.194
-0.2806,-95.404
-0.2709,-93.859
-0.2606,-91.11399999999999
-0.2508,-89.449
-0.2411,-88.177
-0.2307,-86.417
-0.221,-84.389
-0.2112,-83.532
-0.2009,-81.718
-0.1911,-80.08500000000001
-0.1808,-78.48400000000001
-0.171,-77.593
-0.1613,-76.001
-0.1509,-75.045
-0.1412,-74.44300000000001
-0.1308,-72.211
-0.1211,-71.603
-0.1114,-70.2
-0.101,-68.66499999999999
-0.0913,-67.477
-0.0815,-65.98100000000001
-0.0712,-64.48
-0.0614,-63.20700000000001
-0.0511,-60.251000000000005
-0.0413,-58.279
-0.0316,-55.129
-0.0212,-51.887
-0.0115,-47.267
-0.0011,-42.054
0.0086,-35.809000000000005
0.0183,-27.668
0.0287,-18.061
0.0384,-7.6401
0.0482,2.8532
0.0585,17.320999999999998
0.0683,30.566
0.0786,46.442
0.0884,61.181
0.0981,76.685
0.1085,94.547
0.1182,112.47
0.128,129.67999999999998
0.1383,149.72
0.1481,168.04999999999998
0.1584,186.35999999999999
0.1682,204.89
0.1779,222.94
0.1882,243.28
0.198,260.95
0.2083,280.5
0.2181,298.09999999999997
0.2278,315.96
0.2382,332.83
0.2479,346.58
0.2577,359.58000000000004
0.268,371.34000000000003
0.2778,378.89
0.2881,385.96000000000004
0.2979,384.70000000000005
0.3076,378.58
0.318,367.46000000000004
0.3277,349.85
0.338,330.41
0.3478,308.34999999999997
0.3575,288.33
0.3679,271.93
0.3776,256.90000000000003
0.3874,243.44
0.3977,232.66000000000003
0.4075,224.01
0.4178,215.17
0.4276,206.81
0.4373,199.85
0.4477,194.41
0.4574,188.35
0.4678,183.72
0.4775,178.32
0.4872,173.95
0.4976,169.75
0.5073,166.55
0.5171,163.67000000000002
0.5274,160.69
0.5372,156.57999999999998
0.5475,154.23999999999998
0.5573,151.81
0.567,148.92000000000002
0.5774,147.94
0.5871,145.20000000000002
0.5975,143.44
0.6072,141.68
0.6169,140.91
0.6273,139.27
0.637,137.56
0.6468,136.41
0.6571,136.87
0.6669,135.99
0.6772,136.09
0.687,134.93
0.6967,134.73000000000002
0.687,122.19
0.6772,115.34
0.6669,109.57
0.6571,104.3
0.6468,100.53
0.637,97.419
0.6273,94.804
0.6169,92.08800000000001
0.6072,89.436
0.5975,87.58800000000001
0.5871,84.55
0.5774,82.82400000000001
0.567,81.357
0.5573,79.759
0.5475,77.523
0.5372,76.343
0.5274,75.35000000000001
0.5171,72.811
0.5073,72.42399999999999
0.4976,71.354
0.4872,68.73100000000001
0.4775,67.929
0.4678,67.58300000000001
0.4574,66.824
0.4477,65.035
0.4373,63.76499999999999
0.4276,61.711000000000006
0.4178,61.391
0.4075,61.742000000000004
0.3977,59.701
0.3874,58.687000000000005
0.3776,58.909
0.3679,56.582
0.3575,55.309999999999995
0.3478,55.141
0.338,53.707
0.3277,52.655
0.318,51.638999999999996
0.3076,49.551
0.2979,47.938
0.2881,46.43
0.2778,44.031
0.268,41.182
0.2577,37.089999999999996
0.2479,33.981
0.2382,28.895
0.2278,22.344
0.2181,14.849
0.2083,6.4688
0.198,-3.4512
0.1882,-14.375
0.1779,-26.696
0.1682,-39.925999999999995
0.1584,-54.525999999999996
0.1481,-70.351
0.1383,-85.64999999999999
0.128,-102.83
0.1182,-120.55
0.1085,-137.60000000000002
0.0981,-157.13
0.0884,-174.77
0.0786,-193.06
0.0683,-213.13
0.0585,-232.1
0.0482,-252.60000000000002
0.0384,-269.93
0.0287,-288.2
0.0183,-306.95
0.0086,-323.35
-0.0011,-338.76
-0.0115,-354.24
-0.0212,-368.34
-0.0316,-380.88
-0.0413,-389.62
-0.0511,-396.22
-0.0614,-400.11
-0.0712,-397.58000000000004
-0.0815,-390.32
-0.0913,-373.99
-0.101,-353.78999999999996
-0.1114,-332.79
-0.1211,-311.04
-0.1308,-292.17
-0.1412,-277.34999999999997
-0.1509,-264.73
-0.1613,-253.66
-0.171,-243.72
-0.1808,-234.89
-0.1911,-227.47
-0.2009,-220.14
-0.2112,-215.29000000000002
-0.221,-209.33
-0.2307,-203.66000000000003
-0.2411,-199.8
-0.2508,-195.0
-0.2606,-191.28
-0.2709,-187.42
-0.2806,-184.92000000000002
-0.291,-181.79
-0.3007,-179.17000000000002
-0.3105,-176.61
-0.3208,-174.32999999999998
-0.3306,-171.68
-0.3409,-169.45999999999998
-0.3507,-167.3
-0.3604,-166.29000000000002
-0.3708,-164.29
