FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_4.csv
V,uA
-0.3805,-101.66999999999999
-0.3903,-100.21000000000001
-0.4006,-99.23599999999999
-0.3903,-90.95800000000001
-0.3805,-85.619
-0.3708,-82.78399999999999
-0.3604,-79.354
-0.3507,-77.441
-0.3409,-75.021
-0.3306,-72.706
-0.3208,-71.349
-0.3105,-68.943
-0.3007,-67.238
-0.291,-65.967
-0.2806,-64.558
-0.2709,-63.976
-0.2606,-61.957
-0.2508,-61.15
-0.2411,-60.033
-0.2307,-58.137
-0.221,-57.473
-0.2112,-56.063
-0.2009,-53.497
-0.1911,-52.915
-0.1808,-49.413000000000004
-0.171,-47.607
-0.1613,-44.985
-0.1509,-40.986
-0.1412,-36.936
-0.1308,-30.944
-0.1211,-24.893
-0.1114,-18.43
-0.101,-10.703999999999999
-0.0913,-1.9423
-0.0815,7.255999999999999
-0.0712,18.083
-0.0614,28.462999999999997
-0.0511,39.935
-0.0413,50.86
-0.0316,62.322
-0.0212,74.09700000000001
-0.0115,84.48
-0.0011,96.468
0.0086,107.53
0.0183,117.47999999999999
0.0287,126.98
0.0384,136.12
0.0482,144.13
0.0585,151.29999999999998
0.0683,154.62
0.0786,157.99
0.0884,155.14000000000001
0.0981,151.64000000000001
0.1085,144.3
0.1182,135.05
0.128,126.17999999999999
0.1383,117.58
0.1481,108.97
0.1584,101.32
0.1682,95.151
0.1779,89.73599999999999
0.1882,85.553
0.198,81.231
0.2083,77.786
0.2181,73.78
0.2278,70.627
0.2382,67.702
0.2479,65.738
0.2577,63.67699999999999
0.268,60.939
0.2778,59.286
0.2881,57.660000000000004
0.2979,56.006
0.3076,54.323
0.318,53.134
0.3277,51.541
0.338,51.218
0.3478,49.459
0.3575,48.431
0.3679,47.486
0.3776,46.384
0.3874,46.034
0.3977,45.192
0.4075,44.224999999999994
0.4178,43.435
0.4276,42.64
0.4373,41.916000000000004
0.4477,42.347
0.4574,41.17
0.4678,40.347
0.4775,39.822
0.4872,39.622
0.4976,39.114
0.5073,39.026
0.5171,38.673
0.5274,38.48
0.5372,38.346999999999994
0.5475,38.512
0.5573,38.076
0.567,38.9
0.5774,38.265
0.5871,38.041
0.5975,38.228
0.6072,38.019000000000005
0.6169,38.454
0.6273,39.541
0.637,39.309
0.6468,39.647
0.6571,40.849999999999994
0.6669,41.388
0.6772,41.736000000000004
0.687,42.229
0.6967,43.893
0.687,39.26
0.6772,35.332
0.6669,31.992999999999995
0.6571,30.532
0.6468,28.869
0.637,26.971
0.6273,26.791
0.6169,25.151
0.6072,24.924
0.5975,24.058
0.5871,22.455000000000002
0.5774,22.451
0.567,21.544
0.5573,20.935
0.5475,20.393
0.5372,19.77
0.5274,18.352
0.5171,18.893
0.5073,18.462
0.4976,18.099999999999998
0.4872,18.507
0.4775,17.653
0.4678,16.821
0.4574,17.749
0.4477,15.984000000000002
0.4373,16.436999999999998
0.4276,15.973
0.4178,15.815999999999999
0.4075,15.33
0.3977,14.875
0.3874,15.268
0.3776,14.559999999999999
0.3679,14.780000000000001
0.3575,14.423
0.3478,14.555
0.338,14.197
0.3277,14.157
0.318,12.534
0.3076,12.844
0.2979,12.809000000000001
0.2881,11.928
0.2778,12.423
0.268,11.48
0.2577,12.273
0.2479,11.761
0.2382,11.525
0.2278,10.858
0.2181,11.302
0.2083,10.909
0.198,10.984
0.1882,10.421999999999999
0.1779,9.5939
0.1682,9.5021
0.1584,9.5754
0.1481,9.166599999999999
0.1383,8.6737
0.128,8.4443
0.1182,7.6958
0.1085,6.2364
0.0981,5.5051
0.0884,3.3371000000000004
0.0786,2.3294
0.0683,-0.31243
0.0585,-1.7191
0.0482,-5.9349
0.0384,-10.137
0.0287,-15.487
0.0183,-22.509999999999998
0.0086,-29.524
-0.0011,-37.499
-0.0115,-46.586999999999996
-0.0212,-56.112
-0.0316,-67.087
-0.0413,-77.395
-0.0511,-88.19500000000001
-0.0614,-100.52000000000001
-0.0712,-113.4
-0.0815,-125.2
-0.0913,-135.85999999999999
-0.101,-146.51
-0.1114,-157.67
-0.1211,-167.98
-0.1308,-176.79
-0.1412,-185.57999999999998
-0.1509,-192.6
-0.1613,-198.09
-0.171,-199.75
-0.1808,-199.81
-0.1911,-197.04999999999998
-0.2009,-189.23
-0.2112,-180.47
-0.221,-170.8
-0.2307,-161.26000000000002
-0.2411,-152.98
-0.2508,-145.97
-0.2606,-139.23000000000002
-0.2709,-134.56
-0.2806,-128.57
-0.291,-125.00999999999999
-0.3007,-120.87
-0.3105,-118.32000000000001
-0.3208,-114.92
-0.3306,-111.95
-0.3409,-110.25
-0.3507,-107.94
-0.3604,-106.44
-0.3708,-104.25
