FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_3.csv
V,uA
-0.3805,-499.69
-0.3903,-478.52000000000004
-0.4006,-459.29
-0.3903,-417.01
-0.3805,-387.97
-0.3708,-363.34
-0.3604,-342.63
-0.3507,-325.71999999999997
-0.3409,-309.60999999999996
-0.3306,-295.86
-0.3208,-282.51
-0.3105,-269.71999999999997
-0.3007,-261.13
-0.291,-250.78999999999996
-0.2806,-240.60999999999999
-0.2709,-232.36
-0.2606,-222.83
-0.2508,-214.19
-0.2411,-206.12
-0.2307,-197.16
-0.221,-188.06
-0.2112,-179.74
-0.2009,-168.93
-0.1911,-158.61
-0.1808,-145.62
-0.171,-134.43
-0.1613,-120.36
-0.1509,-105.81
-0.1412,-91.948
-0.1308,-75.278
-0.1211,-59.164
-0.1114,-42.041
-0.101,-23.705000000000002
-0.0913,-5.7361
-0.0815,12.01
-0.0712,33.656
-0.0614,51.724000000000004
-0.0511,73.57600000000001
-0.0413,93.53599999999999
-0.0316,114.03
-0.0212,135.78
-0.0115,157.96
-0.0011,178.17000000000002
0.0086,198.87
0.0183,221.26000000000002
0.0287,244.10999999999999
0.0384,265.47
0.0482,286.93
0.0585,309.79
0.0683,331.96000000000004
0.0786,354.3
0.0884,375.83
0.0981,396.69
0.1085,418.65000000000003
0.1182,438.39
0.128,458.18
0.1383,478.81
0.1481,496.97999999999996
0.1584,514.79
0.1682,530.74
0.1779,545.53
0.1882,560.0699999999999
0.198,569.74
0.2083,579.86
0.2181,582.28
0.2278,580.81
0.2382,574.42
0.2479,559.1
0.2577,537.64
0.268,512.9000000000001
0.2778,485.65000000000003
0.2881,460.63
0.2979,436.29999999999995
0.3076,414.12
0.318,393.93
0.3277,376.37
0.338,359.71000000000004
0.3478,344.85
0.3575,331.48
0.3679,321.47
0.3776,310.22999999999996
0.3874,301.61
0.3977,293.58
0.4075,285.68
0.4178,279.81
0.4276,273.07
0.4373,268.53000000000003
0.4477,263.19
0.4574,259.28000000000003
0.4678,255.30000000000004
0.4775,250.98999999999998
0.4872,248.02
0.4976,244.7
0.5073,241.78
0.5171,239.29999999999998
0.5274,238.25
0.5372,234.99
0.5475,234.28
0.5573,233.39000000000001
0.567,231.65
0.5774,231.89000000000001
0.5871,229.57000000000002
0.5975,230.32
0.6072,229.49
0.6169,229.81
0.6273,229.84
0.637,230.14
0.6468,230.78
0.6571,232.77
0.6669,233.47
0.6772,235.72
0.687,236.57999999999998
0.6967,238.53
0.687,218.63000000000002
0.6772,204.81
0.6669,192.70999999999998
0.6571,184.26999999999998
0.6468,175.08
0.637,168.18
0.6273,161.28
0.6169,154.85
0.6072,149.91
0.5975,144.39
0.5871,139.53
0.5774,134.79
0.567,130.43
0.5573,126.62
0.5475,123.88000000000001
0.5372,119.39
0.5274,117.32
0.5171,114.19
0.5073,111.85
0.4976,109.6
0.4872,106.82
0.4775,104.49
0.4678,102.94999999999999
0.4574,100.75
0.4477,99.631
0.4373,96.744
0.4276,95.32000000000001
0.4178,94.295
0.4075,92.893
0.3977,91.11399999999999
0.3874,89.651
0.3776,88.434
0.3679,86.65
0.3575,85.312
0.3478,85.19
0.338,82.27499999999999
0.3277,81.417
0.318,80.39
0.3076,79.681
0.2979,77.927
0.2881,77.009
0.2778,76.351
0.268,74.736
0.2577,73.134
0.2479,72.56400000000001
0.2382,72.18199999999999
0.2278,70.08600000000001
0.2181,68.895
0.2083,68.63
0.198,66.697
0.1882,65.16799999999999
0.1779,62.849999999999994
0.1682,60.952999999999996
0.1584,58.816
0.1481,55.725
0.1383,53.345
0.128,48.461000000000006
0.1182,44.976
0.1085,38.989000000000004
0.0981,32.054
0.0884,24.182
0.0786,15.472999999999999
0.0683,3.9855
0.0585,-5.8243
0.0482,-19.855
0.0384,-31.909000000000002
0.0287,-46.772
0.0183,-63.169000000000004
0.0086,-78.526
-0.0011,-95.935
-0.0115,-113.81
-0.0212,-131.96
-0.0316,-152.69
-0.0413,-171.12
-0.0511,-189.67
-0.0614,-211.93
-0.0712,-232.63
-0.0815,-254.38000000000002
-0.0913,-273.65000000000003
-0.101,-295.27
-0.1114,-318.16
-0.1211,-338.71
-0.1308,-359.84
-0.1412,-381.61
-0.1509,-402.71000000000004
-0.1613,-424.38000000000005
-0.171,-445.22
-0.1808,-464.96
-0.1911,-486.33
-0.2009,-505.64000000000004
-0.2112,-526.4599999999999
-0.221,-544.51
-0.2307,-562.34
-0.2411,-581.58
-0.2508,-596.62
-0.2606,-610.2800000000001
-0.2709,-626.24
-0.2806,-636.1700000000001
-0.291,-646.93
-0.3007,-652.47
-0.3105,-653.4000000000001
-0.3208,-651.5600000000001
-0.3306,-641.03
-0.3409,-624.37
-0.3507,-598.68
-0.3604,-572.97
-0.3708,-548.87
