FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_10.csv
V,uA
-0.3805,-231.03
-0.3903,-225.46
-0.4006,-221.76
-0.3903,-204.67000000000002
-0.3805,-195.15
-0.3708,-187.38000000000002
-0.3604,-180.2
-0.3507,-174.82000000000002
-0.3409,-169.6
-0.3306,-165.34
-0.3208,-159.4
-0.3105,-155.05
-0.3007,-151.82
-0.291,-148.20999999999998
-0.2806,-144.64
-0.2709,-141.26000000000002
-0.2606,-137.0
-0.2508,-134.38
-0.2411,-131.48000000000002
-0.2307,-127.65000000000002
-0.221,-124.95
-0.2112,-121.2
-0.2009,-116.78999999999999
-0.1911,-113.08
-0.1808,-107.55999999999999
-0.171,-103.93
-0.1613,-97.25500000000001
-0.1509,-89.861
-0.1412,-81.525
-0.1308,-71.753
-0.1211,-62.751
-0.1114,-51.551
-0.101,-37.553
-0.0913,-24.328000000000003
-0.0815,-10.417
-0.0712,5.9586
-0.0614,21.32
-0.0511,38.266000000000005
-0.0413,56.048
-0.0316,73.23299999999999
-0.0212,91.734
-0.0115,109.66000000000001
-0.0011,129.03
0.0086,146.73999999999998
0.0183,165.41
0.0287,185.87
0.0384,205.19
0.0482,222.83
0.0585,243.5
0.0683,260.75
0.0786,280.88
0.0884,297.40000000000003
0.0981,313.21000000000004
0.1085,330.75
0.1182,344.32
0.128,356.40999999999997
0.1383,367.89
0.1481,375.54
0.1584,381.45
0.1682,379.84999999999997
0.1779,373.85
0.1882,362.59999999999997
0.198,343.39
0.2083,321.76
0.2181,298.41999999999996
0.2278,276.21999999999997
0.2382,257.96
0.2479,241.58
0.2577,227.83999999999997
0.268,216.25
0.2778,206.33
0.2881,196.92000000000002
0.2979,189.54
0.3076,182.72
0.318,176.88
0.3277,171.05
0.338,166.24
0.3478,161.57000000000002
0.3575,157.42
0.3679,153.22
0.3776,148.85000000000002
0.3874,145.99
0.3977,143.46
0.4075,139.9
0.4178,136.76000000000002
0.4276,134.05
0.4373,131.57
0.4477,129.36999999999998
0.4574,126.62
0.4678,125.48
0.4775,123.22
0.4872,122.08999999999999
0.4976,120.26
0.5073,118.87
0.5171,118.07
0.5274,116.86999999999999
0.5372,115.22
0.5475,114.25
0.5573,113.33999999999999
0.567,113.25999999999999
0.5774,112.39
0.5871,110.33
0.5975,111.03
0.6072,110.44000000000001
0.6169,110.42
0.6273,110.31
0.637,109.78
0.6468,110.13000000000001
0.6571,110.52000000000001
0.6669,110.92
0.6772,112.16
0.687,113.15
0.6967,113.64999999999999
0.687,102.36
0.6772,96.37100000000001
0.6669,90.902
0.6571,86.71600000000001
0.6468,83.37400000000001
0.637,80.594
0.6273,77.399
0.6169,75.476
0.6072,72.84100000000001
0.5975,70.48299999999999
0.5871,67.801
0.5774,67.363
0.567,65.269
0.5573,64.09
0.5475,62.456
0.5372,62.29
0.5274,60.723
0.5171,58.812
0.5073,58.316
0.4976,57.289
0.4872,56.054
0.4775,54.988
0.4678,54.595
0.4574,53.598
0.4477,53.35
0.4373,52.281000000000006
0.4276,51.777
0.4178,51.068
0.4075,49.864000000000004
0.3977,49.373000000000005
0.3874,47.635
0.3776,48.204
0.3679,48.224
0.3575,46.704
0.3478,46.201
0.338,46.394000000000005
0.3277,44.619
0.318,45.049
0.3076,44.447
0.2979,44.206
0.2881,43.287
0.2778,42.443
0.268,42.372
0.2577,41.553
0.2479,41.158
0.2382,40.625
0.2278,39.911
0.2181,39.665
0.2083,38.125
0.198,37.71
0.1882,37.89
0.1779,36.427
0.1682,34.147
0.1584,33.441
0.1481,31.721999999999998
0.1383,30.163
0.128,26.886
0.1182,24.014
0.1085,19.809
0.0981,14.203
0.0884,8.7947
0.0786,1.5523
0.0683,-7.925600000000001
0.0585,-16.792
0.0482,-29.570999999999998
0.0384,-40.089
0.0287,-53.900999999999996
0.0183,-69.163
0.0086,-84.397
-0.0011,-99.177
-0.0115,-115.5
-0.0212,-132.06
-0.0316,-150.74
-0.0413,-168.5
-0.0511,-185.39000000000001
-0.0614,-206.38000000000002
-0.0712,-223.41
-0.0815,-244.39999999999998
-0.0913,-262.09
-0.101,-278.32
-0.1114,-299.40000000000003
-0.1211,-317.14
-0.1308,-334.34
-0.1412,-352.84999999999997
-0.1509,-367.79
-0.1613,-383.51
-0.171,-397.61
-0.1808,-409.31
-0.1911,-421.09
-0.2009,-429.33
-0.2112,-436.02000000000004
-0.221,-437.15
-0.2307,-434.46000000000004
-0.2411,-426.66999999999996
-0.2508,-410.31
-0.2606,-389.0
-0.2709,-367.41999999999996
-0.2806,-344.31
-0.291,-324.56
-0.3007,-306.90999999999997
-0.3105,-293.0
-0.3208,-279.54
-0.3306,-269.61
-0.3409,-260.56
-0.3507,-252.14
-0.3604,-244.65
-0.3708,-238.04
