FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_5.csv
V,uA
-0.3805,-72.309
-0.3903,-71.82
-0.4006,-70.542
-0.3903,-63.770999999999994
-0.3805,-60.397
-0.3708,-56.714
-0.3604,-54.369
-0.3507,-52.800000000000004
-0.3409,-51.652
-0.3306,-49.893
-0.3208,-48.484
-0.3105,-48.34
-0.3007,-46.876999999999995
-0.291,-45.772999999999996
-0.2806,-43.861
-0.2709,-43.152
-0.2606,-42.413000000000004
-0.2508,-42.105
-0.2411,-41.143
-0.2307,-39.499
-0.221,-38.125
-0.2112,-37.574000000000005
-0.2009,-35.338
-0.1911,-33.629
-0.1808,-31.038999999999998
-0.171,-28.544
-0.1613,-25.015
-0.1509,-21.129
-0.1412,-15.427
-0.1308,-8.8278
-0.1211,-2.4905999999999997
-0.1114,4.1643
-0.101,13.329
-0.0913,22.528
-0.0815,31.273999999999997
-0.0712,41.34
-0.0614,50.120999999999995
-0.0511,61.583999999999996
-0.0413,69.516
-0.0316,78.959
-0.0212,86.95
-0.0115,92.24499999999999
-0.0011,99.008
0.0086,101.11
0.0183,101.86
0.0287,101.27
0.0384,96.056
0.0482,89.512
0.0585,82.274
0.0683,74.43299999999999
0.0786,68.385
0.0884,63.196
0.0981,58.422
0.1085,54.993
0.1182,51.17
0.128,49.173
0.1383,46.647999999999996
0.1481,43.275999999999996
0.1584,41.359
0.1682,40.253
0.1779,37.696
0.1882,36.399
0.198,34.485
0.2083,34.591
0.2181,32.502
0.2278,30.889999999999997
0.2382,31.2
0.2479,29.548
0.2577,28.894000000000002
0.268,28.499
0.2778,27.053
0.2881,26.919999999999998
0.2979,26.55
0.3076,25.579
0.318,25.264
0.3277,24.426
0.338,23.957
0.3478,23.166
0.3575,22.907
0.3679,22.989
0.3776,21.976000000000003
0.3874,22.931
0.3977,22.017
0.4075,21.477
0.4178,21.38
0.4276,21.373
0.4373,21.525000000000002
0.4477,21.809
0.4574,22.137
0.4678,21.486
0.4775,21.16
0.4872,21.307000000000002
0.4976,20.888
0.5073,22.104
0.5171,21.966
0.5274,21.552999999999997
0.5372,21.822
0.5475,22.070999999999998
0.5573,21.74
0.567,22.752
0.5774,22.974999999999998
0.5871,24.177
0.5975,23.89
0.6072,24.772
0.6169,25.718999999999998
0.6273,26.324
0.637,27.616
0.6468,28.704
0.6571,29.823
0.6669,31.287
0.6772,33.182
0.687,35.120000000000005
0.6967,37.117
0.687,31.062
0.6772,26.915
0.6669,23.503
0.6571,20.338
0.6468,18.678
0.637,17.267
0.6273,15.633000000000001
0.6169,14.109
0.6072,12.844
0.5975,11.447000000000001
0.5871,10.214
0.5774,10.782
0.567,10.142000000000001
0.5573,8.809
0.5475,9.0134
0.5372,8.9437
0.5274,7.887700000000001
0.5171,7.498
0.5073,7.5564
0.4976,6.835299999999999
0.4872,6.2596
0.4775,7.0027
0.4678,5.8900999999999994
0.4574,5.5892
0.4477,4.9366
0.4373,5.001
0.4276,4.1482
0.4178,5.1315
0.4075,3.5373
0.3977,3.9658
0.3874,3.4748
0.3776,4.2334
0.3679,3.2918
0.3575,3.2733
0.3478,2.9563
0.338,2.7066
0.3277,2.2334
0.318,2.6113
0.3076,1.8145
0.2979,1.9283
0.2881,1.8949
0.2778,2.2442
0.268,2.6433999999999997
0.2577,1.5469
0.2479,1.3675
0.2382,1.6899
0.2278,1.1965
0.2181,2.0302000000000002
0.2083,0.6303500000000001
0.198,2.3632
0.1882,1.7471999999999999
0.1779,1.6151
0.1682,1.4821
0.1584,1.4406
0.1481,1.2106
0.1383,0.95444
0.128,0.7430599999999999
0.1182,0.4756
0.1085,0.34402
0.0981,-0.086964
0.0884,0.10642
0.0786,-0.9396
0.0683,-1.6232
0.0585,-2.3535
0.0482,-3.4255999999999998
0.0384,-4.7279
0.0287,-6.5964
0.0183,-10.885
0.0086,-12.283999999999999
-0.0011,-15.929
-0.0115,-20.599
-0.0212,-26.528000000000002
-0.0316,-32.906
-0.0413,-39.774
-0.0511,-47.271
-0.0614,-56.652
-0.0712,-65.949
-0.0815,-76.04400000000001
-0.0913,-85.182
-0.101,-94.41
-0.1114,-104.01
-0.1211,-114.59
-0.1308,-122.39999999999999
-0.1412,-130.69
-0.1509,-135.09
-0.1613,-139.54000000000002
-0.171,-139.94
-0.1808,-137.84
-0.1911,-133.92
-0.2009,-128.19
-0.2112,-121.08999999999999
-0.221,-114.03
-0.2307,-107.63
-0.2411,-102.83
-0.2508,-98.075
-0.2606,-93.172
-0.2709,-92.00800000000001
-0.2806,-88.096
-0.291,-85.856
-0.3007,-83.373
-0.3105,-82.03
-0.3208,-80.37700000000001
-0.3306,-78.262
-0.3409,-77.89999999999999
-0.3507,-75.98
-0.3604,-74.339
-0.3708,-73.825
