FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_2.csv
V,uA
0.3977,-13.256
-0.3805,-246.86
-0.3903,-239.68
-0.4006,-234.67
-0.3903,-210.04
-0.3805,-193.5
-0.3708,-180.04
-0.3604,-167.56
-0.3507,-157.53
-0.3409,-149.25
-0.3306,-140.65
-0.3208,-134.36
-0.3105,-127.69
-0.3007,-123.37
-0.291,-117.42
-0.2806,-112.47999999999999
-0.2709,-108.44999999999999
-0.2606,-104.21
-0.2508,-99.855
-0.2411,-96.54599999999999
-0.2307,-91.826
-0.221,-88.05900000000001
-0.2112,-84.52
-0.2009,-80.737
-0.1911,-76.547
-0.1808,-71.042
-0.171,-66.497
-0.1613,-61.104000000000006
-0.1509,-54.061
-0.1412,-48.138
-0.1308,-38.891
-0.1211,-30.381
-0.1114,-20.886999999999997
-0.101,-10.593
-0.0913,0.6321300000000001
-0.0815,12.768
-0.0712,25.873
-0.0614,38.186
-0.0511,52.434
-0.0413,65.669
-0.0316,79.27699999999999
-0.0212,94.502
-0.0115,108.73
-0.0011,122.44
0.0086,137.18
0.0183,151.12
0.0287,167.72
0.0384,181.79
0.0482,196.72
0.0585,212.62
0.0683,226.42
0.0786,242.10999999999999
0.0884,256.29
0.0981,268.63
0.1085,282.02000000000004
0.1182,293.9
0.128,304.3
0.1383,315.13
0.1481,323.12
0.1584,330.88
0.1682,333.52000000000004
0.1779,335.58
0.1882,334.94
0.198,330.55
0.2083,325.62
0.2181,319.51
0.2278,309.09999999999997
0.2382,296.66
0.2479,283.07
0.2577,269.58
0.268,258.5
0.2778,247.16000000000003
0.2881,236.67
0.2979,228.0
0.3076,219.39
0.318,211.54
0.3277,205.25
0.338,199.07999999999998
0.3478,192.86999999999998
0.3575,187.39000000000001
0.3679,183.67000000000002
0.3776,178.89
0.3874,174.56
0.3977,170.55
0.4075,167.49
0.4178,164.25
0.4276,161.43
0.4373,158.94
0.4477,155.88
0.4574,154.21
0.4678,153.23999999999998
0.4775,150.63000000000002
0.4872,148.78
0.4976,147.55
0.5073,147.08
0.5171,145.13
0.5274,144.38
0.5372,144.65
0.5475,143.92
0.5573,143.10000000000002
0.567,142.78
0.5774,143.84
0.5871,142.62
0.5975,142.92
0.6072,144.17
0.6169,144.68
0.6273,145.68
0.637,147.56
0.6468,148.91
0.6571,150.24
0.6669,151.89000000000001
0.6772,155.06
0.687,157.62
0.6967,155.71
0.687,143.43
0.6772,132.07999999999998
0.6669,122.43
0.6571,115.42999999999999
0.6468,107.47999999999999
0.637,102.98
0.6273,97.469
0.6169,92.753
0.6072,89.197
0.5975,85.173
0.5871,81.75099999999999
0.5774,78.756
0.567,76.737
0.5573,74.275
0.5475,72.66900000000001
0.5372,69.85000000000001
0.5274,67.742
0.5171,65.468
0.5073,64.576
0.4976,63.565000000000005
0.4872,60.969
0.4775,60.568
0.4678,59.453
0.4574,58.440000000000005
0.4477,57.152
0.4373,55.343
0.4276,55.033
0.4178,53.765
0.4075,52.835
0.3977,51.992
0.3874,50.254
0.3776,49.557
0.3679,49.49
0.3575,47.263
0.3478,46.996
0.338,46.455
0.3277,44.534
0.318,44.233000000000004
0.3076,43.427
0.2979,43.305
0.2881,42.888
0.2778,41.303
0.268,41.001999999999995
0.2577,38.928
0.2479,39.089
0.2382,37.823
0.2278,36.151
0.2181,35.648
0.2083,35.565999999999995
0.198,33.603
0.1882,33.22
0.1779,31.336
0.1682,30.593000000000004
0.1584,29.03
0.1481,27.221
0.1383,26.054000000000002
0.128,23.343
0.1182,20.271
0.1085,18.907999999999998
0.0981,14.415000000000001
0.0884,10.378
0.0786,5.615399999999999
0.0683,-0.26952
0.0585,-5.5111
0.0482,-13.731
0.0384,-21.685
0.0287,-30.691999999999997
0.0183,-41.803
0.0086,-52.349000000000004
-0.0011,-63.655
-0.0115,-76.27
-0.0212,-89.01899999999999
-0.0316,-103.25999999999999
-0.0413,-117.07000000000001
-0.0511,-131.98999999999998
-0.0614,-147.2
-0.0712,-161.13
-0.0815,-177.73999999999998
-0.0913,-192.26000000000002
-0.101,-206.37
-0.1114,-222.57
-0.1211,-237.25
-0.1308,-251.7
-0.1412,-266.96
-0.1509,-280.94
-0.1613,-294.96999999999997
-0.171,-308.57
-0.1808,-320.85
-0.1911,-334.18
-0.2009,-344.59
-0.2112,-355.28
-0.221,-363.38
-0.2307,-369.88
-0.2411,-374.6
-0.2508,-377.03999999999996
-0.2606,-376.02000000000004
-0.2709,-372.81
-0.2806,-364.78
-0.291,-355.33
-0.3007,-342.93
-0.3105,-331.08
-0.3208,-318.61
-0.3306,-306.56
-0.3409,-295.93
-0.3507,-285.56
-0.3604,-276.69
-0.3708,-268.66999999999996
