FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_8.csv
V,uA
-0.3805,-54.74
-0.3903,-53.687999999999995
-0.4006,-54.269
-0.3903,-51.894999999999996
-0.3805,-50.675
-0.3708,-49.239
-0.3604,-48.25
-0.3507,-47.458
-0.3409,-46.492999999999995
-0.3306,-45.233
-0.3208,-44.979
-0.3105,-44.931
-0.3007,-43.875
-0.291,-43.597
-0.2806,-42.178000000000004
-0.2709,-41.980000000000004
-0.2606,-41.412000000000006
-0.2508,-40.885
-0.2411,-41.36
-0.2307,-40.314
-0.221,-39.202999999999996
-0.2112,-39.248
-0.2009,-39.281
-0.1911,-38.921
-0.1808,-38.311
-0.171,-38.018
-0.1613,-37.842
-0.1509,-37.209
-0.1412,-37.459
-0.1308,-35.647
-0.1211,-35.812000000000005
-0.1114,-34.322
-0.101,-33.786
-0.0913,-32.079
-0.0815,-30.682999999999996
-0.0712,-28.643
-0.0614,-26.14
-0.0511,-22.11
-0.0413,-19.157999999999998
-0.0316,-14.610999999999999
-0.0212,-6.4995
-0.0115,1.5827
-0.0011,9.2012
0.0086,17.682000000000002
0.0183,25.643
0.0287,37.153999999999996
0.0384,47.49
0.0482,55.411
0.0585,66.24199999999999
0.0683,74.088
0.0786,82.426
0.0884,89.564
0.0981,94.89099999999999
0.1085,98.528
0.1182,98.004
0.128,94.4
0.1383,91.06
0.1481,84.173
0.1584,78.232
0.1682,72.488
0.1779,67.00200000000001
0.1882,62.232
0.198,58.041000000000004
0.2083,55.016000000000005
0.2181,51.514
0.2278,48.848
0.2382,47.074
0.2479,44.743
0.2577,42.748
0.268,40.725
0.2778,38.733000000000004
0.2881,37.507
0.2979,36.834
0.3076,34.980000000000004
0.318,33.708999999999996
0.3277,32.26499999999999
0.338,31.889
0.3478,30.412
0.3575,30.644
0.3679,28.824
0.3776,27.83
0.3874,26.993000000000002
0.3977,27.054
0.4075,26.380000000000003
0.4178,25.852
0.4276,24.354
0.4373,23.817
0.4477,23.637
0.4574,23.560000000000002
0.4678,23.26
0.4775,22.884999999999998
0.4872,21.82
0.4976,21.407
0.5073,21.352
0.5171,21.593
0.5274,21.090999999999998
0.5372,20.477999999999998
0.5475,20.519000000000002
0.5573,20.314
0.567,20.027
0.5774,19.378
0.5871,19.374000000000002
0.5975,20.071
0.6072,19.508
0.6169,19.898000000000003
0.6273,19.352
0.637,19.506
0.6468,19.469
0.6571,19.981
0.6669,19.877
0.6772,19.756
0.687,20.512
0.6967,20.9
0.687,19.026
0.6772,17.271
0.6669,17.108
0.6571,16.122
0.6468,15.436
0.637,14.477
0.6273,13.695
0.6169,13.05
0.6072,12.285
0.5975,12.659
0.5871,11.594
0.5774,11.456
0.567,11.135
0.5573,11.117999999999999
0.5475,9.9395
0.5372,10.716000000000001
0.5274,10.426
0.5171,9.8638
0.5073,9.0927
0.4976,9.612900000000002
0.4872,9.687999999999999
0.4775,8.806000000000001
0.4678,8.459200000000001
0.4574,9.2208
0.4477,9.2548
0.4373,8.609399999999999
0.4276,8.7679
0.4178,8.2959
0.4075,7.971100000000001
0.3977,7.6754999999999995
0.3874,8.4097
0.3776,7.5576
0.3679,8.0951
0.3575,8.0194
0.3478,7.3293
0.338,6.7894
0.3277,7.2572
0.318,6.601100000000001
0.3076,6.2894000000000005
0.2979,7.0415
0.2881,7.1851
0.2778,5.928299999999999
0.268,5.3979
0.2577,6.8012999999999995
0.2479,6.3305
0.2382,5.4378
0.2278,5.661300000000001
0.2181,6.0313
0.2083,5.1422
0.198,4.8174
0.1882,4.2614
0.1779,4.2322
0.1682,3.5993
0.1584,2.2346000000000004
0.1481,2.2465
0.1383,0.50758
0.128,-0.32533999999999996
0.1182,-2.7068
0.1085,-6.150799999999999
0.0981,-10.723
0.0884,-15.87
0.0786,-21.849999999999998
0.0683,-29.893
0.0585,-37.364
0.0482,-46.767
0.0384,-55.747
0.0287,-65.445
0.0183,-75.843
0.0086,-85.634
-0.0011,-94.837
-0.0115,-103.32
-0.0212,-111.89
-0.0316,-119.72999999999999
-0.0413,-125.79
-0.0511,-126.22999999999999
-0.0614,-127.18
-0.0712,-122.84
-0.0815,-119.11
-0.0913,-111.62
-0.101,-106.10000000000001
-0.1114,-100.34
-0.1211,-94.41999999999999
-0.1308,-90.702
-0.1412,-86.988
-0.1509,-83.23299999999999
-0.1613,-80.444
-0.171,-77.826
-0.1808,-74.42699999999999
-0.1911,-73.034
-0.2009,-70.763
-0.2112,-69.36
-0.221,-68.235
-0.2307,-65.694
-0.2411,-65.899
-0.2508,-63.551
-0.2606,-62.691
-0.2709,-61.691
-0.2806,-60.275999999999996
-0.291,-59.397
-0.3007,-58.174
-0.3105,-57.923
-0.3208,-57.885
-0.3306,-56.265
-0.3409,-55.784
-0.3507,-55.436
-0.3604,-54.805
-0.3708,-54.552
