FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_8.csv
V,uA
-0.3805,-142.31
-0.3903,-139.77
-0.4006,-137.73999999999998
-0.3903,-130.19
-0.3805,-125.19000000000001
-0.3708,-120.57000000000001
-0.3604,-117.54
-0.3507,-114.46
-0.3409,-111.5
-0.3306,-108.59
-0.3208,-106.58999999999999
-0.3105,-104.6
-0.3007,-103.0
-0.291,-100.58
-0.2806,-98.39
-0.2709,-96.312
-0.2606,-95.81400000000001
-0.2508,-93.22699999999999
-0.2411,-91.462
-0.2307,-89.35799999999999
-0.221,-87.96600000000001
-0.2112,-85.341
-0.2009,-83.203
-0.1911,-81.766
-0.1808,-78.34
-0.171,-76.81099999999999
-0.1613,-72.639
-0.1509,-68.78200000000001
-0.1412,-63.42999999999999
-0.1308,-57.191
-0.1211,-50.027
-0.1114,-41.805
-0.101,-31.649
-0.0913,-20.672
-0.0815,-10.244
-0.0712,4.122
-0.0614,16.551000000000002
-0.0511,33.147
-0.0413,46.04
-0.0316,61.85999999999999
-0.0212,79.73
-0.0115,94.91499999999999
-0.0011,111.39
0.0086,127.89999999999999
0.0183,143.64
0.0287,161.27
0.0384,176.94
0.0482,192.64
0.0585,210.06
0.0683,223.75
0.0786,238.44
0.0884,250.01
0.0981,259.09000000000003
0.1085,267.24
0.1182,269.98
0.128,268.49
0.1383,263.11
0.1481,250.67999999999998
0.1584,233.92000000000002
0.1682,214.69
0.1779,196.18
0.1882,181.68
0.198,168.76
0.2083,158.55
0.2181,149.48000000000002
0.2278,142.07
0.2382,135.97
0.2479,129.85000000000002
0.2577,124.36000000000001
0.268,119.82000000000001
0.2778,115.33
0.2881,112.31
0.2979,107.99
0.3076,105.19999999999999
0.318,101.83000000000001
0.3277,99.358
0.338,96.149
0.3478,94.27799999999999
0.3575,92.31299999999999
0.3679,89.313
0.3776,88.315
0.3874,86.162
0.3977,84.199
0.4075,83.44
0.4178,81.45100000000001
0.4276,79.902
0.4373,78.88600000000001
0.4477,77.168
0.4574,75.926
0.4678,74.571
0.4775,73.761
0.4872,73.30699999999999
0.4976,72.629
0.5073,71.00099999999999
0.5171,69.972
0.5274,69.26400000000001
0.5372,69.116
0.5475,68.661
0.5573,68.259
0.567,68.49600000000001
0.5774,67.482
0.5871,66.789
0.5975,66.658
0.6072,66.36099999999999
0.6169,65.619
0.6273,66.605
0.637,66.46900000000001
0.6468,65.678
0.6571,66.997
0.6669,66.553
0.6772,67.099
0.687,67.333
0.6967,67.626
0.687,62.849
0.6772,58.543
0.6669,55.481
0.6571,53.61300000000001
0.6468,51.979
0.637,50.59
0.6273,48.085
0.6169,47.202
0.6072,45.381
0.5975,44.812
0.5871,43.77
0.5774,42.616
0.567,41.857
0.5573,42.027
0.5475,39.965
0.5372,40.213
0.5274,39.792
0.5171,38.493
0.5073,37.734
0.4976,36.899
0.4872,36.297999999999995
0.4775,36.306000000000004
0.4678,35.272999999999996
0.4574,34.653
0.4477,34.153000000000006
0.4373,34.172
0.4276,33.57
0.4178,33.085
0.4075,33.306999999999995
0.3977,32.433
0.3874,32.019
0.3776,32.824000000000005
0.3679,31.294999999999998
0.3575,30.824
0.3478,30.645000000000003
0.338,30.936000000000003
0.3277,30.392999999999997
0.318,29.421
0.3076,29.913999999999998
0.2979,29.26
0.2881,28.212999999999997
0.2778,29.407
0.268,28.951
0.2577,27.737
0.2479,27.316
0.2382,26.884
0.2278,26.973000000000003
0.2181,26.958
0.2083,26.400000000000002
0.198,25.784
0.1882,25.131999999999998
0.1779,24.982
0.1682,24.118
0.1584,23.16
0.1481,21.706
0.1383,21.401
0.128,19.391000000000002
0.1182,17.973
0.1085,15.586999999999998
0.0981,12.392999999999999
0.0884,7.3561
0.0786,2.6607000000000003
0.0683,-5.2695
0.0585,-12.278
0.0482,-22.845
0.0384,-32.282000000000004
0.0287,-42.643
0.0183,-56.861000000000004
0.0086,-68.821
-0.0011,-82.89800000000001
-0.0115,-98.468
-0.0212,-113.19000000000001
-0.0316,-129.82
-0.0413,-145.39
-0.0511,-161.71
-0.0614,-178.9
-0.0712,-193.99
-0.0815,-211.72
-0.0913,-227.13
-0.101,-242.3
-0.1114,-256.77000000000004
-0.1211,-270.24
-0.1308,-281.59000000000003
-0.1412,-294.28000000000003
-0.1509,-302.37
-0.1613,-310.57
-0.171,-314.49
-0.1808,-314.89000000000004
-0.1911,-308.91
-0.2009,-296.31
-0.2112,-279.25
-0.221,-259.93
-0.2307,-241.88
-0.2411,-226.23000000000002
-0.2508,-213.71
-0.2606,-203.51000000000002
-0.2709,-194.55
-0.2806,-187.0
-0.291,-181.23999999999998
-0.3007,-174.28
-0.3105,-168.51999999999998
-0.3208,-164.78
-0.3306,-160.41
-0.3409,-156.57
-0.3507,-152.8
-0.3604,-149.70000000000002
-0.3708,-146.42
