FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_3.csv
V,uA
-0.3805,-49.272
-0.3903,-50.062000000000005
-0.4006,-50.501999999999995
-0.3903,-48.454
-0.3805,-46.83
-0.3708,-45.827
-0.3604,-44.644
-0.3507,-43.856
-0.3409,-41.897000000000006
-0.3306,-41.524
-0.3208,-41.114
-0.3105,-40.332
-0.3007,-40.184
-0.291,-39.656
-0.2806,-39.434999999999995
-0.2709,-38.254999999999995
-0.2606,-38.437
-0.2508,-37.897
-0.2411,-38.068999999999996
-0.2307,-37.515
-0.221,-37.159
-0.2112,-36.852
-0.2009,-36.591
-0.1911,-35.345
-0.1808,-35.126999999999995
-0.171,-34.407
-0.1613,-34.635999999999996
-0.1509,-35.013
-0.1412,-34.944
-0.1308,-34.403000000000006
-0.1211,-33.869
-0.1114,-33.186
-0.101,-32.68
-0.0913,-31.406
-0.0815,-31.671000000000003
-0.0712,-31.575000000000003
-0.0614,-30.074
-0.0511,-30.239
-0.0413,-28.913
-0.0316,-27.812
-0.0212,-24.893
-0.0115,-22.512
-0.0011,-19.111
0.0086,-15.08
0.0183,-9.178799999999999
0.0287,-2.5246
0.0384,5.3001000000000005
0.0482,12.459999999999999
0.0585,23.238
0.0683,32.224000000000004
0.0786,43.748000000000005
0.0884,53.062000000000005
0.0981,62.853
0.1085,72.00399999999999
0.1182,81.393
0.128,88.04899999999999
0.1383,95.58
0.1481,98.81099999999999
0.1584,99.623
0.1682,98.527
0.1779,92.925
0.1882,86.713
0.198,81.06700000000001
0.2083,74.546
0.2181,69.131
0.2278,63.498999999999995
0.2382,60.919
0.2479,56.735
0.2577,53.690000000000005
0.268,51.198
0.2778,48.11
0.2881,47.369
0.2979,44.599
0.3076,43.12
0.318,40.855000000000004
0.3277,39.193000000000005
0.338,38.189
0.3478,36.527
0.3575,35.309
0.3679,34.539
0.3776,34.174
0.3874,32.802
0.3977,32.424
0.4075,31.398
0.4178,30.36
0.4276,29.711000000000002
0.4373,28.459999999999997
0.4477,28.546
0.4574,28.478
0.4678,27.272
0.4775,26.449
0.4872,26.545
0.4976,26.348
0.5073,25.948
0.5171,25.867
0.5274,25.066
0.5372,24.945
0.5475,24.698999999999998
0.5573,24.18
0.567,24.165
0.5774,23.558999999999997
0.5871,23.261999999999997
0.5975,23.334
0.6072,22.486
0.6169,23.398
0.6273,23.108999999999998
0.637,22.299
0.6468,23.056
0.6571,23.238999999999997
0.6669,23.084
0.6772,23.125
0.687,23.003
0.6967,24.044
0.687,21.509
0.6772,20.928
0.6669,19.8
0.6571,18.689999999999998
0.6468,18.369
0.637,16.993000000000002
0.6273,17.355
0.6169,17.285
0.6072,15.964000000000002
0.5975,15.735000000000001
0.5871,15.36
0.5774,14.681000000000001
0.567,14.661999999999999
0.5573,14.498000000000001
0.5475,13.386000000000001
0.5372,14.119
0.5274,13.099
0.5171,12.981
0.5073,12.094
0.4976,13.181
0.4872,12.647
0.4775,12.469999999999999
0.4678,11.686
0.4574,11.323
0.4477,10.762
0.4373,11.219999999999999
0.4276,10.467
0.4178,10.787
0.4075,10.685
0.3977,10.424999999999999
0.3874,10.434000000000001
0.3776,9.8752
0.3679,10.508000000000001
0.3575,10.604999999999999
0.3478,8.943100000000001
0.338,9.7578
0.3277,9.5808
0.318,9.068900000000001
0.3076,8.877
0.2979,8.6463
0.2881,8.6273
0.2778,8.9282
0.268,8.5027
0.2577,8.1285
0.2479,8.0081
0.2382,8.1469
0.2278,7.135000000000001
0.2181,7.4681999999999995
0.2083,6.232200000000001
0.198,6.4688
0.1882,5.1726
0.1779,3.7525
0.1682,1.2733999999999999
0.1584,-1.1938
0.1481,-4.3946000000000005
0.1383,-8.4053
0.128,-14.74
0.1182,-19.666
0.1085,-27.701
0.0981,-35.44
0.0884,-44.079
0.0786,-53.707
0.0683,-64.514
0.0585,-73.98400000000001
0.0482,-85.498
0.0384,-94.321
0.0287,-103.06
0.0183,-110.94000000000001
0.0086,-115.82
-0.0011,-121.19
-0.0115,-121.26
-0.0212,-119.30999999999999
-0.0316,-115.78
-0.0413,-109.8
-0.0511,-102.81
-0.0614,-98.07600000000001
-0.0712,-92.43599999999999
-0.0815,-88.093
-0.0913,-83.015
-0.101,-79.92599999999999
-0.1114,-76.91799999999999
-0.1211,-73.88600000000001
-0.1308,-71.399
-0.1412,-69.404
-0.1509,-66.595
-0.1613,-65.514
-0.171,-63.86299999999999
-0.1808,-62.415000000000006
-0.1911,-60.827
-0.2009,-60.438
-0.2112,-58.42
-0.221,-57.979
-0.2307,-56.358
-0.2411,-55.617
-0.2508,-54.233000000000004
-0.2606,-54.177
-0.2709,-53.013999999999996
-0.2806,-52.209
-0.291,-51.072
-0.3007,-50.972
-0.3105,-50.018
-0.3208,-49.535
-0.3306,-49.513
-0.3409,-49.129
-0.3507,-48.907
-0.3604,-48.167
-0.3708,-48.708999999999996
