FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_9.csv
V,uA
-0.3805,-72.685
-0.3903,-72.158
-0.4006,-70.669
-0.3903,-63.586999999999996
-0.3805,-59.588
-0.3708,-57.522000000000006
-0.3604,-54.679
-0.3507,-53.614
-0.3409,-51.351
-0.3306,-49.326
-0.3208,-49.168
-0.3105,-47.646
-0.3007,-46.396
-0.291,-45.705999999999996
-0.2806,-44.459
-0.2709,-43.569
-0.2606,-42.809999999999995
-0.2508,-41.692
-0.2411,-41.478
-0.2307,-39.739
-0.221,-38.974000000000004
-0.2112,-38.004
-0.2009,-35.568000000000005
-0.1911,-34.602
-0.1808,-32.419000000000004
-0.171,-30.206
-0.1613,-27.04
-0.1509,-22.144
-0.1412,-19.242
-0.1308,-12.268
-0.1211,-7.1133
-0.1114,0.30377000000000004
-0.101,10.438
-0.0913,18.711000000000002
-0.0815,27.577
-0.0712,37.579
-0.0614,47.143
-0.0511,57.835
-0.0413,67.041
-0.0316,75.849
-0.0212,85.295
-0.0115,92.816
-0.0011,99.553
0.0086,103.89
0.0183,104.22
0.0287,105.58
0.0384,102.62
0.0482,96.792
0.0585,89.559
0.0683,81.995
0.0786,74.87
0.0884,68.451
0.0981,62.44199999999999
0.1085,59.407000000000004
0.1182,55.064
0.128,51.806
0.1383,48.558
0.1481,46.681999999999995
0.1584,44.05
0.1682,41.943000000000005
0.1779,40.287
0.1882,38.601
0.198,37.135000000000005
0.2083,35.707
0.2181,34.867
0.2278,33.61
0.2382,32.74
0.2479,31.21
0.2577,31.028000000000002
0.268,30.230999999999998
0.2778,29.694
0.2881,27.505
0.2979,28.241
0.3076,26.659
0.318,26.414
0.3277,26.216
0.338,24.989
0.3478,25.431
0.3575,24.913
0.3679,24.407
0.3776,23.431
0.3874,23.447000000000003
0.3977,23.016000000000002
0.4075,22.816
0.4178,23.157
0.4276,22.508
0.4373,22.77
0.4477,22.512
0.4574,21.944
0.4678,21.872999999999998
0.4775,22.349
0.4872,22.323999999999998
0.4976,22.696
0.5073,22.684
0.5171,22.478
0.5274,22.871
0.5372,22.165
0.5475,22.814
0.5573,22.13
0.567,22.249
0.5774,23.41
0.5871,23.547
0.5975,24.224
0.6072,22.81
0.6169,24.75
0.6273,25.71
0.637,26.139000000000003
0.6468,27.576
0.6571,28.426
0.6669,29.659
0.6772,31.276999999999997
0.687,32.977
0.6967,34.618
0.687,28.464000000000002
0.6772,24.715999999999998
0.6669,22.685
0.6571,20.67
0.6468,17.810000000000002
0.637,16.633000000000003
0.6273,15.262
0.6169,14.153
0.6072,12.984
0.5975,12.351
0.5871,12.031
0.5774,10.688
0.567,10.498
0.5573,9.8758
0.5475,10.437
0.5372,9.0563
0.5274,8.6112
0.5171,8.3496
0.5073,8.6374
0.4976,7.4402
0.4872,7.752400000000001
0.4775,7.1148
0.4678,6.3037
0.4574,5.9533000000000005
0.4477,6.3865
0.4373,5.9384
0.4276,5.778099999999999
0.4178,5.834700000000001
0.4075,5.4759
0.3977,5.3418
0.3874,4.7090000000000005
0.3776,4.8526
0.3679,5.3013
0.3575,4.3359000000000005
0.3478,4.4152
0.338,3.5688999999999997
0.3277,3.5636
0.318,4.7471
0.3076,3.6494
0.2979,3.1774
0.2881,3.5099
0.2778,2.5558
0.268,3.3472
0.2577,2.8430999999999997
0.2479,3.2602
0.2382,2.5444999999999998
0.2278,2.4598999999999998
0.2181,2.6643
0.2083,2.1714
0.198,2.824
0.1882,2.672
0.1779,1.2477
0.1682,1.6845999999999999
0.1584,1.743
0.1481,1.2912000000000001
0.1383,1.0147
0.128,1.5701
0.1182,0.45395
0.1085,1.3056
0.0981,0.83293
0.0884,0.31673
0.0786,-0.10346999999999999
0.0683,-1.1054
0.0585,-1.9632
0.0482,-3.5642
0.0384,-5.3672
0.0287,-7.6465000000000005
0.0183,-11.003
0.0086,-14.754
-0.0011,-19.517999999999997
-0.0115,-25.341
-0.0212,-31.823999999999998
-0.0316,-39.885000000000005
-0.0413,-47.653
-0.0511,-55.979
-0.0614,-65.96300000000001
-0.0712,-75.287
-0.0815,-86.19300000000001
-0.0913,-95.478
-0.101,-104.75
-0.1114,-115.96
-0.1211,-123.50999999999999
-0.1308,-130.42
-0.1412,-137.42
-0.1509,-140.62
-0.1613,-143.38
-0.171,-139.8
-0.1808,-136.57
-0.1911,-129.56
-0.2009,-121.80000000000001
-0.2112,-114.75
-0.221,-107.04
-0.2307,-103.01
-0.2411,-97.967
-0.2508,-94.539
-0.2606,-90.39500000000001
-0.2709,-88.82600000000001
-0.2806,-85.441
-0.291,-83.366
-0.3007,-81.60799999999999
-0.3105,-79.68900000000001
-0.3208,-78.304
-0.3306,-77.053
-0.3409,-75.253
-0.3507,-73.884
-0.3604,-73.446
-0.3708,-71.818
