FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_3.csv
V,uA
-0.3805,-249.92
-0.3903,-246.41000000000003
-0.4006,-244.35999999999999
-0.3903,-218.32000000000002
-0.3805,-202.95
-0.3708,-190.63
-0.3604,-180.60999999999999
-0.3507,-172.32
-0.3409,-165.03
-0.3306,-158.84
-0.3208,-152.59
-0.3105,-146.07
-0.3007,-142.0
-0.291,-137.78
-0.2806,-132.66
-0.2709,-128.75
-0.2606,-124.22
-0.2508,-121.63
-0.2411,-118.64
-0.2307,-115.16
-0.221,-112.92
-0.2112,-109.74000000000001
-0.2009,-107.33
-0.1911,-105.48
-0.1808,-102.0
-0.171,-101.36
-0.1613,-98.20299999999999
-0.1509,-96.07600000000001
-0.1412,-95.193
-0.1308,-91.45299999999999
-0.1211,-89.899
-0.1114,-87.926
-0.101,-85.374
-0.0913,-83.705
-0.0815,-81.44000000000001
-0.0712,-77.96000000000001
-0.0614,-75.46300000000001
-0.0511,-71.68700000000001
-0.0413,-68.282
-0.0316,-63.88099999999999
-0.0212,-57.492
-0.0115,-52.145
-0.0011,-44.252
0.0086,-35.898
0.0183,-25.958000000000002
0.0287,-14.252
0.0384,-2.0496
0.0482,10.97
0.0585,26.377
0.0683,41.623
0.0786,60.262
0.0884,76.52600000000001
0.0981,94.208
0.1085,114.27
0.1182,132.91
0.128,150.65
0.1383,172.76999999999998
0.1481,191.37
0.1584,213.23
0.1682,233.55
0.1779,253.37
0.1882,276.26
0.198,296.59000000000003
0.2083,318.17
0.2181,338.97
0.2278,358.85
0.2382,380.7
0.2479,400.75
0.2577,420.63
0.268,440.94
0.2778,458.07
0.2881,475.29
0.2979,491.49
0.3076,505.29
0.318,517.69
0.3277,526.27
0.338,532.57
0.3478,533.35
0.3575,528.15
0.3679,518.5
0.3776,501.3
0.3874,480.23
0.3977,458.26
0.4075,434.8
0.4178,414.97
0.4276,394.34000000000003
0.4373,376.87
0.4477,361.51
0.4574,345.65000000000003
0.4678,333.57
0.4775,322.01
0.4872,311.58
0.4976,302.25
0.5073,293.36
0.5171,284.59999999999997
0.5274,278.87
0.5372,271.12
0.5475,266.23
0.5573,259.61
0.567,254.38000000000002
0.5774,249.9
0.5871,245.4
0.5975,241.21
0.6072,237.51
0.6169,234.48
0.6273,230.7
0.637,228.11
0.6468,225.28
0.6571,224.41
0.6669,221.39999999999998
0.6772,220.53
0.687,218.82999999999998
0.6967,218.27
0.687,196.55
0.6772,183.17999999999998
0.6669,173.77
0.6571,166.01
0.6468,158.20999999999998
0.637,152.25
0.6273,147.75
0.6169,142.81
0.6072,139.1
0.5975,134.70999999999998
0.5871,129.81
0.5774,127.32
0.567,123.55
0.5573,119.89
0.5475,118.08
0.5372,115.75
0.5274,113.28
0.5171,109.82000000000001
0.5073,108.07000000000001
0.4976,105.92
0.4872,102.47999999999999
0.4775,100.77
0.4678,99.29
0.4574,97.345
0.4477,96.212
0.4373,92.769
0.4276,91.987
0.4178,89.955
0.4075,87.46600000000001
0.3977,87.24499999999999
0.3874,83.871
0.3776,83.36200000000001
0.3679,81.741
0.3575,80.16799999999999
0.3478,77.887
0.338,76.597
0.3277,73.015
0.318,71.433
0.3076,68.824
0.2979,67.53399999999999
0.2881,63.205000000000005
0.2778,59.608000000000004
0.268,54.964
0.2577,49.619
0.2479,43.961999999999996
0.2382,37.388999999999996
0.2278,28.2
0.2181,18.536
0.2083,8.0403
0.198,-5.6765
0.1882,-18.087
0.1779,-33.544000000000004
0.1682,-48.115
0.1584,-63.37499999999999
0.1481,-81.783
0.1383,-98.4
0.128,-117.85000000000001
0.1182,-137.71
0.1085,-154.85
0.0981,-176.56
0.0884,-196.45000000000002
0.0786,-216.01
0.0683,-239.17000000000002
0.0585,-259.11
0.0482,-281.59000000000003
0.0384,-302.28999999999996
0.0287,-322.39
0.0183,-344.61
0.0086,-364.88
-0.0011,-384.85
-0.0115,-404.68
-0.0212,-425.04
-0.0316,-444.46999999999997
-0.0413,-461.72999999999996
-0.0511,-478.69
-0.0614,-496.5
-0.0712,-509.83
-0.0815,-524.3
-0.0913,-533.31
-0.101,-539.3499999999999
-0.1114,-543.52
-0.1211,-542.43
-0.1308,-531.51
-0.1412,-517.72
-0.1509,-494.37000000000006
-0.1613,-470.69
-0.171,-445.66
-0.1808,-423.48
-0.1911,-404.25
-0.2009,-386.6
-0.2112,-371.99
-0.221,-357.27000000000004
-0.2307,-345.17
-0.2411,-335.11
-0.2508,-324.59999999999997
-0.2606,-315.52000000000004
-0.2709,-308.15
-0.2806,-300.45
-0.291,-294.99
-0.3007,-288.14
-0.3105,-283.22999999999996
-0.3208,-277.89
-0.3306,-273.25
-0.3409,-268.95
-0.3507,-263.90000000000003
-0.3604,-260.71
-0.3708,-257.62
