FileName: Palmsens_50mM_CV_400mVpS_E1_scan_10.csv
V,uA
-0.40001,-1296.921
-0.390003,-1261.183
-0.379995,-1224.591
-0.369987,-1189.137
-0.359979,-1153.872
-0.349972,-1119.461
-0.339964,-1084.575
-0.329956,-1049.879
-0.319948,-1015.563
-0.30994,-981.056
-0.299933,-947.403
-0.289925,-913.561
-0.279917,-879.813
-0.269909,-846.634
-0.259902,-813.265
-0.249894,-780.086
-0.239886,-747.002
-0.229878,-713.918
-0.21987,-681.118
-0.209863,-648.413
-0.199855,-616.277
-0.189847,-583.761
-0.179839,-551.53
-0.169832,-519.489
-0.159824,-487.637
-0.149816,-455.5
-0.139808,-423.08
-0.129800904,-391.797
-0.11979312,-360.324
-0.109785344,-328.567
-0.09977756,-297.284
-0.089769784,-265.527
-0.079762,-234.054
-0.069754224,-202.866
-0.05974644,-171.772
-0.049738664,-140.868
-0.039730884,-109.775232
-0.029723104,-78.492136
-0.019715326,-47.588228
-0.009707546,-15.72624
0.000300233,14.984081
0.010308012,45.722588
0.020315792,76.338968
0.03032357,106.833216
0.040331348,137.289
0.050339128,167.699
0.060346908,197.921
0.070354688,228.133
0.080362472,258.318
0.090370248,287.33
0.100378032,317.381
0.110385808,346.958
0.120393584,376.724
0.13040136,406.49
0.140409,435.972
0.150416,465.549
0.160424,494.652
0.170432,523.565
0.18034,552.383
0.190448,581.581
0.200455,610.399
0.210463,638.933
0.220471,667.562
0.230479,696.001
0.240486,723.872
0.250494,751.837
0.260502,779.518
0.27051,806.819
0.280518,833.552
0.290525,860.285
0.300533,886.638
0.310541,912.518
0.320549,938.208
0.330556,963.235
0.340564,988.072
0.350572,1011.581
0.36058,1035.186
0.370588,1056.42
0.380595,1077.655
0.390603,1098.321
0.400611,1116.617
0.410619,1132.353
0.420626,1146.004
0.430634,1157.095
0.440642,1163.446
0.45065,1164.963
0.460658,1158.138
0.470665,1140.032
0.480673,1106.379
0.490681,1054.145
0.500689,989.399
0.510696,923.799
0.520704,864.077
0.530712,811.275
0.54072,767.668
0.550728,730.792
0.560735,700.457
0.570743,675.051
0.580751,653.248
0.590759,634.004
0.600766,616.656
0.610774,601.962
0.620782,588.027
0.63079,575.609
0.640798,564.802
0.650805,554.848
0.660813,545.558
0.670821,537.5
0.680829,529.916
0.690837,523.375
0.700844,517.498
0.690837,482.897
0.680829,460.714
0.670821,443.935
0.660813,430.379
0.650805,418.529
0.640798,408.007
0.63079,398.338
0.620782,389.522
0.610774,381.653
0.600766,374.354
0.590759,367.529
0.580751,361.082
0.570743,354.826
0.560735,348.948
0.550728,343.734
0.54072,338.71
0.530712,333.117
0.520704,327.998
0.510696,323.637
0.500689,319.466
0.490681,314.916
0.480673,310.745
0.470665,306.669
0.460658,302.403
0.45065,298.801
0.440642,294.629
0.430634,291.217
0.420626,287.14
0.410619,283.633
0.400611,280.031
0.390603,276.334
0.380595,273.3
0.370588,269.793
0.36058,266.569
0.350572,263.726
0.340564,259.649
0.330556,256.142
0.320549,252.35
0.310541,248.463
0.300533,244.576
0.290525,240.879
0.280518,236.329
0.27051,231.4
0.260502,226.281
0.250494,220.403
0.240486,214.147
0.230479,206.468
0.220471,198.126
0.210463,188.741
0.200455,178.218
0.190448,166.938
0.18034,154.614
0.170432,140.679
0.160424,126.17516
0.150416,110.533608
0.140409,93.944088
0.13040136,76.596184
0.120393584,59.532368
0.110385808,40.649604
0.100378032,21.165604
0.090370248,1.005201
0.080362472,-19.77523
0.070354688,-41.06296
0.060346908,-62.86738
0.050339128,-85.066368
0.040331348,-107.819632
0.03032357,-130.97684
0.020315792,-154.519
0.010308012,-178.493
0.000300233,-202.721
-0.009707546,-227.241
-0.019715326,-252.174
-0.029723104,-278.609
-0.039730884,-304.204
-0.049738664,-329.704
-0.05974644,-355.584
-0.069754224,-381.653
-0.079762,-408.007
-0.089769784,-434.645
-0.09977756,-461.188
-0.109785344,-488.016
-0.11979312,-514.843
-0.129800904,-542.145
-0.139808,-569.447
-0.149816,-596.559
-0.159824,-623.671
-0.169832,-651.257
-0.179839,-678.938
-0.189847,-706.239
-0.199855,-734.394
-0.209863,-762.264
-0.21987,-790.04
-0.229878,-818.195
-0.239886,-846.255
-0.249894,-874.22
-0.259902,-902.185
-0.269909,-930.53
-0.279917,-958.779
-0.289925,-987.029
-0.299933,-1015.184
-0.30994,-1043.244
-0.319948,-1071.588
-0.329956,-1100.027
-0.339964,-1128.182
-0.349972,-1156.432
-0.359979,-1184.871
-0.369987,-1212.931
-0.379995,-1240.991
-0.390003,-1269.145
