FileName: Palmsens_50mM_CV_50mVpS_E4_scan_02.csv
V,uA
-0.40001,-477.399
-0.390003,-459.766
-0.379995,-445.926
-0.369987,-433.602
-0.359979,-422.511
-0.349972,-412.178
-0.339964,-402.888
-0.329956,-393.787
-0.319948,-385.161
-0.30994,-377.956
-0.299933,-370.657
-0.289925,-363.357
-0.279917,-356.627
-0.269909,-350.37
-0.259902,-344.019
-0.249894,-337.857
-0.239886,-331.885
-0.229878,-326.102
-0.21987,-319.561
-0.209863,-314.158
-0.199855,-308.091
-0.189847,-301.834
-0.179839,-295.577
-0.169832,-288.942
-0.159824,-282.021
-0.149816,-273.964
-0.139808,-265.811
-0.129800904,-256.9
-0.11979312,-247.61
-0.109785344,-237.277
-0.09977756,-225.996
-0.089769784,-213.483
-0.079762,-200.117
-0.069754224,-185.897
-0.05974644,-170.919
-0.049738664,-155.088
-0.039730884,-138.593
-0.029723104,-121.056104
-0.019715326,-103.423808
-0.009707546,-85.127944
0.000300233,-65.169012
0.010308012,-45.572276
0.020315792,-25.440058
0.03032357,-4.997825
0.040331348,15.829579
0.050339128,36.769716
0.060346908,57.775616
0.070354688,78.509072
0.080362472,99.007672
0.090370248,119.553248
0.100378032,141.085
0.110385808,164.27
0.120393584,186.77
0.13040136,208.706
0.140409,232.896
0.150416,256.411
0.160424,278.893
0.170432,301.739
0.18044,325.059
0.190448,347.432
0.200455,370.846
0.210463,393.313
0.220471,415.78
0.230479,438.342
0.240486,460.999
0.250494,482.707
0.260502,504.89
0.27051,527.262
0.280518,548.402
0.290525,570.016
0.300533,590.681
0.310541,611.347
0.320549,631.349
0.330556,650.688
0.340564,669.173
0.350572,687.09
0.36058,704.059
0.370588,719.416
0.380595,733.067
0.390603,744.916
0.400611,753.164
0.410619,757.904
0.420626,756.671
0.430634,747.097
0.440642,725.293
0.45065,686.711
0.460658,632.487
0.470665,582.244
0.480673,544.231
0.490681,515.412
0.500689,491.903
0.510696,472.374
0.520704,454.932
0.530712,440.143
0.54072,426.682
0.550728,414.264
0.560735,403.078
0.570743,393.313
0.580751,383.739
0.590759,375.207
0.600766,367.244
0.610774,359.755
0.620782,352.835
0.63079,346.484
0.640798,340.322
0.650805,334.16
0.660813,329.23
0.670821,323.827
0.680829,319.087
0.690837,314.821
0.700844,310.555
0.690837,300.981
0.680829,293.587
0.670821,286.951
0.660813,280.979
0.650805,275.67
0.640798,270.741
0.63079,265.716
0.620782,261.166
0.610774,256.9
0.600766,253.013
0.590759,249.411
0.580751,245.904
0.570743,242.207
0.560735,239.078
0.550728,236.234
0.54072,232.916
0.530712,230.546
0.520704,227.797
0.510696,224.669
0.500689,221.825
0.490681,219.36
0.480673,216.706
0.470665,214.241
0.460658,212.156
0.45065,209.975
0.440642,207.7
0.430634,205.425
0.420626,202.771
0.410619,200.78
0.400611,198.695
0.390603,196.514
0.380595,194.334
0.370588,192.059
0.36058,189.499
0.350572,187.129
0.340564,184.57
0.330556,181.726
0.320549,178.598
0.310541,174.711
0.300533,170.824
0.290525,165.136
0.280518,158.406
0.27051,151.58
0.260502,142.954
0.250494,134.232
0.240486,123.994816
0.230479,112.808736
0.220471,100.769488
0.210463,88.551696
0.200455,74.760704
0.190448,60.039668
0.18044,44.567076
0.170432,28.248988
0.160424,11.367234
0.150416,-6.228493
0.140409,-24.416068
0.13040136,-43.073364
0.120393584,-62.228564
0.110385808,-81.86288
0.100378032,-101.910544
0.090370248,-122.221256
0.080362472,-142.87
0.070354688,-163.904
0.060346908,-185.107
0.050339128,-206.46
0.040331348,-228.058
0.03032357,-249.816
0.020315792,-272.921
0.010308012,-294.724
0.000300233,-316.717
-0.009707546,-338.995
-0.019715326,-361.177
-0.029723104,-383.549
-0.039730884,-405.732
-0.049738664,-428.388
-0.05974644,-450.192
-0.069754224,-472.848
-0.079762,-494.462
-0.089769784,-516.834
-0.09977756,-538.827
-0.109785344,-560.157
-0.11979312,-581.77
-0.129800904,-603.1
-0.139808,-624.24
-0.149816,-644.431
-0.159824,-664.149
-0.169832,-683.677
-0.179839,-701.689
-0.189847,-720.269
-0.199855,-737.143
-0.209863,-752.785
-0.21987,-767.478
-0.229878,-780.465
-0.239886,-791.178
-0.249894,-799.615
-0.259902,-806.156
-0.269909,-809.284
-0.279917,-809.568
-0.289925,-799.425
-0.299933,-773.45
-0.30994,-729.275
-0.319948,-672.871
-0.329956,-622.912
-0.339964,-585.562
-0.349972,-557.692
-0.359979,-534.941
-0.369987,-515.886
-0.379995,-499.392
-0.390003,-485.077
