FileName: Palmsens_50mM_CV_20mVpS_E5_scan_03.csv
V,uA
-0.40001,-278.893
-0.390003,-270.741
-0.379995,-263.346
-0.369987,-256.995
-0.359979,-251.212
-0.349972,-245.904
-0.339964,-240.69
-0.329956,-236.045
-0.319948,-231.589
-0.30994,-227.323
-0.299933,-223.152
-0.289925,-218.981
-0.279917,-214.905
-0.269909,-210.734
-0.259902,-206.658
-0.249894,-201.728
-0.239886,-196.23
-0.229878,-189.784
-0.21987,-182.863
-0.209863,-174.711
-0.199855,-165.231
-0.189847,-154.993
-0.179839,-143.523
-0.169832,-131.104616
-0.159824,-118.117384
-0.149816,-104.276984
-0.139808,-89.204224
-0.129800904,-74.901624
-0.11979312,-59.043856
-0.109785344,-42.453332
-0.09977756,-25.731286
-0.089769784,-8.389207
-0.079762,9.685635
-0.069754224,27.732294
-0.05974644,46.17352
-0.049738664,64.952936
-0.039730884,83.751152
-0.029723104,102.56816
-0.019715326,121.093928
-0.009707546,139.657
0.000300233,158.079
0.010308012,176.436
0.020315792,194.558
0.03032357,212.426
0.040331348,229.702
0.050339128,246.011
0.060346908,262.367
0.070354688,279.651
0.080362472,294.535
0.090370248,306.763
0.100378032,316.717
0.110385808,323.637
0.120393584,325.249
0.13040136,321.267
0.140409,307.806
0.150416,285.15
0.160424,257.469
0.170432,233.011
0.18044,213.957
0.190448,198.6
0.200455,186.087
0.210463,175.469
0.220471,166.274
0.230479,158.216
0.240486,150.917
0.250494,144.281
0.260502,138.404
0.27051,133.190152
0.280518,128.260696
0.290525,123.994816
0.300533,119.823736
0.310541,115.937048
0.320549,111.079488
0.330556,107.763264
0.340564,104.644312
0.350572,101.779024
0.36058,99.05464
0.370588,96.518152
0.380595,94.169552
0.390603,91.93368
0.400611,89.810544
0.410619,87.83772
0.420626,85.911872
0.430634,84.155112
0.440642,82.501696
0.45065,80.951616
0.460658,79.476704
0.470665,78.09572
0.480673,76.780504
0.490681,75.559232
0.500689,74.403712
0.510696,73.285776
0.520704,72.318152
0.530712,71.359928
0.54072,70.486248
0.550728,69.734696
0.560735,69.02072
0.570743,68.381896
0.580751,67.799448
0.590759,67.34852
0.600766,66.916368
0.610774,66.596964
0.620782,66.390288
0.63079,66.25876
0.640798,66.239976
0.650805,66.3621
0.660813,66.662724
0.670821,67.057288
0.680829,67.61156
0.690837,68.400688
0.700844,69.405888
0.690837,64.304732
0.680829,60.462412
0.670821,57.268316
0.660813,54.487568
0.650805,52.091996
0.640798,49.846732
0.63079,48.071192
0.620782,46.40838
0.610774,44.877088
0.600766,43.5149
0.590759,42.284232
0.580751,41.175692
0.570743,40.057756
0.560735,39.137104
0.550728,38.263428
0.54072,37.427324
0.530712,36.675772
0.520704,35.980584
0.510696,35.294792
0.500689,34.609
0.490681,34.082912
0.480673,33.500462
0.470665,32.94619
0.460658,32.467076
0.45065,31.969172
0.440642,31.51824
0.430634,31.039126
0.420626,30.663352
0.410619,30.240602
0.400611,29.846036
0.390603,29.432682
0.380595,29.103878
0.370588,28.756284
0.36058,28.399298
0.350572,28.079886
0.340564,27.74169
0.330556,27.422278
0.320549,27.121658
0.310541,26.811642
0.300533,26.539204
0.290525,26.257372
0.280518,25.928568
0.27051,25.646736
0.260502,25.374298
0.250494,25.083072
0.240486,24.810634
0.230479,24.538194
0.220471,24.265758
0.210463,23.946348
0.200455,23.711488
0.190448,23.410868
0.18044,23.129034
0.170432,22.809624
0.160424,22.471424
0.150416,22.114438
0.140409,21.65411
0.13040136,21.071658
0.120393584,20.320106
0.110385808,19.30551
0.100378032,18.00908
0.090370248,16.120806
0.080362472,13.556131
0.070354688,10.221117
0.060346908,5.739983
0.050339128,-0.028183228
0.040331348,-7.053322
0.03032357,-15.705573
0.020315792,-25.48891
0.010308012,-36.346968
0.000300233,-48.569092
-0.009707546,-61.674288
-0.019715326,-75.484072
-0.029723104,-90.477544
-0.039730884,-106.297728
-0.049738664,-122.343376
-0.05974644,-138.623
-0.069754224,-155.524
-0.079762,-172.998
-0.089769784,-189.87
-0.09977756,-207.503
-0.109785344,-225.447
-0.11979312,-243.672
-0.129800904,-262.282
-0.139808,-279.746
-0.149816,-299.085
-0.159824,-317.381
-0.169832,-336.151
-0.179839,-354.636
-0.189847,-372.932
-0.199855,-391.133
-0.209863,-407.059
-0.21987,-422.511
-0.229878,-436.446
-0.239886,-449.149
-0.249894,-459.577
-0.259902,-467.16
-0.269909,-471.047
-0.279917,-469.436
-0.289925,-458.913
-0.299933,-437.773
-0.30994,-408.197
-0.319948,-380.231
-0.329956,-358.049
-0.339964,-340.796
-0.349972,-326.481
-0.359979,-314.632
-0.369987,-304.204
-0.379995,-295.103
-0.390003,-287.046
