FileName: Palmsens_50mM_CV_400mVpS_E5_scan_04.csv
V,uA
-0.40001,-1092.633
-0.390003,-1058.696
-0.379995,-1025.232
-0.369987,-992.148
-0.359979,-959.538
-0.349972,-927.306
-0.339964,-894.981
-0.329956,-863.697
-0.319948,-831.94
-0.30994,-801.036
-0.299933,-770.133
-0.289925,-739.513
-0.279917,-708.799
-0.269909,-678.464
-0.259902,-648.508
-0.249894,-619.215
-0.239886,-589.544
-0.229878,-560.157
-0.21987,-531.338
-0.209863,-502.33
-0.199855,-473.701
-0.189847,-445.168
-0.179839,-416.728
-0.169832,-388.574
-0.159824,-360.419
-0.149816,-332.548
-0.139808,-304.678
-0.129800904,-276.902
-0.11979312,-249.127
-0.109785344,-221.446
-0.09977756,-194.334
-0.089769784,-166.464
-0.079762,-139.162
-0.069754224,-111.765968
-0.05974644,-84.36956
-0.049738664,-57.067952
-0.039730884,-31.189436
-0.029723104,-3.955045
-0.019715326,23.260554
-0.009707546,50.410396
0.000300233,77.400536
0.010308012,104.456424
0.020315792,131.427776
0.03032357,158.352
0.040331348,185.201
0.050339128,211.872
0.060346908,238.571
0.070354688,265.129
0.080362472,293.207
0.090370248,319.561
0.100378032,345.63
0.110385808,371.605
0.120393584,397.769
0.13040136,423.649
0.140409,449.339
0.150416,474.839
0.160424,499.96
0.170432,524.987
0.18044,549.919
0.190448,574.661
0.200455,598.929
0.210463,622.723
0.220471,646.422
0.230479,669.647
0.240486,692.778
0.250494,715.245
0.260502,737.048
0.27051,758.378
0.280518,778.949
0.290525,798.193
0.300533,816.678
0.310541,833.836
0.320549,849.099
0.330556,862.939
0.340564,873.936
0.350572,881.709
0.36058,884.648
0.370588,881.709
0.380595,870.618
0.390603,849.952
0.400611,818.858
0.410619,780.465
0.420626,738.281
0.430634,694.2
0.440642,651.257
0.45065,611.537
0.460658,576.936
0.470665,547.075
0.480673,521.858
0.490681,500.245
0.500689,481.57
0.510696,465.454
0.520704,450.761
0.530712,437.679
0.54072,426.587
0.550728,416.065
0.560735,406.585
0.570743,397.864
0.580751,390.469
0.590759,383.455
0.600766,376.534
0.610774,370.467
0.620782,364.874
0.63079,359.85
0.640798,355.489
0.650805,351.129
0.660813,347.147
0.670821,343.734
0.680829,340.796
0.690837,337.952
0.700844,335.582
0.690837,309.418
0.680829,292.733
0.670821,280.22
0.660813,270.172
0.650805,261.261
0.640798,253.772
0.63079,246.567
0.620782,240.405
0.610774,234.528
0.600766,229.125
0.590759,224.005
0.580751,219.076
0.570743,214.431
0.560735,210.355
0.550728,206.468
0.54072,201.918
0.530712,198.126
0.520704,194.808
0.510696,191.206
0.500689,188.077
0.490681,184.854
0.480673,181.821
0.470665,179.166
0.460658,176.322
0.45065,173.573
0.440642,170.919
0.430634,168.265
0.420626,165.705
0.410619,163.146
0.400611,160.87
0.390603,158.216
0.380595,156.131
0.370588,153.855
0.36058,151.486
0.350572,149.684
0.340564,147.504
0.330556,145.324
0.320549,143.333
0.310541,141.342
0.300533,139.257
0.290525,137.266
0.280518,135.18
0.27051,133.095352
0.260502,131.2942
0.250494,129.019064
0.240486,126.933528
0.230479,124.374008
0.220471,121.62488
0.210463,119.06536
0.200455,115.842248
0.190448,110.872808
0.18044,106.898976
0.170432,102.239352
0.160424,96.743624
0.150416,90.336632
0.140409,82.811712
0.13040136,74.13128
0.120393584,64.257756
0.110385808,53.238112
0.100378032,41.100536
0.090370248,27.854422
0.080362472,13.565526
0.070354688,-1.690993
0.060346908,-17.830586
0.050339128,-34.787496
0.040331348,-52.4208
0.03032357,-70.815056
0.020315792,-89.838736
0.010308012,-109.426072
0.000300233,-129.577072
-0.009707546,-150.075
-0.019715326,-171.119
-0.029723104,-192.566
-0.039730884,-214.38
-0.049738664,-236.504
-0.05974644,-258.928
-0.069754224,-280.315
-0.079762,-303.066
-0.089769784,-326.387
-0.09977756,-349.896
-0.109785344,-373.501
-0.11979312,-397.295
-0.129800904,-421.279
-0.139808,-445.357
-0.149816,-469.625
-0.159824,-494.083
-0.169832,-518.446
-0.179839,-543.093
-0.189847,-567.835
-0.199855,-592.956
-0.209863,-617.509
-0.21987,-642.63
-0.229878,-667.467
-0.239886,-692.778
-0.249894,-717.71
-0.259902,-742.926
-0.269909,-767.763
-0.279917,-793.358
-0.289925,-818.479
-0.299933,-843.695
-0.30994,-868.817
-0.319948,-893.748
-0.329956,-918.964
-0.339964,-943.991
-0.349972,-969.207
-0.359979,-993.854
-0.369987,-1018.786
-0.379995,-1043.338
-0.390003,-1068.175
