FileName: Palmsens_50mM_CV_20mVpS_E3_scan_05.csv
V,uA
-0.40001,-217.085
-0.390003,-211.587
-0.379995,-206.563
-0.369987,-202.107
-0.359979,-198.221
-0.349972,-194.429
-0.339964,-191.3
-0.329956,-188.267
-0.319948,-185.328
-0.30994,-182.674
-0.299933,-180.209
-0.289925,-177.744
-0.279917,-175.754
-0.269909,-173.384
-0.259902,-171.583
-0.249894,-169.307
-0.239886,-167.411
-0.229878,-165.895
-0.21987,-163.904
-0.209863,-162.103
-0.199855,-160.302
-0.189847,-158.975
-0.179839,-157.742
-0.169832,-156.225
-0.159824,-154.519
-0.149816,-152.813
-0.139808,-151.391
-0.129800904,-149.874
-0.11979312,-148.452
-0.109785344,-146.556
-0.09977756,-144.85
-0.089769784,-142.859
-0.079762,-140.489
-0.069754224,-137.361
-0.05974644,-134.422
-0.049738664,-130.44104
-0.039730884,-125.511576
-0.029723104,-119.918536
-0.019715326,-112.619152
-0.009707546,-104.371784
0.000300233,-94.066216
0.010308012,-83.3472
0.020315792,-71.482056
0.03032357,-58.489588
0.040331348,-44.614044
0.050339128,-29.893008
0.060346908,-14.401628
0.070354688,1.81312
0.080362472,18.845184
0.090370248,36.440912
0.100378032,54.4406
0.110385808,73.079104
0.120393584,92.318848
0.13040136,111.671328
0.140409,130.413184
0.150416,148.309
0.160424,167.107
0.170432,187.662
0.18044,207.635
0.190448,227.335
0.200455,248.341
0.210463,267.802
0.220471,287.709
0.230479,307.048
0.240486,326.387
0.250494,344.967
0.260502,363.263
0.27051,380.895
0.280518,397.674
0.290525,413.6
0.300533,428.483
0.310541,441.281
0.320549,452.657
0.330556,460.904
0.340564,465.739
0.350572,465.17
0.36058,457.112
0.370588,438.816
0.380595,410.187
0.390603,377.293
0.400611,348.664
0.410619,326.387
0.420626,308.185
0.430634,294.061
0.440642,280.979
0.45065,269.887
0.460658,259.744
0.470665,251.023
0.480673,243.344
0.490681,236.045
0.500689,229.219
0.510696,223.437
0.520704,217.559
0.530712,212.44
0.54072,207.511
0.550728,203.055
0.560735,198.315
0.570743,194.903
0.580751,191.3
0.590759,187.793
0.600766,184.665
0.610774,181.536
0.620782,178.787
0.63079,175.754
0.640798,173.384
0.650805,170.919
0.660813,168.549
0.670821,166.274
0.680829,163.904
0.690837,162.103
0.700844,160.491
0.690837,155.846
0.680829,152.339
0.670821,149.116
0.660813,146.556
0.650805,143.902
0.640798,141.627
0.63079,139.067
0.620782,137.171
0.610774,135.275
0.600766,133.379752
0.590759,131.862992
0.580751,130.156632
0.570743,128.450288
0.560735,126.933528
0.550728,125.511576
0.54072,124.089624
0.530712,122.762456
0.520704,121.435296
0.510696,120.84028
0.500689,119.637792
0.490681,118.463496
0.480673,117.307976
0.470665,116.19004
0.460658,115.11908
0.45065,114.03872
0.440642,112.995952
0.430634,111.981352
0.420626,110.994936
0.410619,110.01792
0.400611,109.050288
0.390603,108.06388
0.380595,107.068072
0.370588,106.044088
0.36058,104.982512
0.350572,103.827008
0.340564,102.511792
0.330556,101.036864
0.320549,99.251928
0.310541,97.081816
0.300533,94.4232
0.290525,90.984848
0.280518,86.672808
0.27051,81.411944
0.260502,75.108296
0.250494,67.667928
0.240486,59.062648
0.230479,49.254884
0.220471,38.291608
0.210463,26.2104
0.200455,13.114594
0.190448,-0.958229
0.18044,-15.857762
0.170432,-31.490056
0.160424,-47.808148
0.150416,-64.718084
0.140409,-82.154096
0.13040136,-100.06924
0.120393584,-118.369552
0.110385808,-137.008
0.100378032,-155.919
0.090370248,-175.102
0.080362472,-194.473
0.070354688,-213.976
0.060346908,-233.573
0.050339128,-253.141
0.040331348,-273.679
0.03032357,-293.113
0.020315792,-312.357
0.010308012,-331.695
0.000300233,-350.275
-0.009707546,-368.287
-0.019715326,-385.919
-0.029723104,-402.698
-0.039730884,-418.814
-0.049738664,-433.981
-0.05974644,-448.485
-0.069754224,-463.463
-0.079762,-477.683
-0.089769784,-490.575
-0.09977756,-500.814
-0.109785344,-505.459
-0.11979312,-502.899
-0.129800904,-492.282
-0.139808,-470.289
-0.149816,-438.627
-0.159824,-404.405
-0.169832,-377.293
-0.179839,-357.101
-0.189847,-340.417
-0.199855,-326.387
-0.209863,-314.632
-0.21987,-304.204
-0.229878,-295.388
-0.239886,-286.761
-0.249894,-279.557
-0.259902,-272.826
-0.269909,-266.475
-0.279917,-260.597
-0.289925,-255.573
-0.299933,-250.549
-0.30994,-246.093
-0.319948,-242.112
-0.329956,-238.13
-0.339964,-234.528
-0.349972,-231.589
-0.359979,-229.03
-0.369987,-226.47
-0.379995,-224.479
-0.390003,-222.868
