FileName: Palmsens_50mM_CV_20mVpS_E2_scan_04.csv
V,uA
-0.40001,-346.768
-0.390003,-331.98
-0.379995,-319.182
-0.369987,-308.754
-0.359979,-299.085
-0.349972,-290.174
-0.339964,-282.401
-0.329956,-275.48
-0.319948,-268.655
-0.30994,-261.735
-0.299933,-255.857
-0.289925,-248.842
-0.279917,-242.87
-0.269909,-236.708
-0.259902,-230.167
-0.249894,-222.963
-0.239886,-215.284
-0.229878,-207.416
-0.21987,-197.083
-0.209863,-191.964
-0.199855,-180.683
-0.189847,-170.161
-0.179839,-159.733
-0.169832,-148.357
-0.159824,-135.086
-0.149816,-121.62488
-0.139808,-108.163672
-0.129800904,-95.081656
-0.11979312,-82.182288
-0.109785344,-68.729496
-0.09977756,-54.966684
-0.089769784,-41.091144
-0.079762,-26.952558
-0.069754224,-18.13121
-0.05974644,-5.768167
-0.049738664,9.995651
-0.039730884,22.959934
-0.029723104,42.293628
-0.019715326,57.174368
-0.009707546,69.452864
0.000300233,82.849288
0.010308012,97.354256
0.020315792,112.620168
0.03032357,127.27544
0.040331348,140.747
0.050339128,155.082
0.060346908,169.803
0.070354688,184.609
0.080362472,198.964
0.090370248,213.863
0.100378032,228.678
0.110385808,243.474
0.120393584,257.669
0.13040136,271.12
0.140409,283.633
0.150416,296.241
0.160424,310.65
0.170432,321.078
0.18044,329.894
0.190448,338.9
0.200455,346.01
0.210463,351.223
0.220471,355.395
0.230479,349.896
0.240486,340.89
0.250494,322.026
0.260502,295.198
0.27051,270.93
0.280518,251.402
0.290525,236.045
0.300533,223.626
0.310541,212.725
0.320549,203.529
0.330556,195.377
0.340564,188.362
0.350572,181.821
0.36058,175.943
0.370588,170.54
0.380595,165.421
0.390603,160.681
0.400611,156.32
0.410619,152.244
0.420626,148.736
0.430634,144.945
0.440642,141.816
0.45065,138.593
0.460658,135.844
0.470665,132.905768
0.480673,130.44104
0.490681,127.976304
0.500689,125.890768
0.510696,123.710424
0.520704,121.62488
0.530712,119.444552
0.54072,117.439496
0.550728,115.551232
0.560735,113.860232
0.570743,112.253784
0.580751,110.459456
0.590759,109.069088
0.600766,107.819632
0.610774,106.560776
0.620782,105.395872
0.63079,104.315512
0.640798,103.113032
0.650805,102.248744
0.660813,101.431424
0.670821,100.698664
0.680829,100.1444
0.690837,99.514968
0.700844,99.148584
0.690837,95.785392
0.680829,93.126776
0.670821,90.853328
0.660813,88.85232
0.650805,87.123744
0.640798,85.470328
0.63079,84.032984
0.620782,82.52988
0.610774,81.280424
0.600766,80.115512
0.590759,79.016376
0.580751,77.842072
0.570743,76.808688
0.560735,75.972584
0.550728,75.023752
0.54072,74.206432
0.530712,73.360936
0.520704,72.5718
0.510696,71.801472
0.500689,71.031128
0.490681,70.50504
0.480673,69.63136
0.470665,69.02072
0.460658,68.325536
0.45065,67.696112
0.440642,67.104264
0.430634,66.474836
0.420626,65.911172
0.410619,65.375692
0.400611,64.830812
0.390603,64.238964
0.380595,63.759848
0.370588,63.280732
0.36058,62.782832
0.350572,62.266136
0.340564,61.787024
0.330556,61.307908
0.320549,61.138808
0.310541,60.481204
0.300533,60.011484
0.290525,59.54176
0.280518,59.07204
0.27051,58.630504
0.260502,58.179572
0.250494,57.719248
0.240486,57.268316
0.230479,56.836172
0.220471,56.432216
0.210463,55.877944
0.200455,55.257912
0.190448,54.609696
0.18044,53.801776
0.170432,52.815364
0.160424,51.622276
0.150416,50.0628
0.140409,47.996032
0.13040136,45.403176
0.120393584,42.058764
0.110385808,37.9722
0.100378032,32.993164
0.090370248,27.206208
0.080362472,20.489204
0.070354688,13.011256
0.060346908,4.697204
0.050339128,-4.349611
0.040331348,-14.101008
0.03032357,-24.491222
0.020315792,-35.670572
0.010308012,-47.07538
0.000300233,-58.912336
-0.009707546,-71.219016
-0.019715326,-83.760544
-0.029723104,-96.677864
-0.039730884,-109.980344
-0.049738664,-131.164736
-0.05974644,-145.481
-0.069754224,-160.4
-0.079762,-174.801
-0.089769784,-183.886
-0.09977756,-202.684
-0.109785344,-211.862
-0.11979312,-224.742
-0.129800904,-237.988
-0.139808,-251.723
-0.149816,-264.958
-0.159824,-278.609
-0.169832,-298.516
-0.179839,-313.494
-0.189847,-328.472
-0.199855,-342.218
-0.209863,-357.48
-0.21987,-371.51
-0.229878,-385.824
-0.239886,-399.001
-0.249894,-412.273
-0.259902,-422.227
-0.269909,-437.299
-0.279917,-445.262
-0.289925,-454.742
-0.299933,-463.274
-0.30994,-470.478
-0.319948,-475.313
-0.329956,-477.114
-0.339964,-473.796
-0.349972,-462.705
-0.359979,-444.125
-0.369987,-412.936
-0.379995,-387.72
-0.390003,-367.339
