FileName: Palmsens_50mM_CV_400mVpS_E4_scan_11.csv
V,uA
-0.40001,-1350.008
-0.390003,-1316.544
-0.379995,-1284.313
-0.369987,-1251.039
-0.359979,-1220.325
-0.349972,-1188.283
-0.339964,-1156.811
-0.329956,-1124.959
-0.319948,-1093.581
-0.30994,-1062.013
-0.299933,-1031.489
-0.289925,-1000.68
-0.279917,-969.965
-0.269909,-939.156
-0.259902,-908.347
-0.249894,-878.581
-0.239886,-847.677
-0.229878,-817.721
-0.21987,-787.86
-0.209863,-757.999
-0.199855,-728.043
-0.189847,-698.371
-0.179839,-668.32
-0.169832,-638.744
-0.159824,-609.451
-0.149816,-580.159
-0.139808,-550.582
-0.129800904,-521.669
-0.11979312,-492.092
-0.109785344,-462.895
-0.09977756,-434.266
-0.089769784,-405.447
-0.079762,-376.439
-0.069754224,-347.432
-0.05974644,-319.087
-0.049738664,-290.364
-0.039730884,-261.545
-0.029723104,-232.822
-0.019715326,-204.193
-0.009707546,-176.133
0.000300233,-147.788
0.010308012,-119.06536
0.020315792,-91.28976
0.03032357,-62.755788
0.040331348,-34.017152
0.050339128,-5.956055
0.060346908,22.058072
0.070354688,50.119168
0.080362472,78.076928
0.090370248,106.044088
0.100378032,133.954872
0.110385808,161.724
0.120393584,189.532
0.13040136,217.273
0.140409,244.94
0.150416,272.466
0.160424,299.843
0.170432,327.335
0.18044,354.541
0.190448,382.317
0.200455,409.145
0.210463,435.972
0.220471,464.127
0.230479,491.049
0.240486,517.687
0.250494,544.515
0.260502,571.722
0.27051,598.455
0.280518,625.093
0.290525,651.92
0.300533,678.558
0.310541,704.248
0.320549,730.697
0.330556,756.956
0.340564,783.025
0.350572,808.999
0.36058,834.974
0.370588,860.948
0.380595,886.354
0.390603,912.328
0.400611,937.355
0.410619,962.666
0.420626,987.313
0.430634,1011.866
0.440642,1036.134
0.45065,1059.928
0.460658,1083.627
0.470665,1106.947
0.480673,1130.457
0.490681,1152.64
0.500689,1174.538
0.510696,1195.678
0.520704,1216.533
0.530712,1236.346
0.54072,1255.4
0.550728,1273.222
0.560735,1289.811
0.570743,1304.41
0.580751,1317.208
0.590759,1327.446
0.600766,1334.271
0.610774,1336.357
0.620782,1331.806
0.63079,1318.724
0.640798,1294.456
0.650805,1254.547
0.660813,1200.702
0.670821,1140.032
0.680829,1079.835
0.690837,1022.578
0.700844,971.198
0.690837,900.763
0.680829,846.444
0.670821,802.743
0.660813,766.72
0.650805,736.859
0.640798,709.462
0.63079,686.142
0.620782,664.434
0.610774,645.19
0.600766,628.031
0.590759,611.821
0.580751,597.128
0.570743,583.003
0.560735,570.11
0.550728,557.502
0.54072,545.273
0.530712,533.898
0.520704,522.996
0.510696,512.948
0.500689,503.847
0.490681,493.609
0.480673,484.698
0.470665,475.408
0.460658,466.687
0.45065,457.776
0.440642,449.433
0.430634,441.376
0.420626,432.939
0.410619,424.123
0.400611,415.591
0.390603,406.775
0.380595,398.148
0.370588,388.574
0.36058,378.715
0.350572,368.192
0.340564,356.911
0.330556,345.536
0.320549,333.022
0.310541,319.561
0.300533,305.91
0.290525,290.932
0.280518,275.386
0.27051,259.46
0.260502,242.301
0.250494,225.996
0.240486,207.795
0.230479,189.784
0.220471,171.203
0.210463,152.149
0.200455,133.664136
0.190448,113.756712
0.18044,93.659696
0.170432,72.993888
0.160424,52.937492
0.150416,31.584
0.140409,9.986256
0.13040136,-11.921505
0.120393584,-34.111096
0.110385808,-56.573128
0.100378032,-79.260624
0.090370248,-102.22056
0.080362472,-125.40596
0.070354688,-148.779
0.060346908,-172.378
0.050339128,-196.183
0.040331348,-220.101
0.03032357,-244.151
0.020315792,-268.398
0.010308012,-293.397
0.000300233,-318.234
-0.009707546,-343.26
-0.019715326,-367.908
-0.029723104,-393.219
-0.039730884,-420.331
-0.049738664,-445.831
-0.05974644,-470.952
-0.069754224,-495.979
-0.079762,-521.385
-0.089769784,-546.601
-0.09977756,-572.859
-0.109785344,-598.36
-0.11979312,-624.24
-0.129800904,-649.266
-0.139808,-675.241
-0.149816,-701.12
-0.159824,-727.379
-0.169832,-753.353
-0.179839,-779.423
-0.189847,-805.682
-0.199855,-831.751
-0.209863,-857.82
-0.21987,-883.605
-0.229878,-909.39
-0.239886,-935.554
-0.249894,-961.528
-0.259902,-987.503
-0.269909,-1013.477
-0.279917,-1039.546
-0.289925,-1065.331
-0.299933,-1090.927
-0.30994,-1116.617
-0.319948,-1143.444
-0.329956,-1169.419
-0.339964,-1195.488
-0.349972,-1221.368
-0.359979,-1246.489
-0.369987,-1272.653
-0.379995,-1299.291
-0.390003,-1324.697
-0.40001,-1350.008
