FileName: Palmsens_50mM_CV_400mVpS_E1_scan_09.csv
V,uA
-0.40001,-1297.205
-0.390003,-1260.803
-0.379995,-1224.97
-0.369987,-1189.231
-0.359979,-1153.967
-0.349972,-1119.366
-0.339964,-1083.817
-0.329956,-1049.311
-0.319948,-1015.468
-0.30994,-981.341
-0.299933,-947.309
-0.289925,-913.656
-0.279917,-879.908
-0.269909,-846.539
-0.259902,-812.886
-0.249894,-780.181
-0.239886,-746.907
-0.229878,-713.823
-0.21987,-680.834
-0.209863,-648.792
-0.199855,-616.182
-0.189847,-583.761
-0.179839,-551.625
-0.169832,-519.299
-0.159824,-487.542
-0.149816,-455.5
-0.139808,-423.175
-0.129800904,-392.081
-0.11979312,-359.85
-0.109785344,-328.662
-0.09977756,-297.094
-0.089769784,-265.811
-0.079762,-233.959
-0.069754224,-203.055
-0.05974644,-171.488
-0.049738664,-140.773
-0.039730884,-109.585632
-0.029723104,-78.492136
-0.019715326,-47.68302
-0.009707546,-15.72624
0.000300233,14.974687
0.010308012,45.66622
0.020315792,76.291992
0.03032357,106.842608
0.040331348,137.318
0.050339128,167.718
0.060346908,197.949
0.070354688,228.171
0.080362472,258.308
0.090370248,287.235
0.100378032,317.286
0.110385808,347.432
0.120393584,376.819
0.13040136,406.869
0.140409,435.877
0.150416,465.739
0.160424,495.22
0.170432,524.228
0.18034,552.857
0.190448,581.77
0.200455,610.684
0.210463,639.123
0.220471,668.036
0.230479,695.622
0.240486,723.872
0.250494,752.216
0.260502,779.423
0.27051,806.724
0.280518,834.026
0.290525,860.285
0.300533,886.923
0.310541,912.897
0.320549,938.872
0.330556,963.709
0.340564,988.261
0.350572,1012.245
0.36058,1035.47
0.370588,1057.179
0.380595,1078.413
0.390603,1098.321
0.400611,1116.901
0.410619,1133.491
0.420626,1147.331
0.430634,1158.233
0.440642,1165.248
0.45065,1166.764
0.460658,1161.645
0.470665,1144.013
0.480673,1111.308
0.490681,1060.402
0.500689,996.603
0.510696,930.245
0.520704,869.291
0.530712,816.868
0.54072,772.313
0.550728,735.437
0.560735,704.817
0.570743,678.748
0.580751,656.186
0.590759,636.942
0.600766,619.5
0.610774,604.427
0.620782,590.871
0.63079,578.737
0.640798,567.551
0.650805,557.313
0.660813,548.307
0.670821,539.87
0.680829,532.381
0.690837,525.65
0.700844,519.773
0.690837,484.793
0.680829,462.705
0.670821,445.547
0.660813,432.275
0.650805,420.52
0.640798,409.619
0.63079,400.234
0.620782,392.081
0.610774,383.834
0.600766,376.25
0.590759,369.898
0.580751,363.168
0.570743,356.816
0.560735,350.655
0.550728,345.536
0.54072,340.511
0.530712,335.487
0.520704,329.989
0.510696,325.344
0.500689,320.983
0.490681,316.622
0.480673,312.641
0.470665,308.185
0.460658,304.488
0.45065,300.128
0.440642,296.525
0.430634,292.733
0.420626,289.321
0.410619,285.434
0.400611,281.642
0.390603,278.04
0.380595,275.006
0.370588,271.404
0.36058,267.991
0.350572,264.389
0.340564,261.356
0.330556,257.374
0.320549,253.582
0.310541,250.17
0.300533,246.093
0.290525,241.922
0.280518,237.561
0.27051,232.632
0.260502,227.323
0.250494,221.636
0.240486,215.095
0.230479,207.89
0.220471,199.358
0.210463,189.689
0.200455,179.925
0.190448,167.98
0.18034,155.372
0.170432,142.575
0.160424,127.123128
0.150416,111.765968
0.140409,94.512872
0.13040136,77.449368
0.120393584,60.1524
0.110385808,41.260244
0.100378032,21.710478
0.090370248,1.503105
0.080362472,-19.267932
0.070354688,-40.602636
0.060346908,-62.425844
0.050339128,-84.6812
0.040331348,-107.406272
0.03032357,-130.58228
0.020315792,-154.134
0.010308012,-178.052
0.000300233,-202.327
-0.009707546,-226.818
-0.019715326,-251.713
-0.029723104,-277.85
-0.039730884,-303.54
-0.049738664,-329.136
-0.05974644,-355.11
-0.069754224,-381.085
-0.079762,-407.628
-0.089769784,-434.266
-0.09977756,-460.904
-0.109785344,-487.542
-0.11979312,-514.559
-0.129800904,-541.671
-0.139808,-568.594
-0.149816,-596.274
-0.159824,-623.576
-0.169832,-650.878
-0.179839,-678.748
-0.189847,-705.86
-0.199855,-733.92
-0.209863,-761.601
-0.21987,-790.135
-0.229878,-817.626
-0.239886,-845.686
-0.249894,-873.841
-0.259902,-901.427
-0.269909,-929.487
-0.279917,-957.831
-0.289925,-986.555
-0.299933,-1014.52
-0.30994,-1042.675
-0.319948,-1071.398
-0.329956,-1099.648
-0.339964,-1128.277
-0.349972,-1156.052
-0.359979,-1184.681
-0.369987,-1212.741
-0.379995,-1240.517
-0.390003,-1268.766
