FileName: Palmsens_50mM_CV_50mVpS_E5_scan_07.csv
V,uA
-0.40001,-600.161
-0.390003,-551.34
-0.379995,-518.635
-0.369987,-493.893
-0.359979,-472.659
-0.349972,-454.647
-0.339964,-438.532
-0.329956,-423.838
-0.319948,-410.187
-0.30994,-397.295
-0.299933,-384.592
-0.289925,-371.984
-0.279917,-359.376
-0.269909,-346.768
-0.259902,-333.591
-0.249894,-320.225
-0.239886,-306.1
-0.229878,-291.596
-0.21987,-276.428
-0.209863,-260.502
-0.199855,-244.102
-0.189847,-227.323
-0.179839,-209.501
-0.169832,-191.869
-0.159824,-173.099
-0.149816,-154.235
-0.139808,-134.896
-0.129800904,-115.08388
-0.11979312,-95.271248
-0.109785344,-75.174232
-0.09977756,-56.15038
-0.089769784,-35.463892
-0.079762,-14.589516
-0.069754224,6.43517
-0.05974644,27.544406
-0.049738664,48.7194
-0.039730884,70.16684
-0.029723104,91.67064
-0.019715326,113.409304
-0.009707546,135.335
0.000300233,157.102
0.010308012,178.916
0.020315792,200.57
0.03032357,221.942
0.040331348,243.07
0.050339128,263.935
0.060346908,286.003
0.070354688,307.143
0.080362472,328.188
0.090370248,348.853
0.100378032,369.519
0.110385808,390.564
0.120393584,411.799
0.13040136,432.085
0.140409,451.424
0.150416,469.53
0.160424,486.025
0.170432,501.382
0.18044,515.033
0.190448,525.461
0.200455,533.329
0.210463,536.173
0.220471,532.381
0.230479,518.067
0.240486,488.774
0.250494,444.788
0.260502,401.276
0.27051,368.382
0.280518,343.545
0.290525,323.543
0.300533,307.143
0.310541,292.923
0.320549,280.315
0.330556,269.224
0.340564,259.46
0.350572,250.454
0.36058,242.301
0.370588,234.812
0.380595,228.177
0.390603,221.636
0.400611,215.569
0.410619,210.355
0.420626,205.046
0.430634,200.117
0.440642,195.756
0.45065,191.49
0.460658,187.509
0.470665,183.811
0.480673,180.304
0.490681,177.176
0.500689,174.142
0.510696,171.014
0.520704,168.359
0.530712,165.99
0.54072,163.43
0.550728,160.87
0.560735,158.69
0.570743,156.605
0.580751,154.709
0.590759,152.908
0.600766,151.296
0.610774,149.684
0.620782,148.262
0.63079,146.935
0.640798,145.798
0.650805,144.471
0.660813,143.712
0.670821,142.859
0.680829,142.195
0.690837,141.627
0.700844,141.247
0.690837,134.422
0.680829,129.587856
0.670821,125.606368
0.660813,121.90928
0.650805,118.401784
0.640798,115.652664
0.63079,111.286168
0.620782,108.80604
0.610774,106.532592
0.600766,104.418856
0.590759,102.446024
0.580751,100.595328
0.570743,98.85736
0.560735,97.213344
0.550728,95.672656
0.54072,94.197736
0.530712,92.807368
0.520704,91.46396
0.510696,90.19572
0.500689,88.97444
0.490681,87.809544
0.480673,86.682208
0.470665,85.611248
0.460658,84.54968
0.45065,83.54448
0.440642,82.567456
0.430634,81.609224
0.420626,80.6416
0.410619,79.76792
0.400611,78.884856
0.390603,78.02056
0.380595,77.184464
0.370588,76.376536
0.36058,75.578016
0.350572,74.788888
0.340564,74.018544
0.330556,73.2576
0.320549,72.51544
0.310541,71.801472
0.300533,71.068696
0.290525,70.354728
0.280518,69.650144
0.27051,68.945568
0.260502,68.240984
0.250494,67.5458
0.240486,66.822428
0.230479,66.117848
0.220471,65.375692
0.210463,64.586556
0.200455,63.825616
0.190448,62.989508
0.18044,62.059464
0.170432,60.997896
0.160424,59.729648
0.150416,58.207756
0.140409,56.263112
0.13040136,53.773596
0.120393584,50.551312
0.110385808,46.398984
0.100378032,41.23206
0.090370248,34.81568
0.080362472,27.187418
0.070354688,18.19697
0.060346908,7.994642
0.050339128,-3.457142
0.040331348,-16.017467
0.03032357,-29.695726
0.020315792,-44.360396
0.010308012,-59.861172
0.000300233,-76.263816
-0.009707546,-93.239504
-0.019715326,-110.94796
-0.029723104,-129.314032
-0.039730884,-148.102
-0.049738664,-167.314
-0.05974644,-186.836
-0.069754224,-206.742
-0.079762,-226.978
-0.089769784,-247.429
-0.09977756,-266.664
-0.109785344,-287.33
-0.11979312,-308.28
-0.129800904,-329.136
-0.139808,-349.991
-0.149816,-370.941
-0.159824,-391.702
-0.169832,-412.083
-0.179839,-432.18
-0.189847,-452.182
-0.199855,-471.711
-0.209863,-490.575
-0.21987,-509.25
-0.229878,-530.106
-0.239886,-550.961
-0.249894,-571.438
-0.259902,-591.535
-0.269909,-611.158
-0.279917,-630.591
-0.289925,-648.697
-0.299933,-666.424
-0.30994,-683.298
-0.319948,-700.267
-0.329956,-714.676
-0.339964,-725.483
-0.349972,-731.171
-0.359979,-730.507
-0.369987,-720.743
-0.379995,-696.57
-0.390003,-654.006
