FileName: Palmsens_50mM_CV_20mVpS_E1_scan_06.csv
V,uA
-0.40001,-302.403
-0.390003,-293.871
-0.379995,-286.477
-0.369987,-279.557
-0.359979,-273.395
-0.349972,-267.517
-0.339964,-262.209
-0.329956,-257.09
-0.319948,-252.729
-0.30994,-247.8
-0.299933,-243.534
-0.289925,-239.268
-0.279917,-235.192
-0.269909,-230.831
-0.259902,-226.755
-0.249894,-223.057
-0.239886,-218.697
-0.229878,-214.147
-0.21987,-208.933
-0.209863,-203.434
-0.199855,-196.419
-0.189847,-189.784
-0.179839,-181.726
-0.169832,-171.772
-0.159824,-161.25
-0.149816,-149.59
-0.139808,-135.654
-0.129800904,-121.150896
-0.11979312,-106.267736
-0.109785344,-89.773008
-0.09977756,-71.745104
-0.089769784,-54.046032
-0.079762,-36.957604
-0.069754224,-17.755432
-0.05974644,1.615838
-0.049738664,22.001706
-0.039730884,42.011796
-0.029723104,62.989508
-0.019715326,83.976616
-0.009707546,105.593152
0.000300233,127.237872
0.010308012,147.539
0.020315792,167.154
0.03032357,188.912
0.040331348,211.402
0.050339128,233.112
0.060346908,255.941
0.070354688,276.428
0.080362472,297.663
0.090370248,318.044
0.100378032,337.857
0.110385808,357.101
0.120393584,375.397
0.13040136,392.176
0.140409,406.775
0.150416,420.425
0.160424,431.991
0.170432,440.143
0.18034,443.84
0.190448,441.755
0.200455,430.948
0.210463,409.429
0.220471,378.904
0.230479,346.484
0.240486,319.846
0.250494,298.421
0.260502,280.979
0.27051,266.854
0.280518,254.435
0.290525,243.534
0.300533,233.959
0.310541,225.333
0.320549,217.37
0.330556,210.544
0.340564,204.288
0.350572,198.126
0.36058,192.628
0.370588,187.509
0.380595,182.674
0.390603,178.218
0.400611,173.953
0.410619,170.161
0.420626,166.274
0.430634,162.861
0.440642,159.733
0.45065,156.415
0.460658,153.381
0.470665,150.538
0.480673,147.883
0.490681,145.419
0.500689,142.954
0.510696,140.679
0.520704,138.404
0.530712,136.413
0.54072,134.422
0.550728,132.526576
0.560735,130.535824
0.570743,129.113872
0.580751,127.407512
0.590759,125.98556
0.600766,124.7532
0.610774,123.046848
0.620782,121.90928
0.63079,120.39252
0.640798,120.332976
0.650805,119.393536
0.660813,118.472888
0.670821,117.627392
0.680829,116.932208
0.690837,116.34036
0.700844,115.898824
0.690837,112.131656
0.680829,109.238184
0.670821,106.72048
0.660813,104.587944
0.650805,102.643312
0.640798,100.858376
0.63079,99.176776
0.620782,97.673664
0.610774,96.264504
0.600766,94.939888
0.590759,93.709232
0.580751,92.581896
0.570743,91.482752
0.560735,90.430584
0.550728,89.406584
0.54072,88.467152
0.530712,87.546496
0.520704,86.663416
0.510696,85.846112
0.500689,85.000608
0.490681,84.21148
0.480673,83.422352
0.470665,82.708376
0.460658,81.985008
0.45065,81.299208
0.440642,80.622816
0.430634,79.983992
0.420626,79.363968
0.410619,78.725144
0.400611,78.133296
0.390603,77.560232
0.380595,77.024752
0.370588,76.423512
0.36058,75.953792
0.350572,75.484072
0.340564,74.939192
0.330556,74.39432
0.320549,73.933992
0.310541,73.417304
0.300533,72.9194
0.290525,72.44028
0.280518,71.932992
0.27051,71.491448
0.260502,71.04052
0.250494,70.542608
0.240486,70.054104
0.230479,69.584384
0.220471,69.011328
0.210463,68.428872
0.200455,67.696112
0.190448,66.944556
0.18034,65.986328
0.170432,64.830812
0.160424,63.318316
0.150416,61.279728
0.140409,58.592924
0.13040136,55.1076
0.120393584,50.60768
0.110385808,44.848904
0.100378032,37.887648
0.090370248,29.489048
0.080362472,20.104034
0.070354688,9.244098
0.060346908,-2.968633
0.050339128,-16.271116
0.040331348,-30.860632
0.03032357,-46.389588
0.020315792,-62.857988
0.010308012,-80.012176
0.000300233,-97.899128
-0.009707546,-117.13888
-0.019715326,-136.51
-0.029723104,-156.229
-0.039730884,-176.192
-0.049738664,-196.399
-0.05974644,-216.851
-0.069754224,-237.255
-0.079762,-257.792
-0.089769784,-279.746
-0.09977756,-300.602
-0.109785344,-321.078
-0.11979312,-341.459
-0.129800904,-361.556
-0.139808,-381.085
-0.149816,-399.949
-0.159824,-418.529
-0.169832,-436.825
-0.179839,-455.88
-0.189847,-475.029
-0.199855,-494.367
-0.209863,-513.327
-0.21987,-526.883
-0.229878,-537.69
-0.239886,-546.316
-0.249894,-552.194
-0.259902,-549.824
-0.269909,-535.889
-0.279917,-507.544
-0.289925,-470.478
-0.299933,-436.92
-0.30994,-411.041
-0.319948,-390.469
-0.329956,-373.69
-0.339964,-359.66
-0.349972,-347.242
-0.359979,-336.53
-0.369987,-326.766
-0.379995,-318.044
-0.390003,-310.461
