FileName: Palmsens_50mM_CV_200mVpS_E3_scan_06.csv
V,uA
-0.40001,-841.61
-0.390003,-816.488
-0.379995,-791.652
-0.369987,-767.099
-0.359979,-742.831
-0.349972,-718.563
-0.339964,-694.674
-0.329956,-670.88
-0.319948,-647.655
-0.30994,-624.145
-0.299933,-601.014
-0.289925,-577.978
-0.279917,-554.848
-0.269909,-532.855
-0.259902,-510.198
-0.249894,-487.542
-0.239886,-465.454
-0.229878,-443.461
-0.21987,-420.805
-0.209863,-399.38
-0.199855,-377.767
-0.189847,-356.342
-0.179839,-334.16
-0.169832,-313.21
-0.159824,-291.406
-0.149816,-270.172
-0.139808,-249.127
-0.129800904,-227.513
-0.11979312,-206.563
-0.109785344,-185.518
-0.09977756,-164.283
-0.089769784,-143.333
-0.079762,-122.383264
-0.069754224,-101.243472
-0.05974644,-80.956864
-0.049738664,-59.992692
-0.039730884,-39.146504
-0.029723104,-18.441224
-0.019715326,2.113742
-0.009707546,22.668708
0.000300233,43.24246
0.010308012,63.74106
0.020315792,84.173896
0.03032357,104.512792
0.040331348,124.842288
0.050339128,145.087
0.060346908,165.228
0.070354688,185.332
0.080362472,205.343
0.090370248,225.277
0.100378032,245.156
0.110385808,264.969
0.120393584,284.391
0.13040136,303.73
0.140409,324.301
0.150416,343.355
0.160424,362.315
0.170432,381.559
0.18044,400.328
0.190448,419.477
0.200455,438.058
0.210463,456.638
0.220471,474.839
0.230479,492.945
0.240486,510.862
0.250494,528.115
0.260502,545.558
0.27051,562.621
0.280518,578.832
0.290525,594.758
0.300533,610.589
0.310541,625.188
0.320549,639.692
0.330556,652.679
0.340564,664.813
0.350572,675.051
0.36058,683.204
0.370588,689.081
0.380595,691.261
0.390603,688.323
0.400611,678.084
0.410619,656.376
0.420626,622.533
0.430634,581.296
0.440642,541.861
0.45065,508.587
0.460658,480.432
0.470665,457.207
0.480673,438.247
0.490681,421.279
0.500689,406.869
0.510696,393.408
0.520704,381.748
0.530712,371.036
0.54072,361.272
0.550728,352.645
0.560735,344.682
0.570743,337.004
0.580751,330.084
0.590759,323.827
0.600766,317.476
0.610774,312.262
0.620782,307.048
0.63079,301.739
0.640798,297.284
0.650805,293.018
0.660813,289.131
0.670821,285.434
0.680829,282.306
0.690837,279.272
0.700844,276.049
0.690837,263.252
0.680829,254.72
0.670821,248.463
0.660813,242.681
0.650805,237.751
0.640798,233.296
0.63079,228.651
0.620782,224.669
0.610774,221.162
0.600766,216.99
0.590759,213.957
0.580751,210.734
0.570743,207.132
0.560735,204.098
0.550728,201.444
0.54072,198.884
0.530712,196.135
0.520704,193.291
0.510696,190.921
0.500689,188.551
0.490681,185.897
0.480673,183.906
0.470665,182.2
0.460658,179.83
0.45065,177.555
0.440642,175.469
0.430634,173.479
0.420626,171.583
0.410619,169.781
0.400611,168.075
0.390603,166.084
0.380595,164.378
0.370588,162.766
0.36058,160.586
0.350572,159.164
0.340564,157.458
0.330556,155.657
0.320549,153.855
0.310541,152.244
0.300533,150.538
0.290525,148.452
0.280518,146.746
0.27051,144.755
0.260502,142.954
0.250494,140.584
0.240486,138.214
0.230479,136.128
0.220471,132.526576
0.210463,128.829488
0.200455,125.132384
0.190448,120.202928
0.18044,114.79948
0.170432,108.258472
0.160424,101.243536
0.150416,93.314664
0.140409,84.577856
0.13040136,75.01436
0.120393584,64.727476
0.110385808,53.745412
0.100378032,42.124528
0.090370248,29.855432
0.080362472,17.060246
0.070354688,3.710791
0.060346908,-10.127172
0.050339128,-24.39728
0.040331348,-39.10892
0.03032357,-54.186948
0.020315792,-69.63136
0.010308012,-85.385784
0.000300233,-101.459616
-0.009707546,-117.787096
-0.019715326,-134.358
-0.029723104,-151.165
-0.039730884,-168.197
-0.049738664,-185.426
-0.05974644,-202.815
-0.069754224,-220.411
-0.079762,-238.138
-0.089769784,-256.063
-0.09977756,-274.058
-0.109785344,-292.07
-0.11979312,-310.745
-0.129800904,-329.136
-0.139808,-347.716
-0.149816,-365.443
-0.159824,-384.402
-0.169832,-403.172
-0.179839,-421.563
-0.189847,-440.712
-0.199855,-459.577
-0.209863,-478.631
-0.21987,-498.064
-0.229878,-516.645
-0.239886,-535.983
-0.249894,-555.796
-0.259902,-574.376
-0.269909,-593.336
-0.279917,-612.769
-0.289925,-631.349
-0.299933,-651.162
-0.30994,-670.406
-0.319948,-689.744
-0.329956,-708.609
-0.339964,-728.043
-0.349972,-747.286
-0.359979,-766.436
-0.369987,-785.3
-0.379995,-804.165
-0.390003,-823.693
