FileName: Palmsens_50mM_CV_200mVpS_E2_scan_10.csv
V,uA
-0.40001,-785.585
-0.390003,-762.928
-0.379995,-740.271
-0.369987,-717.71
-0.359979,-695.717
-0.349972,-673.819
-0.339964,-652.11
-0.329956,-630.875
-0.319948,-609.167
-0.30994,-588.311
-0.299933,-566.982
-0.289925,-546.316
-0.279917,-525.461
-0.269909,-504.89
-0.259902,-484.224
-0.249894,-463.653
-0.239886,-443.461
-0.229878,-423.175
-0.21987,-402.793
-0.209863,-382.791
-0.199855,-362.789
-0.189847,-342.976
-0.179839,-322.974
-0.169832,-303.446
-0.159824,-283.538
-0.149816,-263.631
-0.139808,-244.008
-0.129800904,-224.29
-0.11979312,-205.141
-0.109785344,-185.707
-0.09977756,-166.179
-0.089769784,-147.125
-0.079762,-126.933528
-0.069754224,-108.068872
-0.05974644,-89.014632
-0.049738664,-70.055176
-0.039730884,-51.537724
-0.029723104,-32.438892
-0.019715326,-13.377638
-0.009707546,5.608462
0.000300233,24.538194
0.010308012,43.44914
0.020315792,62.30372
0.03032357,81.139504
0.040331348,99.900144
0.050339128,118.651384
0.060346908,137.299
0.070354688,155.937
0.080362472,174.463
0.090370248,192.932
0.100378032,211.364
0.110385808,229.759
0.120393584,248.115
0.13040136,266.949
0.140409,285.055
0.150416,303.256
0.160424,321.267
0.170432,339.184
0.18044,356.911
0.190448,374.638
0.200455,392.271
0.210463,409.808
0.220471,426.966
0.230479,443.935
0.240486,460.999
0.250494,477.683
0.260502,494.367
0.27051,511.526
0.280518,527.072
0.290525,543.662
0.300533,559.303
0.310541,573.902
0.320549,589.259
0.330556,603.763
0.340564,617.604
0.350572,630.591
0.36058,642.63
0.370588,653.437
0.380595,663.675
0.390603,671.733
0.400611,678.084
0.410619,680.265
0.420626,679.222
0.430634,670.88
0.440642,652.679
0.45065,622.533
0.460658,582.339
0.470665,542.809
0.480673,509.061
0.490681,481.096
0.500689,459.198
0.510696,440.238
0.520704,423.933
0.530712,409.903
0.54072,397.674
0.550728,386.109
0.560735,376.439
0.570743,367.339
0.580751,358.997
0.590759,351.129
0.600766,344.967
0.610774,338.047
0.620782,331.316
0.63079,326.481
0.640798,321.457
0.650805,316.528
0.660813,311.883
0.670821,308.091
0.680829,304.109
0.690837,300.791
0.700844,297.758
0.690837,282.401
0.680829,273.016
0.670821,265.811
0.660813,259.175
0.650805,253.393
0.640798,248.274
0.63079,243.534
0.620782,238.889
0.610774,235.097
0.600766,230.926
0.590759,227.134
0.580751,223.531
0.570743,220.403
0.560735,216.611
0.550728,213.767
0.54072,210.829
0.530712,208.174
0.520704,205.236
0.510696,202.486
0.500689,199.643
0.490681,197.367
0.480673,195.187
0.470665,192.438
0.460658,190.163
0.45065,188.172
0.440642,185.802
0.430634,183.717
0.420626,182.484
0.410619,179.83
0.400611,178.124
0.390603,175.754
0.380595,173.858
0.370588,172.057
0.36058,170.255
0.350572,168.454
0.340564,166.369
0.330556,164.568
0.320549,162.672
0.310541,160.87
0.300533,159.354
0.290525,157.079
0.280518,154.803
0.27051,152.623
0.260502,149.874
0.250494,147.22
0.240486,144.091
0.230479,140.299
0.220471,136.413
0.210463,131.7682
0.200455,126.364752
0.190448,120.866512
0.18044,113.756712
0.170432,106.267736
0.160424,97.429408
0.150416,88.598672
0.140409,79.091528
0.13040136,68.983144
0.120393584,58.3017
0.110385808,47.112956
0.100378032,35.41692
0.090370248,23.251162
0.080362472,10.653259
0.070354688,-2.329813
0.060346908,-15.688663
0.050339128,-29.366922
0.040331348,-43.355196
0.03032357,-57.66288
0.020315792,-72.233608
0.010308012,-87.0392
0.000300233,-102.107832
-0.009707546,-117.307976
-0.019715326,-132.761776
-0.029723104,-148.422
-0.039730884,-164.223
-0.049738664,-180.175
-0.05974644,-196.305
-0.069754224,-212.492
-0.079762,-228.847
-0.089769784,-245.428
-0.09977756,-261.887
-0.109785344,-277.85
-0.11979312,-294.629
-0.129800904,-311.693
-0.139808,-328.851
-0.149816,-345.915
-0.159824,-362.883
-0.169832,-380.421
-0.179839,-397.39
-0.189847,-415.022
-0.199855,-431.896
-0.209863,-449.623
-0.21987,-466.592
-0.229878,-484.793
-0.239886,-501.667
-0.249894,-518.825
-0.259902,-536.647
-0.269909,-554.564
-0.279917,-571.627
-0.289925,-590.018
-0.299933,-607.745
-0.30994,-625.282
-0.319948,-642.915
-0.329956,-660.737
-0.339964,-678.653
-0.349972,-696.475
-0.359979,-714.013
-0.369987,-731.455
-0.379995,-749.372
-0.390003,-767.099
