FileName: Palmsens_50mM_CV_50mVpS_E2_scan_01.csv
V,uA
-0.40001,-809.284
-0.390003,-772.313
-0.379995,-741.978
-0.369987,-712.685
-0.359979,-683.583
-0.349972,-655.523
-0.339964,-628.885
-0.329956,-603.005
-0.319948,-579.211
-0.30994,-555.227
-0.299933,-532.286
-0.289925,-510.388
-0.279917,-488.3
-0.269909,-466.687
-0.259902,-445.642
-0.249894,-425.165
-0.239886,-404.31
-0.229878,-384.118
-0.21987,-366.581
-0.209863,-347.526
-0.199855,-327.809
-0.189847,-308.47
-0.179839,-289.226
-0.169832,-269.793
-0.159824,-251.117
-0.149816,-231.494
-0.139808,-213.104
-0.129800904,-194.429
-0.11979312,-176.133
-0.109785344,-157.553
-0.09977756,-138.024
-0.089769784,-119.16016
-0.079762,-101.05388
-0.069754224,-82.568416
-0.05974644,-65.131432
-0.049738664,-47.112956
-0.039730884,-29.08509
-0.029723104,-10.972669
-0.019715326,7.318244
-0.009707546,24.002714
0.000300233,40.69658
0.010308012,58.527164
0.020315792,77.513272
0.03032357,93.173744
0.040331348,110.497032
0.050339128,127.716992
0.060346908,144.814
0.070354688,161.856
0.080362472,178.888
0.090370248,195.281
0.100378032,212.867
0.110385808,230.247
0.120393584,246.894
0.13040136,263.726
0.140409,280.031
0.150416,295.957
0.160424,311.788
0.170432,326.955
0.18044,342.218
0.190448,356.437
0.200455,370.372
0.210463,383.549
0.220471,394.546
0.230479,405.732
0.240486,415.875
0.250494,426.303
0.260502,433.697
0.27051,439.29
0.280518,441.85
0.290525,440.238
0.300533,432.18
0.310541,412.936
0.320549,383.265
0.330556,351.223
0.340564,325.344
0.350572,306.195
0.36058,290.458
0.370588,277.282
0.380595,266.569
0.390603,256.521
0.400611,247.8
0.410619,240.121
0.420626,233.106
0.430634,226.47
0.440642,220.782
0.45065,215.474
0.460658,210.829
0.470665,205.899
0.480673,201.539
0.490681,197.936
0.500689,193.291
0.510696,190.352
0.520704,186.94
0.530712,184.096
0.54072,181.441
0.550728,178.503
0.560735,175.943
0.570743,173.194
0.580751,171.109
0.590759,168.928
0.600766,167.222
0.610774,165.136
0.620782,163.24
0.63079,161.818
0.640798,160.112
0.650805,158.785
0.660813,157.363
0.670821,156.036
0.680829,154.898
0.690837,153.855
0.700844,152.813
0.690837,147.788
0.680829,143.997
0.670821,140.773
0.660813,138.119
0.650805,135.56
0.640798,133.379752
0.63079,131.199408
0.620782,129.398264
0.610774,127.407512
0.600766,126.080352
0.590759,124.184416
0.580751,122.762456
0.570743,121.530096
0.560735,119.823736
0.550728,117.373736
0.54072,116.481272
0.530712,115.39152
0.520704,114.245408
0.510696,113.080496
0.500689,112.03772
0.490681,111.211008
0.480673,110.008528
0.470665,109.07848
0.460658,108.355112
0.45065,107.011704
0.440642,106.297728
0.430634,105.414656
0.420626,104.606744
0.410619,103.798816
0.400611,103.000296
0.390603,102.201768
0.380595,101.41264
0.370588,100.651688
0.36058,99.881352
0.350572,99.148584
0.340564,98.406432
0.330556,97.664272
0.320549,96.950296
0.310541,96.23632
0.300533,95.50356
0.290525,94.752
0.280518,93.934688
0.27051,93.107984
0.260502,92.4128
0.250494,91.445176
0.240486,90.52452
0.230479,89.622656
0.220471,88.269864
0.210463,86.935856
0.200455,85.235464
0.190448,83.074752
0.18044,80.472504
0.170432,77.240824
0.160424,73.304568
0.150416,68.673128
0.140409,63.20558
0.13040136,57.747432
0.120393584,50.84254
0.110385808,43.1767
0.100378032,33.848056
0.090370248,24.6979
0.080362472,15.519563
0.070354688,4.189906
0.060346908,-6.416381
0.050339128,-18.563352
0.040331348,-30.729112
0.03032357,-43.25186
0.020315792,-56.807988
0.010308012,-70.063496
0.000300233,-83.779336
-0.009707546,-97.758216
-0.019715326,-110.81644
-0.029723104,-125.828704
-0.039730884,-139.704
-0.049738664,-154.857
-0.05974644,-170.198
-0.069754224,-185.473
-0.079762,-200.363
-0.089769784,-215.921
-0.09977756,-231.337
-0.109785344,-246.236
-0.11979312,-261.502
-0.129800904,-276.997
-0.139808,-292.449
-0.149816,-308.659
-0.159824,-324.965
-0.169832,-340.89
-0.179839,-357.48
-0.189847,-373.216
-0.199855,-389.522
-0.209863,-405.732
-0.21987,-421.942
-0.229878,-437.679
-0.239886,-453.32
-0.249894,-468.772
-0.259902,-484.034
-0.269909,-499.392
-0.279917,-514.464
-0.289925,-528.21
-0.299933,-543.567
-0.30994,-557.313
-0.319948,-572.196
-0.329956,-587.648
-0.339964,-602.91
-0.349972,-618.836
-0.359979,-635.046
-0.369987,-651.446
-0.379995,-666.898
-0.390003,-681.213
