FileName: Palmsens_50mM_CV_200mVpS_E5_scan_08.csv
V,uA
-0.40001,-1027.318
-0.390003,-994.139
-0.379995,-961.813
-0.369987,-930.34
-0.359979,-898.867
-0.349972,-867.679
-0.339964,-836.68
-0.329956,-805.966
-0.319948,-775.536
-0.30994,-745.58
-0.299933,-715.814
-0.289925,-686.142
-0.279917,-656.471
-0.269909,-627.273
-0.259902,-598.17
-0.249894,-569.257
-0.239886,-540.723
-0.229878,-512
-0.21987,-483.845
-0.209863,-455.5
-0.199855,-427.63
-0.189847,-399.854
-0.179839,-372.079
-0.169832,-344.682
-0.159824,-317.286
-0.149816,-289.795
-0.139808,-262.398
-0.129800904,-235.476
-0.11979312,-208.364
-0.109785344,-181.347
-0.09977756,-154.898
-0.089769784,-128.071096
-0.079762,-101.527872
-0.069754224,-74.70024
-0.05974644,-48.441404
-0.049738664,-23.664516
-0.039730884,2.592856
-0.029723104,28.756284
-0.019715326,54.863348
-0.009707546,80.92344
0.000300233,106.776848
0.010308012,132.66784
0.020315792,158.417
0.03032357,184.036
0.040331348,209.495
0.050339128,234.747
0.060346908,259.933
0.070354688,286.477
0.080362472,311.788
0.090370248,336.435
0.100378032,361.367
0.110385808,385.919
0.120393584,410.472
0.13040136,434.645
0.140409,459.198
0.150416,483.655
0.160424,508.303
0.170432,532.665
0.18044,557.218
0.190448,580.443
0.200455,603.669
0.210463,626.041
0.220471,647.939
0.230479,668.984
0.240486,689.365
0.250494,708.704
0.260502,726.905
0.27051,743.969
0.280518,759.705
0.290525,772.976
0.300533,783.499
0.310541,790.609
0.320549,792.884
0.330556,787.765
0.340564,772.787
0.350572,745.011
0.36058,703.301
0.370588,652.015
0.380595,600.73
0.390603,555.417
0.400611,518.541
0.410619,488.774
0.420626,464.127
0.430634,443.461
0.440642,425.734
0.45065,410.093
0.460658,396.347
0.470665,384.023
0.480673,373.027
0.490681,362.883
0.500689,353.593
0.510696,345.062
0.520704,337.099
0.530712,329.894
0.54072,323.163
0.550728,317.002
0.560735,311.314
0.570743,305.626
0.580751,300.791
0.590759,296.051
0.600766,291.975
0.610774,287.614
0.620782,283.917
0.63079,280.599
0.640798,277.471
0.650805,274.627
0.660813,271.878
0.670821,269.698
0.680829,267.517
0.690837,265.621
0.700844,263.82
0.690837,246.567
0.680829,236.329
0.670821,228.271
0.660813,221.636
0.650805,215.379
0.640798,209.881
0.63079,204.951
0.620782,200.306
0.610774,196.135
0.600766,191.869
0.590759,188.172
0.580751,184.475
0.570743,181.441
0.560735,178.124
0.550728,174.995
0.54072,171.962
0.530712,169.213
0.520704,166.558
0.510696,163.714
0.500689,161.155
0.490681,159.069
0.480673,156.605
0.470665,154.424
0.460658,152.339
0.45065,150.253
0.440642,147.978
0.430634,145.987
0.420626,143.902
0.410619,142.101
0.400611,140.11
0.390603,138.593
0.380595,136.887
0.370588,135.275
0.36058,133.284944
0.350572,131.862992
0.340564,130.535824
0.330556,128.639888
0.320549,127.407512
0.310541,125.606368
0.300533,124.184416
0.290525,122.762456
0.280518,121.150896
0.27051,119.823736
0.260502,116.377936
0.250494,114.809064
0.240486,113.136864
0.230479,111.389504
0.220471,109.520016
0.210463,107.5284
0.200455,105.348896
0.190448,102.840592
0.18044,99.956512
0.170432,96.546336
0.160424,92.440976
0.150416,87.546496
0.140409,81.637416
0.13040136,74.647968
0.120393584,66.474836
0.110385808,57.1274
0.100378032,46.596268
0.090370248,34.890836
0.080362472,22.048676
0.070354688,8.135558
0.060346908,-6.726396
0.050339128,-22.518398
0.040331348,-39.090136
0.03032357,-56.51676
0.020315792,-74.629184
0.010308012,-93.371024
0.000300233,-112.714112
-0.009707546,-132.470552
-0.019715326,-152.818
-0.029723104,-173.599
-0.039730884,-194.764
-0.049738664,-216.278
-0.05974644,-238.054
-0.069754224,-260.178
-0.079762,-281.073
-0.089769784,-303.92
-0.09977756,-326.861
-0.109785344,-349.991
-0.11979312,-373.216
-0.129800904,-396.347
-0.139808,-419.951
-0.149816,-443.746
-0.159824,-467.255
-0.169832,-491.144
-0.179839,-515.033
-0.189847,-539.206
-0.199855,-563.19
-0.209863,-587.363
-0.21987,-611.347
-0.229878,-635.52
-0.239886,-659.694
-0.249894,-683.677
-0.259902,-707.282
-0.269909,-731.266
-0.279917,-754.87
-0.289925,-778.664
-0.299933,-801.984
-0.30994,-825.21
-0.319948,-847.961
-0.329956,-870.713
-0.339964,-893.274
-0.349972,-915.552
-0.359979,-937.071
-0.369987,-958.684
-0.379995,-980.203
-0.390003,-1002.955
