FileName: Palmsens_50mM_CV_200mVpS_E4_scan_01.csv
V,uA
-0.40001,-1341.191
-0.390003,-1297.3
-0.379995,-1255.969
-0.369987,-1216.628
-0.359979,-1178.14
-0.349972,-1140.506
-0.339964,-1103.061
-0.329956,-1066.09
-0.319948,-1031.015
-0.30994,-995.466
-0.299933,-961.813
-0.289925,-927.022
-0.279917,-893.748
-0.269909,-859.906
-0.259902,-826.821
-0.249894,-794.496
-0.239886,-762.454
-0.229878,-731.171
-0.21987,-699.509
-0.209863,-668.32
-0.199855,-637.985
-0.189847,-608.029
-0.179839,-578.642
-0.169832,-549.16
-0.159824,-519.963
-0.149816,-491.239
-0.139808,-462.421
-0.129800904,-434.266
-0.11979312,-405.921
-0.109785344,-378.051
-0.09977756,-350.086
-0.089769784,-322.595
-0.079762,-295.293
-0.069754224,-267.897
-0.05974644,-240.69
-0.049738664,-212.725
-0.039730884,-186.276
-0.029723104,-159.354
-0.019715326,-132.716168
-0.009707546,-105.604152
0.000300233,-79.060912
0.010308012,-52.328088
0.020315792,-24.829422
0.03032357,1.766148
0.040331348,28.352326
0.050339128,54.910316
0.060346908,81.402552
0.070354688,107.8666
0.080362472,134.274
0.090370248,160.71
0.100378032,187.136
0.110385808,213.074
0.120393584,239.679
0.13040136,266.049
0.140409,291.217
0.150416,317.76
0.160424,343.829
0.170432,369.804
0.18044,396.157
0.190448,422.606
0.200455,448.296
0.210463,474.555
0.220471,500.624
0.230479,526.219
0.240486,552.194
0.250494,578.168
0.260502,605.185
0.27051,629.359
0.280518,655.049
0.290525,680.834
0.300533,706.239
0.310541,731.645
0.320549,757.43
0.330556,781.603
0.340564,806.63
0.350572,831.751
0.36058,857.346
0.370588,881.519
0.380595,906.167
0.390603,929.866
0.400611,953.66
0.410619,977.644
0.420626,1001.722
0.430634,1025.042
0.440642,1048.173
0.45065,1071.683
0.460658,1093.771
0.470665,1115.195
0.480673,1136.24
0.490681,1157.285
0.500689,1177.477
0.510696,1196.531
0.520704,1215.016
0.530712,1231.701
0.54072,1247.247
0.550728,1261.656
0.560735,1272.179
0.570743,1281.09
0.580751,1285.545
0.590759,1284.123
0.600766,1274.17
0.610774,1253.599
0.620782,1215.395
0.63079,1157.759
0.640798,1088.083
0.650805,1022.199
0.660813,965.699
0.670821,918.396
0.680829,878.96
0.690837,846.444
0.700844,818.29
0.690837,777.053
0.680829,747.286
0.670821,722.26
0.660813,699.888
0.650805,680.17
0.640798,662.064
0.63079,645.379
0.620782,629.074
0.610774,615.613
0.600766,602.815
0.590759,588.691
0.580751,576.272
0.570743,565.465
0.560735,554.469
0.550728,543.852
0.54072,533.613
0.530712,524.797
0.520704,515.128
0.510696,506.975
0.500689,498.159
0.490681,490.291
0.480673,482.328
0.470665,474.555
0.460658,467.54
0.45065,459.387
0.440642,451.803
0.430634,444.504
0.420626,437.205
0.410619,429.905
0.400611,422.416
0.390603,414.453
0.380595,406.49
0.370588,397.674
0.36058,389.237
0.350572,379.378
0.340564,369.235
0.330556,357.859
0.320549,345.725
0.310541,333.876
0.300533,320.983
0.290525,306.005
0.280518,291.691
0.27051,277.187
0.260502,260.502
0.250494,243.629
0.240486,226.755
0.230479,209.596
0.220471,190.921
0.210463,172.246
0.200455,153.476
0.190448,134.043336
0.18044,113.47232
0.170432,93.470096
0.160424,72.330312
0.150416,51.960472
0.140409,30.334546
0.13040136,8.511334
0.120393584,-13.612498
0.110385808,-35.9524
0.100378032,-58.555348
0.090370248,-81.3274
0.080362472,-104.578552
0.070354688,-127.867296
0.060346908,-151.343
0.050339128,-174.952
0.040331348,-198.682
0.03032357,-222.506
0.020315792,-246.584
0.010308012,-270.835
0.000300233,-295.862
-0.009707546,-320.225
-0.019715326,-344.872
-0.029723104,-369.33
-0.039730884,-393.598
-0.049738664,-418.624
-0.05974644,-443.935
-0.069754224,-467.824
-0.079762,-493.419
-0.089769784,-518.541
-0.09977756,-544.041
-0.109785344,-569.068
-0.11979312,-594.094
-0.129800904,-618.267
-0.139808,-643.673
-0.149816,-669.458
-0.159824,-694.579
-0.169832,-719.606
-0.179839,-744.916
-0.189847,-770.227
-0.199855,-794.875
-0.209863,-819.427
-0.21987,-844.928
-0.229878,-870.049
-0.239886,-894.601
-0.249894,-919.817
-0.259902,-944.465
-0.269909,-969.017
-0.279917,-993.475
-0.289925,-1017.933
-0.299933,-1042.77
-0.30994,-1066.564
-0.319948,-1090.453
-0.329956,-1114.531
-0.339964,-1138.325
-0.349972,-1161.74
-0.359979,-1184.586
-0.369987,-1207.906
-0.379995,-1230.847
-0.390003,-1253.22
