FileName: Palmsens_50mM_CV_100mVpS_E3_scan_05.csv
V,uA
-0.40001,-792.22
-0.390003,-767.004
-0.379995,-742.262
-0.369987,-718.563
-0.359979,-694.2
-0.349972,-671.259
-0.339964,-647.56
-0.329956,-624.619
-0.319948,-602.057
-0.30994,-578.547
-0.299933,-556.46
-0.289925,-533.803
-0.279917,-511.526
-0.269909,-489.153
-0.259902,-466.876
-0.249894,-445.168
-0.239886,-423.459
-0.229878,-401.94
-0.21987,-380.137
-0.209863,-358.997
-0.199855,-337.762
-0.189847,-316.717
-0.179839,-295.577
-0.169832,-274.912
-0.159824,-253.867
-0.149816,-233.201
-0.139808,-212.535
-0.129800904,-192.248
-0.11979312,-171.867
-0.109785344,-151.296
-0.09977756,-130.820216
-0.089769784,-110.6284
-0.079762,-90.626176
-0.069754224,-70.339568
-0.05974644,-50.833144
-0.049738664,-30.982758
-0.039730884,-11.245107
-0.029723104,8.379812
-0.019715326,27.892
-0.009707546,47.319636
0.000300233,66.643936
0.010308012,86.005808
0.020315792,105.461632
0.03032357,125.0114
0.040331348,144.476
0.050339128,163.941
0.060346908,183.519
0.070354688,203.041
0.080362472,222.393
0.090370248,241.652
0.100378032,260.788
0.110385808,279.841
0.120393584,298.516
0.13040136,317.286
0.140409,335.866
0.150416,354.257
0.160424,372.553
0.170432,390.659
0.18044,408.576
0.190448,426.398
0.200455,443.746
0.210463,460.999
0.220471,477.873
0.230479,494.178
0.240486,510.578
0.250494,526.314
0.260502,541.197
0.27051,555.796
0.280518,569.352
0.290525,581.77
0.300533,593.241
0.310541,602.91
0.320549,610.494
0.330556,615.234
0.340564,615.234
0.350572,608.693
0.36058,592.956
0.370588,563.949
0.380595,523.091
0.390603,483.086
0.400611,450.476
0.410619,424.312
0.420626,403.362
0.430634,385.445
0.440642,370.183
0.45065,356.627
0.460658,344.588
0.470665,333.496
0.480673,323.637
0.490681,315.011
0.500689,307.143
0.510696,298.706
0.520704,292.07
0.530712,285.529
0.54072,279.272
0.550728,273.584
0.560735,268.276
0.570743,263.252
0.580751,258.227
0.590759,253.867
0.600766,249.885
0.610774,246.188
0.620782,242.396
0.63079,238.889
0.640798,235.476
0.650805,232.537
0.660813,229.788
0.670821,227.134
0.680829,224.669
0.690837,222.584
0.700844,220.214
0.690837,212.63
0.680829,206.942
0.670821,202.392
0.660813,198.315
0.650805,194.903
0.640798,190.826
0.63079,188.362
0.620782,184.665
0.610774,181.631
0.600766,179.072
0.590759,176.133
0.580751,173.763
0.570743,171.583
0.560735,169.023
0.550728,166.653
0.54072,164.757
0.530712,163.525
0.520704,160.965
0.510696,158.88
0.500689,157.079
0.490681,155.372
0.480673,153.381
0.470665,151.96
0.460658,150.253
0.45065,149.21
0.440642,146.84
0.430634,145.798
0.420626,143.902
0.410619,142.575
0.400611,141.153
0.390603,139.731
0.380595,138.119
0.370588,136.887
0.36058,135.939
0.350572,134.706
0.340564,133.474544
0.330556,132.242184
0.320549,130.630616
0.310541,129.493056
0.300533,127.976304
0.290525,126.554336
0.280518,125.321976
0.27051,124.089624
0.260502,122.572864
0.250494,121.340496
0.240486,119.34656
0.230479,117.589816
0.220471,115.598192
0.210463,113.343544
0.200455,110.703712
0.190448,107.565984
0.18044,103.798816
0.170432,99.345872
0.160424,93.972272
0.150416,87.959848
0.140409,80.92344
0.13040136,73.116688
0.120393584,64.492616
0.110385808,55.1076
0.100378032,44.83012
0.090370248,33.923208
0.080362472,22.302326
0.070354688,10.070806
0.060346908,-2.583462
0.050339128,-15.970494
0.040331348,-29.68633
0.03032357,-43.937652
0.020315792,-58.611716
0.010308012,-73.633376
0.000300233,-89.030808
-0.009707546,-104.71008
-0.019715326,-120.69936
-0.029723104,-136.942
-0.039730884,-153.41
-0.049738664,-170.16
-0.05974644,-187.052
-0.069754224,-204.225
-0.079762,-221.492
-0.089769784,-238.928
-0.09977756,-256.439
-0.109785344,-274.248
-0.11979312,-291.122
-0.129800904,-309.797
-0.139808,-327.524
-0.149816,-345.441
-0.159824,-363.547
-0.169832,-382.033
-0.179839,-400.044
-0.189847,-418.624
-0.199855,-437.015
-0.209863,-455.311
-0.21987,-473.607
-0.229878,-491.903
-0.239886,-510.483
-0.249894,-528.589
-0.259902,-546.695
-0.269909,-564.991
-0.279917,-583.098
-0.289925,-601.204
-0.299933,-619.5
-0.30994,-637.227
-0.319948,-654.764
-0.329956,-672.586
-0.339964,-689.934
-0.349972,-707.187
-0.359979,-724.346
-0.369987,-740.935
-0.379995,-758.283
-0.390003,-775.062
