FileName: Palmsens_50mM_CV_400mVpS_E4_scan_02.csv
V,uA
-0.40001,-1337.494
-0.390003,-1304.789
-0.379995,-1271.705
-0.369987,-1239.095
-0.359979,-1206.769
-0.349972,-1174.917
-0.339964,-1143.065
-0.329956,-1111.592
-0.319948,-1080.12
-0.30994,-1048.647
-0.299933,-1018.122
-0.289925,-986.46
-0.279917,-956.125
-0.269909,-925.221
-0.259902,-894.317
-0.249894,-863.982
-0.239886,-833.742
-0.229878,-803.596
-0.21987,-773.83
-0.209863,-743.779
-0.199855,-713.539
-0.189847,-684.151
-0.179839,-653.627
-0.169832,-624.524
-0.159824,-594.758
-0.149816,-565.844
-0.139808,-536.363
-0.129800904,-507.165
-0.11979312,-477.493
-0.109785344,-448.959
-0.09977756,-420.236
-0.089769784,-391.417
-0.079762,-362.694
-0.069754224,-333.876
-0.05974644,-304.394
-0.049738664,-276.239
-0.039730884,-247.42
-0.029723104,-218.981
-0.019715326,-190.921
-0.009707546,-162.103
0.000300233,-133.758928
0.010308012,-105.319752
0.020315792,-77.070168
0.03032357,-49.010184
0.040331348,-20.489204
0.050339128,7.647048
0.060346908,35.632992
0.070354688,63.6753
0.080362472,91.642456
0.090370248,119.515664
0.100378032,147.407
0.110385808,175.233
0.120393584,202.985
0.13040136,230.764
0.140409,258.487
0.150416,285.908
0.160424,313.968
0.170432,340.796
0.18044,368.287
0.190448,395.873
0.200455,423.364
0.210463,450.097
0.220471,477.493
0.230479,504.795
0.240486,532.097
0.250494,559.303
0.260502,586.321
0.27051,612.959
0.280518,639.786
0.290525,666.898
0.300533,693.442
0.310541,720.08
0.320549,746.623
0.330556,773.071
0.340564,799.899
0.350572,825.873
0.36058,852.511
0.370588,878.012
0.380595,904.46
0.390603,929.961
0.400611,955.746
0.410619,980.488
0.420626,1006.273
0.430634,1031.394
0.440642,1056.705
0.45065,1081.257
0.460658,1105.62
0.470665,1130.836
0.480673,1154.725
0.490681,1177.95
0.500689,1201.839
0.510696,1224.117
0.520704,1246.679
0.530712,1268.672
0.54072,1290.475
0.550728,1311.046
0.560735,1331.333
0.570743,1350.387
0.580751,1368.398
0.590759,1385.557
0.600766,1401.008
0.610774,1414.185
0.620782,1425.087
0.63079,1433.524
0.640798,1437.221
0.650805,1435.799
0.660813,1426.319
0.670821,1406.696
0.680829,1373.517
0.690837,1324.697
0.700844,1266.965
0.690837,1172.926
0.680829,1094.244
0.670821,1027.697
0.660813,971.672
0.650805,924.273
0.640798,882.941
0.63079,847.203
0.620782,816.109
0.610774,788.144
0.600766,763.023
0.590759,740.082
0.580751,719.511
0.570743,700.741
0.560735,683.962
0.550728,667.752
0.54072,651.446
0.530712,636.942
0.520704,624.24
0.510696,610.684
0.500689,597.981
0.490681,585.088
0.480673,573.713
0.470665,562.432
0.460658,551.34
0.45065,540.723
0.440642,529.916
0.430634,518.541
0.420626,507.639
0.410619,496.263
0.400611,485.172
0.390603,473.701
0.380595,461.662
0.370588,449.054
0.36058,435.972
0.350572,422.795
0.340564,408.576
0.330556,394.072
0.320549,378.525
0.310541,362.789
0.300533,346.484
0.290525,329.894
0.280518,312.736
0.27051,294.629
0.260502,276.523
0.250494,257.659
0.240486,237.751
0.230479,218.602
0.220471,198.6
0.210463,178.218
0.200455,157.268
0.190448,136.034
0.18044,114.420296
0.170432,92.80652
0.160424,71.097952
0.150416,49.207912
0.140409,26.717698
0.13040136,3.945651
0.120393584,-19.080044
0.110385808,-42.396968
0.100378032,-65.79844
0.090370248,-89.369008
0.080362472,-113.183832
0.070354688,-137.12
0.060346908,-161.236
0.050339128,-185.473
0.040331348,-209.852
0.03032357,-234.437
0.020315792,-259.126
0.010308012,-284.486
0.000300233,-309.513
-0.009707546,-334.634
-0.019715326,-359.755
-0.029723104,-385.066
-0.039730884,-410.661
-0.049738664,-435.688
-0.05974644,-461.093
-0.069754224,-486.499
-0.079762,-511.81
-0.089769784,-537.784
-0.09977756,-563.001
-0.109785344,-589.07
-0.11979312,-615.139
-0.129800904,-640.734
-0.139808,-666.804
-0.149816,-692.494
-0.159824,-718.658
-0.169832,-744.443
-0.179839,-770.322
-0.189847,-796.581
-0.199855,-822.745
-0.209863,-848.53
-0.21987,-874.978
-0.229878,-901.142
-0.239886,-926.643
-0.249894,-952.807
-0.259902,-979.161
-0.269909,-1005.23
-0.279917,-1031.584
-0.289925,-1057.179
-0.299933,-1083.438
-0.30994,-1108.938
-0.319948,-1134.913
-0.329956,-1161.077
-0.339964,-1186.956
-0.349972,-1212.457
-0.359979,-1237.768
-0.369987,-1264.406
-0.379995,-1290.001
-0.390003,-1315.691
