FileName: Palmsens_50mM_CV_50mVpS_E5_scan_08.csv
V,uA
-0.40001,-602.91
-0.390003,-553.142
-0.379995,-520.057
-0.369987,-495.031
-0.359979,-473.891
-0.349972,-455.69
-0.339964,-439.48
-0.329956,-424.597
-0.319948,-410.661
-0.30994,-397.769
-0.299933,-384.971
-0.289925,-372.553
-0.279917,-359.755
-0.269909,-346.958
-0.259902,-333.686
-0.249894,-320.225
-0.239886,-306.005
-0.229878,-291.406
-0.21987,-276.239
-0.209863,-260.218
-0.199855,-243.913
-0.189847,-227.134
-0.179839,-209.407
-0.169832,-191.585
-0.159824,-173.099
-0.149816,-154.045
-0.139808,-134.517
-0.129800904,-114.98908
-0.11979312,-94.892056
-0.109785344,-74.70024
-0.09977756,-55.784
-0.089769784,-35.106904
-0.079762,-14.251318
-0.069754224,6.801552
-0.05974644,27.948366
-0.049738664,49.076388
-0.039730884,70.495648
-0.029723104,92.187328
-0.019715326,113.935392
-0.009707546,135.861
0.000300233,157.685
0.010308012,179.442
0.020315792,201.03
0.03032357,222.243
0.040331348,243.343
0.050339128,264.302
0.060346908,286.856
0.070354688,307.996
0.080362472,328.756
0.090370248,349.517
0.100378032,370.467
0.110385808,391.133
0.120393584,412.557
0.13040136,433.128
0.140409,452.277
0.150416,470.194
0.160424,486.689
0.170432,501.951
0.18044,515.318
0.190448,526.03
0.200455,533.708
0.210463,536.552
0.220471,532.381
0.230479,517.877
0.240486,488.3
0.250494,444.409
0.260502,400.708
0.27051,367.908
0.280518,343.166
0.290525,323.258
0.300533,307.048
0.310541,292.544
0.320549,280.031
0.330556,269.224
0.340564,259.08
0.350572,250.075
0.36058,241.922
0.370588,234.528
0.380595,227.703
0.390603,221.446
0.400611,215.474
0.410619,209.975
0.420626,204.762
0.430634,199.832
0.440642,195.471
0.45065,191.3
0.460658,187.035
0.470665,183.243
0.480673,180.02
0.490681,176.607
0.500689,173.573
0.510696,170.635
0.520704,167.696
0.530712,165.421
0.54072,162.861
0.550728,160.491
0.560735,158.216
0.570743,156.225
0.580751,154.235
0.590759,152.244
0.600766,150.822
0.610774,149.21
0.620782,147.883
0.63079,146.461
0.640798,145.134
0.650805,144.091
0.660813,143.333
0.670821,142.48
0.680829,141.721
0.690837,141.153
0.700844,140.679
0.690837,133.948528
0.680829,129.208664
0.670821,125.037592
0.660813,121.340496
0.650805,117.833
0.640798,115.08388
0.63079,110.910392
0.620782,108.45844
0.610774,106.175608
0.600766,104.090048
0.590759,102.117224
0.580751,100.285312
0.570743,98.547344
0.560735,96.90332
0.550728,95.381432
0.54072,93.925296
0.530712,92.516136
0.520704,91.20092
0.510696,89.932672
0.500689,88.673824
0.490681,87.527704
0.480673,86.41916
0.470665,85.320024
0.460658,84.258448
0.45065,83.243856
0.440642,82.25744
0.430634,81.299208
0.420626,80.37856
0.410619,79.467296
0.400611,78.584232
0.390603,77.719944
0.380595,76.902624
0.370588,76.094712
0.36058,75.286792
0.350572,74.497664
0.340564,73.72732
0.330556,72.966368
0.320549,72.233608
0.310541,71.50084
0.300533,70.777472
0.290525,70.072888
0.280518,69.358912
0.27051,68.663736
0.260502,67.94976
0.250494,67.26396
0.240486,66.549988
0.230479,65.82662
0.220471,65.103252
0.210463,64.342304
0.200455,63.562568
0.190448,62.717072
0.18044,61.805816
0.170432,60.744244
0.160424,59.485396
0.150416,57.972896
0.140409,56.056436
0.13040136,53.585708
0.120393584,50.354028
0.110385808,46.248672
0.100378032,41.044168
0.090370248,34.67476
0.080362472,27.027714
0.070354688,18.121814
0.060346908,7.891303
0.050339128,-3.522903
0.040331348,-16.055044
0.03032357,-29.72391
0.020315792,-44.38858
0.010308012,-59.926932
0.000300233,-76.254416
-0.009707546,-93.305264
-0.019715326,-111.02312
-0.029723104,-129.351608
-0.039730884,-148.159
-0.049738664,-167.342
-0.05974644,-186.864
-0.069754224,-206.761
-0.079762,-227.025
-0.089769784,-247.458
-0.09977756,-266.949
-0.109785344,-287.425
-0.11979312,-308.565
-0.129800904,-329.325
-0.139808,-350.37
-0.149816,-370.941
-0.159824,-391.702
-0.169832,-412.178
-0.179839,-432.749
-0.189847,-452.562
-0.199855,-472.185
-0.209863,-490.955
-0.21987,-509.535
-0.229878,-529.727
-0.239886,-550.961
-0.249894,-571.343
-0.259902,-591.535
-0.269909,-610.968
-0.279917,-630.307
-0.289925,-648.602
-0.299933,-666.33
-0.30994,-683.109
-0.319948,-699.698
-0.329956,-714.676
-0.339964,-725.293
-0.349972,-730.981
-0.359979,-730.223
-0.369987,-720.174
-0.379995,-695.527
-0.390003,-652.394
