FileName: Palmsens_50mM_CV_100mVpS_E4_scan_08.csv
V,uA
-0.40001,-1118.039
-0.390003,-1066.279
-0.379995,-1015.942
-0.369987,-968.733
-0.359979,-924.937
-0.349972,-883.131
-0.339964,-843.126
-0.329956,-805.113
-0.319948,-769.659
-0.30994,-736.195
-0.299933,-705.196
-0.289925,-676.283
-0.279917,-649.645
-0.269909,-624.524
-0.259902,-600.919
-0.249894,-578.358
-0.239886,-556.554
-0.229878,-535.794
-0.21987,-514.843
-0.209863,-494.841
-0.199855,-474.839
-0.189847,-454.837
-0.179839,-434.835
-0.169832,-414.548
-0.159824,-394.356
-0.149816,-373.975
-0.139808,-353.404
-0.129800904,-332.359
-0.11979312,-311.124
-0.109785344,-290.458
-0.09977756,-269.034
-0.089769784,-247.705
-0.079762,-224.953
-0.069754224,-203.624
-0.05974644,-180.968
-0.049738664,-158.406
-0.039730884,-135.939
-0.029723104,-113.66192
-0.019715326,-90.0574
-0.009707546,-67.116456
0.000300233,-43.524296
0.010308012,-20.038274
0.020315792,3.541692
0.03032357,27.290756
0.040331348,51.20892
0.050339128,75.192848
0.060346908,99.280112
0.070354688,123.470712
0.080362472,147.623
0.090370248,172.021
0.100378032,196.343
0.110385808,220.721
0.120393584,245.212
0.13040136,269.732
0.140409,293.397
0.150416,318.329
0.160424,342.407
0.170432,367.055
0.18044,391.323
0.190448,416.254
0.200455,440.238
0.210463,465.17
0.220471,489.343
0.230479,513.611
0.240486,537.784
0.250494,562.242
0.260502,585.941
0.27051,610.02
0.280518,633.909
0.290525,657.703
0.300533,681.023
0.310541,704.248
0.320549,727.189
0.330556,750.415
0.340564,772.597
0.350572,794.59
0.36058,816.299
0.370588,837.818
0.380595,859.147
0.390603,878.865
0.400611,898.583
0.410619,916.784
0.420626,934.511
0.430634,951.101
0.440642,961.907
0.45065,974.231
0.460658,983.521
0.470665,988.83
0.480673,991.2
0.490681,986.65
0.500689,971.482
0.510696,942.095
0.520704,892.705
0.530712,825.968
0.54072,764.445
0.550728,717.046
0.560735,680.075
0.570743,649.456
0.580751,624.24
0.590759,602.247
0.600766,583.382
0.610774,566.982
0.620782,551.435
0.63079,537.31
0.640798,525.271
0.650805,513.232
0.660813,502.709
0.670821,493.704
0.680829,483.94
0.690837,475.503
0.700844,468.108
0.690837,451.329
0.680829,438.437
0.670821,427.535
0.660813,417.866
0.650805,408.291
0.640798,399.665
0.63079,391.702
0.620782,384.213
0.610774,377.577
0.600766,370.941
0.590759,364.4
0.580751,358.144
0.570743,352.835
0.560735,347.432
0.550728,342.597
0.54072,336.719
0.530712,331.885
0.520704,326.861
0.510696,322.784
0.500689,318.329
0.490681,314.158
0.480673,309.987
0.470665,305.626
0.460658,301.739
0.45065,298.516
0.440642,294.345
0.430634,291.312
0.420626,287.33
0.410619,283.823
0.400611,280.41
0.390603,276.618
0.380595,273.679
0.370588,269.034
0.36058,265.527
0.350572,260.408
0.340564,256.331
0.330556,251.591
0.320549,246.093
0.310541,240.595
0.300533,233.39
0.290525,225.996
0.280518,217.18
0.27051,207.511
0.260502,197.367
0.250494,185.897
0.240486,174.237
0.230479,160.586
0.220471,146.935
0.210463,132.242184
0.200455,116.695432
0.190448,100.864288
0.18044,83.895576
0.170432,67.41428
0.160424,49.405192
0.150416,30.823056
0.140409,11.733616
0.13040136,-7.844331
0.120393584,-27.845028
0.110385808,-48.531516
0.100378032,-69.218
0.090370248,-90.52452
0.080362472,-111.8968
0.070354688,-133.663648
0.060346908,-155.74
0.050339128,-178.024
0.040331348,-200.448
0.03032357,-223.07
0.020315792,-245.926
0.010308012,-268.971
0.000300233,-292.733
-0.009707546,-316.528
-0.019715326,-339.658
-0.029723104,-362.694
-0.039730884,-387.057
-0.049738664,-410.377
-0.05974644,-434.171
-0.069754224,-457.87
-0.079762,-481.759
-0.089769784,-505.838
-0.09977756,-530.011
-0.109785344,-553.616
-0.11979312,-577.031
-0.129800904,-601.488
-0.139808,-625.377
-0.149816,-649.266
-0.159824,-673.155
-0.169832,-696.286
-0.179839,-720.364
-0.189847,-744.063
-0.199855,-767.289
-0.209863,-790.893
-0.21987,-813.834
-0.229878,-836.585
-0.239886,-859.432
-0.249894,-881.425
-0.259902,-903.892
-0.269909,-925.126
-0.279917,-946.456
-0.289925,-966.932
-0.299933,-987.218
-0.30994,-1005.704
-0.319948,-1024.568
-0.329956,-1042.77
-0.339964,-1058.79
-0.349972,-1075.38
-0.359979,-1089.41
-0.369987,-1101.828
-0.379995,-1112.446
-0.390003,-1119.745
