FileName: Palmsens_50mM_CV_50mVpS_E3_scan_08.csv
V,uA
-0.40001,-731.55
-0.390003,-702.163
-0.379995,-674.577
-0.369987,-648.034
-0.359979,-621.68
-0.349972,-596.085
-0.339964,-570.869
-0.329956,-546.221
-0.319948,-522.806
-0.30994,-499.866
-0.299933,-477.399
-0.289925,-455.595
-0.279917,-434.455
-0.269909,-413.884
-0.259902,-393.693
-0.249894,-373.785
-0.239886,-353.688
-0.229878,-334.16
-0.21987,-315.295
-0.209863,-296.146
-0.199855,-277.187
-0.189847,-258.227
-0.179839,-239.837
-0.169832,-221.256
-0.159824,-202.676
-0.149816,-184.38
-0.139808,-165.705
-0.129800904,-147.409
-0.11979312,-128.92428
-0.109785344,-110.818
-0.09977756,-92.616928
-0.089769784,-74.415848
-0.079762,-56.68586
-0.069754224,-38.498288
-0.05974644,-20.1604
-0.049738664,-1.775543
-0.039730884,16.524765
-0.029723104,34.721736
-0.019715326,52.946884
-0.009707546,71.284776
0.000300233,89.669632
0.010308012,108.035696
0.020315792,126.3454
0.03032357,144.26
0.040331348,161.452
0.050339128,178.709
0.060346908,195.309
0.070354688,213.046
0.080362472,231.478
0.090370248,249.543
0.100378032,268.086
0.110385808,286.666
0.120393584,304.583
0.13040136,322.784
0.140409,340.417
0.150416,357.575
0.160424,374.638
0.170432,391.417
0.18044,407.628
0.190448,423.364
0.200455,438.816
0.210463,454.078
0.220471,468.393
0.230479,482.044
0.240486,495.315
0.250494,506.501
0.260502,517.024
0.27051,525.366
0.280518,531.243
0.290525,533.234
0.300533,530.106
0.310541,518.161
0.320549,493.893
0.330556,457.586
0.340564,419.762
0.350572,389.711
0.36058,366.107
0.370588,346.863
0.380595,330.937
0.390603,317.096
0.400611,304.868
0.410619,293.871
0.420626,284.391
0.430634,275.196
0.440642,267.233
0.45065,259.839
0.460658,252.919
0.470665,246.662
0.480673,240.595
0.490681,235.097
0.500689,229.788
0.510696,225.143
0.520704,220.782
0.530712,216.422
0.54072,212.156
0.550728,208.269
0.560735,204.667
0.570743,201.254
0.580751,197.936
0.590759,195.092
0.600766,192.059
0.610774,189.31
0.620782,186.75
0.63079,184.001
0.640798,181.821
0.650805,179.83
0.660813,177.65
0.670821,175.659
0.680829,173.858
0.690837,172.436
0.700844,170.729
0.690837,165.705
0.680829,161.818
0.670821,158.216
0.660813,155.088
0.650805,152.434
0.640798,149.779
0.63079,147.314
0.620782,144.85
0.610774,142.859
0.600766,140.679
0.590759,138.972
0.580751,136.982
0.570743,135.18
0.560735,133.569336
0.550728,131.862992
0.54072,130.346232
0.530712,128.639888
0.520704,127.21792
0.510696,125.98556
0.500689,124.563608
0.490681,123.14164
0.480673,121.81448
0.470665,120.48732
0.460658,118.9614
0.45065,117.758912
0.440642,116.565824
0.430634,115.447888
0.420626,114.339344
0.410619,113.230808
0.400611,112.16924
0.390603,111.107672
0.380595,110.08368
0.370588,109.07848
0.36058,108.07328
0.350572,107.096264
0.340564,106.138032
0.330556,105.23616
0.320549,104.268544
0.310541,103.329096
0.300533,102.399056
0.290525,101.469008
0.280518,100.567144
0.27051,99.627704
0.260502,98.688256
0.250494,97.692456
0.240486,96.668464
0.230479,95.597496
0.220471,94.35744
0.210463,93.042216
0.200455,91.501544
0.190448,89.622656
0.18044,87.396184
0.170432,84.634224
0.160424,81.280424
0.150416,77.165672
0.140409,72.186632
0.13040136,66.371496
0.120393584,59.67328
0.110385808,52.12018
0.100378032,43.712184
0.090370248,34.47748
0.080362472,24.453646
0.070354688,13.668864
0.060346908,2.179502
0.050339128,-9.911101
0.040331348,-22.649918
0.03032357,-35.802092
0.020315792,-49.480352
0.010308012,-63.63772
0.000300233,-78.21784
-0.009707546,-93.126776
-0.019715326,-108.355112
-0.029723104,-123.846488
-0.039730884,-139.666
-0.049738664,-155.693
-0.05974644,-171.936
-0.069754224,-188.367
-0.079762,-204.957
-0.089769784,-221.717
-0.09977756,-238.608
-0.109785344,-255.537
-0.11979312,-272.257
-0.129800904,-289.51
-0.139808,-306.384
-0.149816,-324.017
-0.159824,-341.459
-0.169832,-358.712
-0.179839,-376.155
-0.189847,-393.313
-0.199855,-410.946
-0.209863,-427.82
-0.21987,-445.926
-0.229878,-461.757
-0.239886,-477.967
-0.249894,-495.41
-0.259902,-511.715
-0.269909,-527.926
-0.279917,-544.326
-0.289925,-559.872
-0.299933,-576.367
-0.30994,-592.009
-0.319948,-608.788
-0.329956,-625.756
-0.339964,-642.725
-0.349972,-660.547
-0.359979,-676.283
-0.369987,-692.209
-0.379995,-707.187
-0.390003,-719.985
