FileName: Palmsens_50mM_CV_100mVpS_E1_scan_07.csv
V,uA
-0.40001,-1118.797
-0.390003,-1079.646
-0.379995,-1044.286
-0.369987,-1008.453
-0.359979,-973.378
-0.349972,-938.493
-0.339964,-902.564
-0.329956,-868.437
-0.319948,-834.216
-0.30994,-800.657
-0.299933,-767.668
-0.289925,-734.394
-0.279917,-702.353
-0.269909,-670.121
-0.259902,-638.744
-0.249894,-607.555
-0.239886,-576.462
-0.229878,-546.032
-0.21987,-516.455
-0.209863,-486.31
-0.199855,-457.017
-0.189847,-427.725
-0.179839,-399.096
-0.169832,-370.467
-0.159824,-341.933
-0.149816,-313.779
-0.139808,-285.244
-0.129800904,-257.469
-0.11979312,-229.125
-0.109785344,-201.065
-0.09977756,-173.005
-0.089769784,-145.324
-0.079762,-117.169416
-0.069754224,-89.583408
-0.05974644,-61.807812
-0.049738664,-33.274994
-0.039730884,-5.871505
-0.029723104,21.297124
-0.019715326,48.315444
-0.009707546,75.13648
0.000300233,101.788416
0.010308012,128.759768
0.020315792,156.031
0.03032357,183.322
0.040331348,210.669
0.050339128,238.608
0.060346908,266.331
0.070354688,292.639
0.080362472,320.225
0.090370248,347.337
0.100378032,374.544
0.110385808,401.371
0.120393584,428.294
0.13040136,455.406
0.140409,482.044
0.150416,508.397
0.160424,534.656
0.170432,560.346
0.18034,586.415
0.190448,611.442
0.200455,636.563
0.210463,661.684
0.220471,685.668
0.230479,710.221
0.240486,733.446
0.250494,756.292
0.260502,778.096
0.27051,799.52
0.280518,819.712
0.290525,838.861
0.300533,856.019
0.310541,871.566
0.320549,884.363
0.330556,893.559
0.340564,898.109
0.350572,896.118
0.36058,883.984
0.370588,857.346
0.380595,809.473
0.390603,742.073
0.400611,678.274
0.410619,630.022
0.420626,593.146
0.430634,563.569
0.440642,538.922
0.45065,517.498
0.460658,498.823
0.470665,481.664
0.480673,467.16
0.490681,453.51
0.500689,440.996
0.510696,429.526
0.520704,418.909
0.530712,409.429
0.54072,400.234
0.550728,391.607
0.560735,383.834
0.570743,376.819
0.580751,370.088
0.590759,363.737
0.600766,357.764
0.610774,352.266
0.620782,346.863
0.63079,341.838
0.640798,337.478
0.650805,332.643
0.660813,329.23
0.670821,325.249
0.680829,322.026
0.690837,318.898
0.700844,316.338
0.690837,302.498
0.680829,293.397
0.670821,286.666
0.660813,280.979
0.650805,275.196
0.640798,270.646
0.63079,266.001
0.620782,261.83
0.610774,257.753
0.600766,254.151
0.590759,249.98
0.580751,246.567
0.570743,243.534
0.560735,240.311
0.550728,237.277
0.54072,234.244
0.530712,231.589
0.520704,228.745
0.510696,226.375
0.500689,223.816
0.490681,221.446
0.480673,218.886
0.470665,216.327
0.460658,214.147
0.45065,211.871
0.440642,209.691
0.430634,207.606
0.420626,205.899
0.410619,203.34
0.400611,201.159
0.390603,199.832
0.380595,197.747
0.370588,195.471
0.36058,193.291
0.350572,191.774
0.340564,189.878
0.330556,188.267
0.320549,185.992
0.310541,184.665
0.300533,182.295
0.290525,180.209
0.280518,178.598
0.27051,176.417
0.260502,174.142
0.250494,171.677
0.240486,169.118
0.230479,166.084
0.220471,162.387
0.210463,158.121
0.200455,153.097
0.190448,147.314
0.18034,140.489
0.170432,132.336976
0.160424,123.42604
0.150416,112.619152
0.140409,100.485096
0.13040136,89.603872
0.120393584,75.841056
0.110385808,61.08244
0.100378032,45.450148
0.090370248,28.812652
0.080362472,11.35784
0.070354688,-6.90489
0.060346908,-25.89099
0.050339128,-45.478332
0.040331348,-65.82662
0.03032357,-86.757368
0.020315792,-108.27996
0.010308012,-130.234688
0.000300233,-152.555
-0.009707546,-175.318
-0.019715326,-198.494
-0.029723104,-221.989
-0.039730884,-245.832
-0.049738664,-269.892
-0.05974644,-295.483
-0.069754224,-319.94
-0.079762,-344.777
-0.089769784,-369.993
-0.09977756,-394.925
-0.109785344,-420.425
-0.11979312,-445.452
-0.129800904,-471.142
-0.139808,-496.832
-0.149816,-522.522
-0.159824,-548.402
-0.169832,-574.187
-0.179839,-600.066
-0.189847,-625.377
-0.199855,-651.162
-0.209863,-677.042
-0.21987,-702.258
-0.229878,-728.611
-0.239886,-753.733
-0.249894,-779.802
-0.259902,-804.734
-0.269909,-829.665
-0.279917,-854.881
-0.289925,-879.718
-0.299933,-903.228
-0.30994,-927.306
-0.319948,-950.911
-0.329956,-974.136
-0.339964,-996.224
-0.349972,-1018.501
-0.359979,-1039.641
-0.369987,-1060.402
-0.379995,-1080.404
-0.390003,-1099.838
