FileName: Palmsens_50mM_CV_400mVpS_E1_scan_01.csv
V,uA
-0.40001,-1322.516
-0.390003,-1278.91
-0.379995,-1238.147
-0.369987,-1198.806
-0.359979,-1160.887
-0.349972,-1122.968
-0.339964,-1086.187
-0.329956,-1049.785
-0.319948,-1013.951
-0.30994,-978.307
-0.299933,-943.232
-0.289925,-908.157
-0.279917,-873.177
-0.269909,-839.145
-0.259902,-804.544
-0.249894,-770.891
-0.239886,-737.048
-0.229878,-703.301
-0.21987,-669.837
-0.209863,-636.563
-0.199855,-603.669
-0.189847,-570.679
-0.179839,-537.879
-0.169832,-505.553
-0.159824,-472.659
-0.149816,-440.522
-0.139808,-408.576
-0.129800904,-376.155
-0.11979312,-344.303
-0.109785344,-312.451
-0.09977756,-280.125
-0.089769784,-248.748
-0.079762,-217.085
-0.069754224,-185.233
-0.05974644,-153.855
-0.049738664,-122.857248
-0.039730884,-91.38456
-0.029723104,-60.385856
-0.019715326,-28.079886
-0.009707546,2.987421
0.000300233,33.876236
0.010308012,64.774444
0.020315792,95.616296
0.03032357,126.373584
0.040331348,157.046
0.050339128,187.643
0.060346908,218.138
0.070354688,248.594
0.080362472,278.04
0.090370248,308.47
0.100378032,338.71
0.110385808,368.856
0.120393584,398.527
0.13040136,428.768
0.140409,458.629
0.150416,488.395
0.160424,518.161
0.170432,547.738
0.18034,576.557
0.190448,606.228
0.200455,635.52
0.210463,665.002
0.220471,693.916
0.230479,722.355
0.240486,751.458
0.250494,779.992
0.260502,808.905
0.27051,837.154
0.280518,865.119
0.290525,893.274
0.300533,920.102
0.310541,947.593
0.320549,974.705
0.330556,1002.196
0.340564,1028.266
0.350572,1054.145
0.36058,1080.309
0.370588,1105.336
0.380595,1130.931
0.390603,1154.251
0.400611,1178.235
0.410619,1201.081
0.420626,1222.79
0.430634,1243.835
0.440642,1263.742
0.45065,1281.374
0.460658,1297.585
0.470665,1311.046
0.480673,1321.474
0.490681,1328.015
0.500689,1328.394
0.510696,1321.379
0.520704,1303.083
0.530712,1268.577
0.54072,1216.249
0.550728,1151.597
0.560735,1085.902
0.570743,1024.284
0.580751,969.302
0.590759,922.756
0.600766,883.131
0.610774,849.668
0.620782,820.565
0.63079,795.633
0.640798,774.019
0.650805,754.491
0.660813,737.427
0.670821,721.881
0.680829,707.851
0.690837,695.338
0.700844,684.057
0.690837,646.422
0.680829,620.542
0.670821,601.204
0.660813,584.52
0.650805,569.826
0.640798,556.744
0.63079,544.326
0.620782,533.424
0.610774,522.522
0.600766,512.663
0.590759,503.183
0.580751,494.367
0.570743,486.499
0.560735,477.778
0.550728,470.289
0.54072,463.463
0.530712,456.354
0.520704,449.433
0.510696,442.798
0.500689,436.825
0.490681,430.474
0.480673,424.691
0.470665,419.383
0.460658,413.79
0.45065,408.007
0.440642,402.509
0.430634,397.295
0.420626,392.46
0.410619,387.057
0.400611,382.127
0.390603,377.482
0.380595,372.268
0.370588,367.339
0.36058,362.599
0.350572,357.764
0.340564,353.119
0.330556,347.716
0.320549,342.123
0.310541,336.814
0.300533,330.652
0.290525,324.68
0.280518,317.855
0.27051,310.461
0.260502,302.498
0.250494,293.207
0.240486,283.633
0.230479,272.636
0.220471,261.166
0.210463,247.989
0.200455,233.864
0.190448,219.455
0.18034,203.529
0.170432,187.509
0.160424,169.876
0.150416,151.391
0.140409,132.621368
0.13040136,113.47232
0.120393584,93.280504
0.110385808,72.614704
0.100378032,52.063812
0.090370248,30.306362
0.080362472,8.09798
0.070354688,-14.598911
0.060346908,-37.690368
0.050339128,-61.08244
0.040331348,-84.925456
0.03032357,-109.116056
0.020315792,-133.654248
0.010308012,-158.436
0.000300233,-183.519
-0.009707546,-208.8
-0.019715326,-234.418
-0.029723104,-260.272
-0.039730884,-287.614
-0.049738664,-313.873
-0.05974644,-340.227
-0.069754224,-366.77
-0.079762,-393.693
-0.089769784,-420.52
-0.09977756,-447.537
-0.109785344,-474.839
-0.11979312,-502.046
-0.129800904,-529.348
-0.139808,-556.934
-0.149816,-584.425
-0.159824,-611.916
-0.169832,-639.976
-0.179839,-667.752
-0.189847,-695.622
-0.199855,-723.682
-0.209863,-751.173
-0.21987,-779.707
-0.229878,-807.862
-0.239886,-835.922
-0.249894,-864.077
-0.259902,-892.137
-0.269909,-920.481
-0.279917,-948.825
-0.289925,-977.17
-0.299933,-1005.704
-0.30994,-1033.29
-0.319948,-1062.013
-0.329956,-1089.979
-0.339964,-1118.513
-0.349972,-1146.667
-0.359979,-1174.917
-0.369987,-1203.546
-0.379995,-1231.416
-0.390003,-1259.95
