FileName: Palmsens_50mM_CV_50mVpS_E3_scan_11.csv
V,uA
-0.40001,-733.256
-0.390003,-703.68
-0.379995,-675.904
-0.369987,-649.171
-0.359979,-623.576
-0.349972,-598.17
-0.339964,-573.144
-0.329956,-548.591
-0.319948,-524.892
-0.30994,-501.951
-0.299933,-479.484
-0.289925,-457.112
-0.279917,-435.972
-0.269909,-415.401
-0.259902,-395.209
-0.249894,-375.112
-0.239886,-355.3
-0.229878,-336.151
-0.21987,-316.717
-0.209863,-297.853
-0.199855,-278.893
-0.189847,-258.796
-0.179839,-241.259
-0.169832,-222.584
-0.159824,-203.908
-0.149816,-185.233
-0.139808,-166.938
-0.129800904,-148.642
-0.11979312,-129.967048
-0.109785344,-111.860768
-0.09977756,-93.564896
-0.089769784,-75.458616
-0.079762,-57.700456
-0.069754224,-39.409544
-0.05974644,-21.034082
-0.049738664,-2.62104
-0.039730884,15.688663
-0.029723104,33.923208
-0.019715326,52.195332
-0.009707546,70.598976
0.000300233,89.002632
0.010308012,107.500216
0.020315792,125.697184
0.03032357,143.668
0.040331348,161.095
0.050339128,178.193
0.060346908,195.244
0.070354688,213.206
0.080362472,232.013
0.090370248,251.131
0.100378032,268.276
0.110385808,286.666
0.120393584,305.247
0.13040136,323.258
0.140409,340.701
0.150416,358.144
0.160424,375.112
0.170432,391.607
0.18044,407.817
0.190448,423.838
0.200455,439.669
0.210463,454.552
0.220471,469.436
0.230479,483.181
0.240486,495.694
0.250494,508.018
0.260502,518.541
0.27051,527.167
0.280518,533.424
0.290525,536.552
0.300533,534.751
0.310541,524.323
0.320549,502.994
0.330556,468.203
0.340564,429.242
0.350572,397.579
0.36058,372.932
0.370588,352.74
0.380595,336.53
0.390603,322.31
0.400611,309.702
0.410619,298.516
0.420626,288.752
0.430634,279.651
0.440642,271.309
0.45065,263.631
0.460658,256.711
0.470665,250.17
0.480673,244.102
0.490681,238.415
0.500689,233.58
0.510696,228.461
0.520704,223.721
0.530712,219.36
0.54072,215
0.550728,211.492
0.560735,207.795
0.570743,204.477
0.580751,200.97
0.590759,197.747
0.600766,194.618
0.610774,191.964
0.620782,189.215
0.63079,186.845
0.640798,184.854
0.650805,182.674
0.660813,180.494
0.670821,178.598
0.680829,176.607
0.690837,174.9
0.700844,173.099
0.690837,167.98
0.680829,164.188
0.670821,160.681
0.660813,157.553
0.650805,154.614
0.640798,151.96
0.63079,149.59
0.620782,147.409
0.610774,145.039
0.600766,142.954
0.590759,141.153
0.580751,139.257
0.570743,137.55
0.560735,135.56
0.550728,133.948528
0.54072,132.526576
0.530712,130.725424
0.520704,129.208664
0.510696,127.881504
0.500689,126.554336
0.490681,125.227192
0.480673,123.805216
0.470665,122.572864
0.460658,121.435296
0.45065,119.69416
0.440642,118.501072
0.430634,117.34556
0.420626,116.218232
0.410619,115.11908
0.400611,114.010544
0.390603,112.958368
0.380595,111.924984
0.370588,110.910392
0.36058,109.914584
0.350572,108.928168
0.340564,107.960544
0.330556,107.002312
0.320549,106.015896
0.310541,105.114032
0.300533,104.1746
0.290525,103.206968
0.280518,102.239352
0.27051,101.299904
0.260502,100.360464
0.250494,99.345872
0.240486,98.265512
0.230479,97.138184
0.220471,95.916912
0.210463,94.526536
0.200455,92.910696
0.190448,90.966064
0.18044,88.63624
0.170432,85.770952
0.160424,82.248048
0.150416,78.02056
0.140409,72.91
0.13040136,66.906976
0.120393584,60.04906
0.110385808,52.38322
0.100378032,43.834308
0.090370248,34.496268
0.080362472,24.378492
0.070354688,13.546737
0.060346908,1.98222
0.050339128,-10.211722
0.040331348,-22.978724
0.03032357,-36.234236
0.020315792,-49.99704
0.010308012,-64.191996
0.000300233,-78.819088
-0.009707546,-93.728016
-0.019715326,-109.031504
-0.029723104,-124.569864
-0.039730884,-140.418
-0.049738664,-156.51
-0.05974644,-172.744
-0.069754224,-189.241
-0.079762,-205.878
-0.089769784,-222.638
-0.09977756,-239.557
-0.109785344,-256.504
-0.11979312,-273.11
-0.129800904,-290.174
-0.139808,-307.711
-0.149816,-324.87
-0.159824,-342.407
-0.169832,-359.66
-0.179839,-377.198
-0.189847,-395.399
-0.199855,-412.083
-0.209863,-429.431
-0.21987,-446.4
-0.229878,-463.558
-0.239886,-480.432
-0.249894,-497.022
-0.259902,-513.706
-0.269909,-530.39
-0.279917,-546.221
-0.289925,-562.432
-0.299933,-578.452
-0.30994,-594.473
-0.319948,-610.589
-0.329956,-626.799
-0.339964,-644.431
-0.349972,-661.779
-0.359979,-677.895
-0.369987,-694.01
-0.379995,-709.368
-0.390003,-722.26
-0.40001,-735.816
