FileName: Palmsens_50mM_CV_400mVpS_E2_scan_02.csv
V,uA
-0.40001,-809.284
-0.390003,-786.817
-0.379995,-765.108
-0.369987,-742.926
-0.359979,-721.502
-0.349972,-699.603
-0.339964,-678.179
-0.329956,-656.66
-0.319948,-635.805
-0.30994,-614.381
-0.299933,-592.956
-0.289925,-572.291
-0.279917,-551.72
-0.269909,-530.295
-0.259902,-509.914
-0.249894,-489.343
-0.239886,-468.488
-0.229878,-448.391
-0.21987,-427.82
-0.209863,-407.533
-0.199855,-387.057
-0.189847,-366.486
-0.179839,-346.294
-0.169832,-326.576
-0.159824,-306.384
-0.149816,-286.287
-0.139808,-266.664
-0.129800904,-246.946
-0.11979312,-226.755
-0.109785344,-206.752
-0.09977756,-186.75
-0.089769784,-167.127
-0.079762,-147.599
-0.069754224,-127.786712
-0.05974644,-107.879288
-0.049738664,-88.351048
-0.039730884,-68.728016
-0.029723104,-49.743396
-0.019715326,-30.240602
-0.009707546,-10.775387
0.000300233,8.633462
0.010308012,28.032914
0.020315792,47.394792
0.03032357,66.700304
0.040331348,85.977632
0.050339128,105.226768
0.060346908,124.47592
0.070354688,143.574
0.080362472,162.636
0.090370248,181.763
0.100378032,200.824
0.110385808,219.791
0.120393584,238.749
0.13040136,257.641
0.140409,277.092
0.150416,295.672
0.160424,314.252
0.170432,333.117
0.18044,350.939
0.190448,369.045
0.200455,387.72
0.210463,406.206
0.220471,424.123
0.230479,442.324
0.240486,460.43
0.250494,478.441
0.260502,496.832
0.27051,513.99
0.280518,531.812
0.290525,549.634
0.300533,567.172
0.310541,584.235
0.320549,601.773
0.330556,618.647
0.340564,635.426
0.350572,652.015
0.36058,668.51
0.370588,684.341
0.380595,699.983
0.390603,715.245
0.400611,730.128
0.410619,744.537
0.420626,758.567
0.430634,771.365
0.440642,783.878
0.45065,795.728
0.460658,805.682
0.470665,814.213
0.480673,819.901
0.490681,823.029
0.500689,822.745
0.510696,816.962
0.520704,802.269
0.530712,779.044
0.54072,746.812
0.550728,709.747
0.560735,673.534
0.570743,639.407
0.580751,610.115
0.590759,584.33
0.600766,562.716
0.610774,543.378
0.620782,526.693
0.63079,511.905
0.640798,498.728
0.650805,486.878
0.660813,476.735
0.670821,467.445
0.680829,458.534
0.690837,451.14
0.700844,443.651
0.690837,418.624
0.680829,401.087
0.670821,387.531
0.660813,376.629
0.650805,366.391
0.640798,357.859
0.63079,349.517
0.620782,342.028
0.610774,335.013
0.600766,329.041
0.590759,322.974
0.580751,317.002
0.570743,311.503
0.560735,305.531
0.550728,300.602
0.54072,295.862
0.530712,291.501
0.520704,287.046
0.510696,282.495
0.500689,278.704
0.490681,274.722
0.480673,271.215
0.470665,266.759
0.460658,263.346
0.45065,260.028
0.440642,256.711
0.430634,253.677
0.420626,250.075
0.410619,246.946
0.400611,243.439
0.390603,240.69
0.380595,237.372
0.370588,234.433
0.36058,231.589
0.350572,228.935
0.340564,225.617
0.330556,222.394
0.320549,219.266
0.310541,215.758
0.300533,212.251
0.290525,207.985
0.280518,204.003
0.27051,199.548
0.260502,194.998
0.250494,189.594
0.240486,183.527
0.230479,177.27
0.220471,170.161
0.210463,162.292
0.200455,153.476
0.190448,144.66
0.18044,134.896
0.170432,125.132384
0.160424,114.041104
0.150416,102.855024
0.140409,90.436592
0.13040136,77.503872
0.120393584,64.868392
0.110385808,52.026232
0.100378032,38.657992
0.090370248,24.93276
0.080362472,10.925697
0.070354688,-3.372592
0.060346908,-18.657296
0.050339128,-33.660164
0.040331348,-48.803952
0.03032357,-64.173204
0.020315792,-79.673984
0.010308012,-95.353248
0.000300233,-111.201616
-0.009707546,-127.228472
-0.019715326,-143.386
-0.029723104,-159.723
-0.039730884,-176.145
-0.049738664,-192.735
-0.05974644,-209.373
-0.069754224,-226.076
-0.079762,-242.986
-0.089769784,-259.877
-0.09977756,-276.523
-0.109785344,-293.397
-0.11979312,-310.935
-0.129800904,-327.809
-0.139808,-344.682
-0.149816,-362.978
-0.159824,-380.895
-0.169832,-398.243
-0.179839,-415.591
-0.189847,-433.318
-0.199855,-451.424
-0.209863,-468.393
-0.21987,-486.689
-0.229878,-504.985
-0.239886,-522.522
-0.249894,-540.534
-0.259902,-558.355
-0.269909,-576.177
-0.279917,-594.568
-0.289925,-612.485
-0.299933,-630.401
-0.30994,-647.844
-0.319948,-667.657
-0.329956,-685.289
-0.339964,-704.059
-0.349972,-722.26
-0.359979,-740.366
-0.369987,-757.999
-0.379995,-777.053
-0.390003,-794.78
