FileName: Palmsens_50mM_CV_200mVpS_E4_scan_03.csv
V,uA
-0.40001,-1278.53
-0.390003,-1242.413
-0.379995,-1207.812
-0.369987,-1173.211
-0.359979,-1139.368
-0.349972,-1106.284
-0.339964,-1072.631
-0.329956,-1039.831
-0.319948,-1007.221
-0.30994,-974.516
-0.299933,-943.422
-0.289925,-911.57
-0.279917,-880.571
-0.269909,-849.478
-0.259902,-818.953
-0.249894,-789.092
-0.239886,-759.136
-0.229878,-728.706
-0.21987,-699.888
-0.209863,-670.785
-0.199855,-641.493
-0.189847,-612.864
-0.179839,-584.235
-0.169832,-555.891
-0.159824,-527.641
-0.149816,-499.96
-0.139808,-471.995
-0.129800904,-444.125
-0.11979312,-416.539
-0.109785344,-388.953
-0.09977756,-361.462
-0.089769784,-334.16
-0.079762,-305.721
-0.069754224,-279.746
-0.05974644,-252.729
-0.049738664,-225.712
-0.039730884,-198.6
-0.029723104,-171.393
-0.019715326,-145.039
-0.009707546,-117.833
0.000300233,-91.57416
0.010308012,-64.556936
0.020315792,-37.267616
0.03032357,-10.737809
0.040331348,15.923522
0.050339128,42.622432
0.060346908,69.208608
0.070354688,95.738416
0.080362472,122.061552
0.090370248,148.581
0.100378032,174.989
0.110385808,202.13
0.120393584,228.847
0.13040136,255.424
0.140409,281.358
0.150416,307.711
0.160424,333.686
0.170432,360.134
0.18044,386.298
0.190448,412.936
0.200455,438.721
0.210463,465.359
0.220471,490.955
0.230479,517.024
0.240486,543.283
0.250494,569.257
0.260502,594.473
0.27051,620.258
0.280518,645.759
0.290525,671.259
0.300533,696.286
0.310541,721.312
0.320549,746.338
0.330556,771.649
0.340564,796.581
0.350572,821.039
0.36058,846.065
0.370588,869.859
0.380595,893.653
0.390603,917.637
0.400611,941.052
0.410619,964.562
0.420626,987.124
0.430634,1009.875
0.440642,1031.868
0.45065,1053.292
0.460658,1074.147
0.470665,1094.434
0.480673,1114.152
0.490681,1132.258
0.500689,1149.891
0.510696,1165.911
0.520704,1179.752
0.530712,1191.98
0.54072,1200.702
0.550728,1205.821
0.560735,1204.399
0.570743,1196.341
0.580751,1176.623
0.590759,1141.359
0.600766,1085.144
0.610774,1016.89
0.620782,950.342
0.63079,894.317
0.640798,847.677
0.650805,809.663
0.660813,777.432
0.670821,750.415
0.680829,727.189
0.690837,707.187
0.700844,689.46
0.690837,657.513
0.680829,634.098
0.670821,614.381
0.660813,596.938
0.650805,581.581
0.640798,566.887
0.63079,553.426
0.620782,540.913
0.610774,529.253
0.600766,518.161
0.590759,507.165
0.580751,497.496
0.570743,488.016
0.560735,479.105
0.550728,469.151
0.54072,461.757
0.530712,453.889
0.520704,446.305
0.510696,439.29
0.500689,432.465
0.490681,425.734
0.480673,418.814
0.470665,413.126
0.460658,406.395
0.45065,400.328
0.440642,394.261
0.430634,388.668
0.420626,382.886
0.410619,376.913
0.400611,370.372
0.390603,363.926
0.380595,357.764
0.370588,351.413
0.36058,344.303
0.350572,336.435
0.340564,328.188
0.330556,319.466
0.320549,309.702
0.310541,299.843
0.300533,288.942
0.290525,276.523
0.280518,263.536
0.27051,250.264
0.260502,235.76
0.250494,221.162
0.240486,204.951
0.230479,189.025
0.220471,171.772
0.210463,154.14
0.200455,136.413
0.190448,117.169416
0.18044,98.11516
0.170432,79.345312
0.160424,59.569944
0.150416,39.127712
0.140409,18.375464
0.13040136,-2.790139
0.120393584,-24.303336
0.110385808,-46.154728
0.100378032,-68.203408
0.090370248,-90.599672
0.080362472,-113.230808
0.070354688,-136.247
0.060346908,-159.254
0.050339128,-182.561
0.040331348,-205.953
0.03032357,-229.608
0.020315792,-253.395
0.010308012,-278.419
0.000300233,-302.403
-0.009707546,-326.292
-0.019715326,-350.844
-0.029723104,-375.112
-0.039730884,-399.475
-0.049738664,-424.597
-0.05974644,-449.054
-0.069754224,-473.986
-0.079762,-498.444
-0.089769784,-523.375
-0.09977756,-548.781
-0.109785344,-573.523
-0.11979312,-598.644
-0.129800904,-623.766
-0.139808,-648.602
-0.149816,-673.819
-0.159824,-698.561
-0.169832,-724.251
-0.179839,-748.898
-0.189847,-774.019
-0.199855,-799.425
-0.209863,-824.262
-0.21987,-849.383
-0.229878,-874.599
-0.239886,-899.72
-0.249894,-924.652
-0.259902,-949.299
-0.269909,-974.042
-0.279917,-998.878
-0.289925,-1023.62
-0.299933,-1047.794
-0.30994,-1072.157
-0.319948,-1095.856
-0.329956,-1120.219
-0.339964,-1144.487
-0.349972,-1167.997
-0.359979,-1190.843
-0.369987,-1214.732
-0.379995,-1237.768
-0.390003,-1260.424
