FileName: Palmsens_50mM_CV_200mVpS_E4_scan_10.csv
V,uA
-0.40001,-1285.071
-0.390003,-1249.617
-0.379995,-1214.921
-0.369987,-1180.32
-0.359979,-1146.193
-0.349972,-1112.446
-0.339964,-1078.413
-0.329956,-1045.803
-0.319948,-1013.572
-0.30994,-981.341
-0.299933,-949.584
-0.289925,-918.206
-0.279917,-887.302
-0.269909,-856.208
-0.259902,-824.641
-0.249894,-795.349
-0.239886,-765.298
-0.229878,-735.152
-0.21987,-705.765
-0.209863,-676.662
-0.199855,-646.707
-0.189847,-618.552
-0.179839,-591.061
-0.169832,-563.949
-0.159824,-535.794
-0.149816,-507.07
-0.139808,-479.769
-0.129800904,-451.614
-0.11979312,-423.649
-0.109785344,-396.536
-0.09977756,-368.477
-0.089769784,-341.744
-0.079762,-314.158
-0.069754224,-287.235
-0.05974644,-259.744
-0.049738664,-232.537
-0.039730884,-205.52
-0.029723104,-178.503
-0.019715326,-151.391
-0.009707546,-124.184416
0.000300233,-97.641176
0.010308012,-70.339568
0.020315792,-43.891132
0.03032357,-16.318088
0.040331348,10.39961
0.050339128,37.201856
0.060346908,63.881976
0.070354688,90.52452
0.080362472,116.87584
0.090370248,143.678
0.100378032,170.179
0.110385808,196.634
0.120393584,223.192
0.13040136,249.496
0.140409,275.101
0.150416,301.36
0.160424,328.188
0.170432,354.447
0.18044,380.611
0.190448,406.49
0.200455,433.033
0.210463,458.724
0.220471,484.603
0.230479,510.672
0.240486,536.931
0.250494,563.475
0.260502,588.406
0.27051,613.527
0.280518,639.502
0.290525,664.528
0.300533,689.839
0.310541,714.771
0.320549,739.892
0.330556,765.488
0.340564,789.092
0.350572,814.308
0.36058,838.007
0.370588,862.655
0.380595,886.638
0.390603,910.622
0.400611,933.468
0.410619,956.22
0.420626,978.781
0.430634,1000.964
0.440642,1022.578
0.45065,1044.855
0.460658,1064.383
0.470665,1083.912
0.480673,1102.966
0.490681,1120.314
0.500689,1137.093
0.510696,1151.502
0.520704,1164.205
0.530712,1173.685
0.54072,1179.941
0.550728,1180.984
0.560735,1175.107
0.570743,1159.275
0.580751,1128.656
0.590759,1078.224
0.600766,1011.771
0.610774,943.896
0.620782,884.932
0.63079,836.68
0.640798,797.15
0.650805,764.255
0.660813,737.048
0.670821,712.685
0.680829,692.02
0.690837,673.913
0.700844,657.893
0.690837,627.178
0.680829,605.091
0.670821,587.174
0.660813,570.774
0.650805,554.943
0.640798,541.861
0.63079,528.684
0.620782,517.024
0.610774,505.269
0.600766,494.936
0.590759,484.698
0.580751,475.692
0.570743,467.255
0.560735,458.344
0.550728,449.623
0.54072,441.85
0.530712,434.55
0.520704,427.535
0.510696,420.52
0.500689,413.6
0.490681,407.533
0.480673,400.802
0.470665,394.83
0.460658,388.953
0.45065,383.17
0.440642,377.387
0.430634,371.51
0.420626,366.581
0.410619,360.608
0.400611,354.541
0.390603,348.853
0.380595,342.786
0.370588,336.909
0.36058,330.652
0.350572,323.163
0.340564,315.769
0.330556,306.953
0.320549,298.137
0.310541,288.373
0.300533,278.135
0.290525,267.043
0.280518,254.625
0.27051,241.543
0.260502,227.703
0.250494,213.104
0.240486,197.841
0.230479,182.105
0.220471,165.705
0.210463,148.357
0.200455,131.2942
0.190448,112.14516
0.18044,93.470096
0.170432,74.415848
0.160424,55.351856
0.150416,35.266608
0.140409,14.758616
0.13040136,-6.247282
0.120393584,-27.459856
0.110385808,-49.104572
0.100378032,-71.115672
0.090370248,-93.361632
0.080362472,-115.79548
0.070354688,-138.529
0.060346908,-161.499
0.050339128,-184.618
0.040331348,-208.058
0.03032357,-231.656
0.020315792,-255.293
0.010308012,-279.841
0.000300233,-303.92
-0.009707546,-327.429
-0.019715326,-352.551
-0.029723104,-376.25
-0.039730884,-400.518
-0.049738664,-426.398
-0.05974644,-450.571
-0.069754224,-474.555
-0.079762,-500.245
-0.089769784,-525.082
-0.09977756,-550.013
-0.109785344,-574.376
-0.11979312,-599.877
-0.129800904,-625.282
-0.139808,-649.645
-0.149816,-675.146
-0.159824,-699.509
-0.169832,-725.767
-0.179839,-749.941
-0.189847,-775.915
-0.199855,-799.709
-0.209863,-825.873
-0.21987,-850.995
-0.229878,-875.452
-0.239886,-900.479
-0.249894,-926.453
-0.259902,-950.342
-0.269909,-975.748
-0.279917,-1000.774
-0.289925,-1025.801
-0.299933,-1050.353
-0.30994,-1074.337
-0.319948,-1098.416
-0.329956,-1122.399
-0.339964,-1146.762
-0.349972,-1170.841
-0.359979,-1194.73
-0.369987,-1218.05
-0.379995,-1241.085
-0.390003,-1263.837
