FileName: Palmsens_50mM_CV_100mVpS_E4_scan_04.csv
V,uA
-0.40001,-1113.868
-0.390003,-1059.075
-0.379995,-1007.505
-0.369987,-959.822
-0.359979,-914.13
-0.349972,-870.239
-0.339964,-828.243
-0.329956,-788.902
-0.319948,-753.069
-0.30994,-720.08
-0.299933,-688.702
-0.289925,-661.021
-0.279917,-635.331
-0.269909,-611.916
-0.259902,-589.544
-0.249894,-568.025
-0.239886,-548.117
-0.229878,-528.305
-0.21987,-508.966
-0.209863,-489.817
-0.199855,-470.384
-0.189847,-451.14
-0.179839,-431.801
-0.169832,-412.842
-0.159824,-393.598
-0.149816,-373.88
-0.139808,-353.688
-0.129800904,-333.212
-0.11979312,-312.736
-0.109785344,-291.88
-0.09977756,-270.93
-0.089769784,-249.696
-0.079762,-228.366
-0.069754224,-206.563
-0.05974644,-184.475
-0.049738664,-162.577
-0.039730884,-140.299
-0.029723104,-117.927792
-0.019715326,-94.607664
-0.009707546,-71.85632
0.000300233,-48.52212
0.010308012,-25.40248
0.020315792,-2.038586
0.03032357,21.550774
0.040331348,45.281052
0.050339128,69.189824
0.060346908,93.14556
0.070354688,117.242216
0.080362472,141.301
0.090370248,165.567
0.100378032,189.823
0.110385808,214.098
0.120393584,238.552
0.13040136,262.958
0.140409,286.951
0.150416,311.693
0.160424,335.392
0.170432,360.419
0.18044,384.402
0.190448,408.86
0.200455,433.413
0.210463,459.008
0.220471,482.612
0.230479,506.312
0.240486,530.864
0.250494,555.132
0.260502,579.116
0.27051,603.669
0.280518,626.894
0.290525,650.593
0.300533,674.198
0.310541,697.328
0.320549,720.459
0.330556,743.684
0.340564,766.53
0.350572,788.618
0.36058,810.611
0.370588,832.225
0.380595,847.866
0.390603,867.774
0.400611,887.397
0.410619,906.356
0.420626,924.178
0.430634,941.905
0.440642,956.978
0.45065,971.008
0.460658,982.289
0.470665,991.484
0.480673,995.561
0.490681,994.233
0.500689,984.564
0.510696,963.14
0.520704,922.851
0.530712,861.328
0.54072,794.685
0.550728,740.745
0.560735,699.319
0.570743,666.14
0.580751,638.554
0.590759,615.708
0.600766,595.421
0.610774,577.599
0.620782,562.053
0.63079,546.885
0.640798,533.803
0.650805,521.764
0.660813,510.862
0.670821,500.434
0.680829,491.523
0.690837,482.707
0.700844,474.649
0.690837,457.302
0.680829,444.125
0.670821,433.887
0.660813,423.554
0.650805,413.6
0.640798,405.447
0.63079,397.105
0.620782,389.427
0.610774,382.317
0.600766,375.492
0.590759,369.33
0.580751,363.168
0.570743,357.101
0.560735,351.223
0.550728,346.104
0.54072,340.796
0.530712,336.245
0.520704,331.411
0.510696,326.955
0.500689,322.405
0.490681,318.613
0.480673,313.589
0.470665,309.418
0.460658,305.531
0.45065,302.213
0.440642,297.947
0.430634,294.25
0.420626,290.553
0.410619,286.666
0.400611,283.064
0.390603,279.272
0.380595,275.48
0.370588,271.878
0.36058,268.086
0.350572,263.157
0.340564,258.132
0.330556,253.772
0.320549,247.42
0.310541,241.164
0.300533,233.77
0.290525,225.712
0.280518,216.422
0.27051,206.658
0.260502,195.566
0.250494,184.285
0.240486,171.393
0.230479,157.837
0.220471,143.617
0.210463,128.260696
0.200455,112.713944
0.190448,96.029624
0.18044,79.060912
0.170432,61.880972
0.160424,43.524296
0.150416,24.669716
0.140409,5.289052
0.13040136,-14.504967
0.120393584,-34.787496
0.110385808,-55.4458
0.100378032,-76.357752
0.090370248,-97.730032
0.080362472,-119.308992
0.070354688,-141.282
0.060346908,-163.35
0.050339128,-185.877
0.040331348,-208.414
0.03032357,-231.14
0.020315792,-254.09
0.010308012,-278.324
0.000300233,-301.265
-0.009707546,-324.87
-0.019715326,-348.095
-0.029723104,-371.889
-0.039730884,-395.494
-0.049738664,-419.193
-0.05974644,-443.272
-0.069754224,-466.118
-0.079762,-490.765
-0.089769784,-514.749
-0.09977756,-538.543
-0.109785344,-562.432
-0.11979312,-586.415
-0.129800904,-609.925
-0.139808,-634.288
-0.149816,-657.703
-0.159824,-681.592
-0.169832,-704.722
-0.179839,-728.896
-0.189847,-751.742
-0.199855,-775.631
-0.209863,-798.572
-0.21987,-821.608
-0.229878,-843.79
-0.239886,-866.636
-0.249894,-888.724
-0.259902,-910.527
-0.269909,-931.383
-0.279917,-952.049
-0.289925,-973.283
-0.299933,-992.717
-0.30994,-1011.486
-0.319948,-1029.687
-0.329956,-1046.656
-0.339964,-1063.341
-0.349972,-1077.655
-0.359979,-1091.116
-0.369987,-1101.828
-0.379995,-1110.455
-0.390003,-1116.143
