FileName: Palmsens_50mM_CV_20mVpS_E3_scan_07.csv
V,uA
-0.40001,-219.171
-0.390003,-213.388
-0.379995,-208.743
-0.369987,-204.382
-0.359979,-200.591
-0.349972,-196.893
-0.339964,-193.67
-0.329956,-190.352
-0.319948,-187.319
-0.30994,-184.57
-0.299933,-182.105
-0.289925,-179.64
-0.279917,-177.46
-0.269909,-174.9
-0.259902,-172.815
-0.249894,-171.109
-0.239886,-169.118
-0.229878,-167.411
-0.21987,-165.326
-0.209863,-163.714
-0.199855,-162.008
-0.189847,-160.396
-0.179839,-158.595
-0.169832,-156.984
-0.159824,-155.846
-0.149816,-153.761
-0.139808,-152.339
-0.129800904,-150.727
-0.11979312,-149.021
-0.109785344,-147.22
-0.09977756,-145.229
-0.089769784,-142.859
-0.079762,-140.205
-0.069754224,-136.982
-0.05974644,-133.474544
-0.049738664,-128.92428
-0.039730884,-123.520832
-0.029723104,-116.790232
-0.019715326,-109.111648
-0.009707546,-99.148584
0.000300233,-88.965048
0.010308012,-77.48508
0.020315792,-65.009304
0.03032357,-51.462572
0.040331348,-37.060944
0.050339128,-21.92655
0.060346908,-6.003027
0.070354688,10.662653
0.080362472,28.004732
0.090370248,45.760164
0.100378032,64.126236
0.110385808,83.055968
0.120393584,102.295712
0.13040136,121.281816
0.140409,139.413
0.150416,157.76
0.160424,177.582
0.170432,198.532
0.18044,217.245
0.190448,238.383
0.200455,259.107
0.210463,278.23
0.220471,297.758
0.230479,317.476
0.240486,336.625
0.250494,355.11
0.260502,373.501
0.27051,390.943
0.280518,407.533
0.290525,423.554
0.300533,437.773
0.310541,450.287
0.320549,461.473
0.330556,468.867
0.340564,472.943
0.350572,470.858
0.36058,460.999
0.370588,440.143
0.380595,409.903
0.390603,377.198
0.400611,349.707
0.410619,327.998
0.420626,310.366
0.430634,295.767
0.440642,283.349
0.45065,272.542
0.460658,262.588
0.470665,254.151
0.480673,246.093
0.490681,239.173
0.500689,232.537
0.510696,226.66
0.520704,221.256
0.530712,215.948
0.54072,211.208
0.550728,206.658
0.560735,202.297
0.570743,198.41
0.580751,194.713
0.590759,191.111
0.600766,187.888
0.610774,185.044
0.620782,182.295
0.63079,179.356
0.640798,176.607
0.650805,174.047
0.660813,172.341
0.670821,169.687
0.680829,168.075
0.690837,165.895
0.700844,163.999
0.690837,159.828
0.680829,156.036
0.670821,153.002
0.660813,150.064
0.650805,147.504
0.640798,145.229
0.63079,142.954
0.620782,140.963
0.610774,138.878
0.600766,137.076
0.590759,135.37
0.580751,133.569336
0.570743,132.431768
0.560735,130.346232
0.550728,129.303472
0.54072,127.881504
0.530712,126.364752
0.520704,125.037592
0.510696,123.520832
0.500689,122.288472
0.490681,121.150896
0.480673,120.859064
0.470665,119.731736
0.460658,118.641992
0.45065,117.552232
0.440642,116.490664
0.430634,115.476064
0.420626,114.470872
0.410619,113.465672
0.400611,112.479256
0.390603,111.474048
0.380595,110.497032
0.370588,109.473048
0.36058,108.383288
0.350572,107.218384
0.340564,105.950136
0.330556,104.494008
0.320549,102.774832
0.310541,100.698664
0.300533,98.133992
0.290525,94.88352
0.280518,90.768776
0.27051,85.742768
0.260502,79.673984
0.250494,72.477864
0.240486,64.163808
0.230479,54.684852
0.220471,44.069172
0.210463,32.363738
0.200455,19.587342
0.190448,5.79635
0.18044,-8.802561
0.170432,-24.199998
0.160424,-40.283224
0.150416,-56.977088
0.140409,-74.2628
0.13040136,-92.00884
0.120393584,-110.271568
0.110385808,-128.778552
0.100378032,-147.614
0.090370248,-166.713
0.080362472,-186.046
0.070354688,-205.53
0.060346908,-225.184
0.050339128,-244.771
0.040331348,-264.405
0.03032357,-284.96
0.020315792,-304.014
0.010308012,-323.637
0.000300233,-342.692
-0.009707546,-361.082
-0.019715326,-379.283
-0.029723104,-396.536
-0.039730884,-413.6
-0.049738664,-429.716
-0.05974644,-444.03
-0.069754224,-458.534
-0.079762,-472.943
-0.089769784,-486.594
-0.09977756,-498.633
-0.109785344,-507.639
-0.11979312,-510.862
-0.129800904,-505.553
-0.139808,-490.291
-0.149816,-462.515
-0.159824,-427.061
-0.169832,-395.683
-0.179839,-371.131
-0.189847,-351.982
-0.199855,-336.435
-0.209863,-322.879
-0.21987,-311.693
-0.229878,-301.644
-0.239886,-292.733
-0.249894,-284.865
-0.259902,-277.661
-0.269909,-270.646
-0.279917,-264.484
-0.289925,-258.891
-0.299933,-253.772
-0.30994,-249.032
-0.319948,-244.861
-0.329956,-240.879
-0.339964,-237.372
-0.349972,-233.959
-0.359979,-230.926
-0.369987,-228.366
-0.379995,-226.375
-0.390003,-224.574
