FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_5.csv
V,uA
-0.3805,-34.496
-0.3903,-36.033
-0.4006,-38.282
-0.3903,-28.608
-0.3805,-23.343
-0.3708,-19.256
-0.3604,-15.667000000000002
-0.3507,-13.125
-0.3409,-10.871
-0.3306,-8.6388
-0.3208,-7.2313
-0.3105,-5.5747
-0.3007,-4.535299999999999
-0.291,-3.6393999999999997
-0.2806,-2.6411000000000002
-0.2709,-1.9126999999999998
-0.2606,-1.2389
-0.2508,-0.64715
-0.2411,-0.2583
-0.2307,0.48162
-0.221,0.6313799999999999
-0.2112,0.87
-0.2009,1.4066
-0.1911,1.508
-0.1808,1.9769999999999999
-0.171,2.1302
-0.1613,2.3137
-0.1509,2.5744
-0.1412,2.6374
-0.1308,2.9552
-0.1211,2.868
-0.1114,3.1237
-0.101,3.3406
-0.0913,3.3522
-0.0815,3.3195
-0.0712,3.584
-0.0614,3.5564
-0.0511,3.8478
-0.0413,3.8279
-0.0316,3.9021000000000003
-0.0212,4.2473
-0.0115,4.3095
-0.0011,4.6175999999999995
0.0086,4.836200000000001
0.0183,5.2972
0.0287,6.1856
0.0384,6.7663
0.0482,7.56
0.0585,9.0585
0.0683,10.368
0.0786,12.573
0.0884,14.654
0.0981,17.119999999999997
0.1085,20.324
0.1182,23.17
0.128,26.052
0.1383,29.378
0.1481,31.628000000000004
0.1584,33.949000000000005
0.1682,34.919000000000004
0.1779,35.763999999999996
0.1882,36.153
0.198,35.595
0.2083,34.914
0.2181,33.797999999999995
0.2278,32.477000000000004
0.2382,31.502
0.2479,30.349
0.2577,29.264
0.268,28.413
0.2778,27.462
0.2881,26.798
0.2979,25.945999999999998
0.3076,25.243
0.318,24.672
0.3277,24.046999999999997
0.338,23.716
0.3478,23.147000000000002
0.3575,22.756
0.3679,22.598
0.3776,22.165
0.3874,21.861
0.3977,21.823
0.4075,21.455000000000002
0.4178,21.42
0.4276,21.174
0.4373,20.942999999999998
0.4477,20.961000000000002
0.4574,20.89
0.4678,20.81
0.4775,20.733
0.4872,20.622999999999998
0.4976,20.783
0.5073,20.723000000000003
0.5171,20.645999999999997
0.5274,20.976
0.5372,20.846999999999998
0.5475,21.107
0.5573,21.133
0.567,21.266
0.5774,21.592
0.5871,21.797
0.5975,22.169
0.6072,22.349
0.6169,22.68
0.6273,23.174
0.637,23.537
0.6468,24.043
0.6571,24.666
0.6669,25.11
0.6772,26.157
0.687,26.648
0.6967,27.412000000000003
0.687,20.269
0.6772,16.464
0.6669,13.715
0.6571,11.914
0.6468,10.190999999999999
0.637,9.0508
0.6273,7.9485
0.6169,6.999099999999999
0.6072,6.3585
0.5975,5.7187
0.5871,5.0647
0.5774,4.5587
0.567,4.0280000000000005
0.5573,3.8008
0.5475,3.4573
0.5372,3.0458000000000003
0.5274,2.8116
0.5171,2.4758999999999998
0.5073,2.4031
0.4976,2.1608
0.4872,1.7573999999999999
0.4775,1.6805
0.4678,1.3485
0.4574,1.1614
0.4477,0.9804200000000001
0.4373,0.7437199999999999
0.4276,0.6768500000000001
0.4178,0.52054
0.4075,0.22477
0.3977,0.16798
0.3874,-0.12123
0.3776,-0.16712
0.3679,-0.30383
0.3575,-0.54494
0.3478,-0.67861
0.338,-0.84947
0.3277,-1.0482
0.318,-1.1504
0.3076,-1.494
0.2979,-1.6032
0.2881,-1.6764999999999999
0.2778,-2.1734
0.268,-2.3896
0.2577,-2.6854
0.2479,-2.9126
0.2382,-3.3907
0.2278,-4.0608
0.2181,-4.5394000000000005
0.2083,-5.3613
0.198,-6.659800000000001
0.1882,-7.786
0.1779,-9.7167
0.1682,-11.471
0.1584,-13.757000000000001
0.1481,-16.815
0.1383,-19.743000000000002
0.128,-23.396
0.1182,-26.401999999999997
0.1085,-29.508
0.0981,-32.699
0.0884,-34.771
0.0786,-36.188
0.0683,-37.537000000000006
0.0585,-37.422000000000004
0.0482,-37.405
0.0384,-36.245999999999995
0.0287,-35.222
0.0183,-34.217999999999996
0.0086,-32.936
-0.0011,-31.799
-0.0115,-30.916
-0.0212,-30.018
-0.0316,-29.351
-0.0413,-28.662000000000003
-0.0511,-27.881999999999998
-0.0614,-27.743
-0.0712,-27.232
-0.0815,-27.135
-0.0913,-26.766000000000002
-0.101,-26.477
-0.1114,-26.525000000000002
-0.1211,-26.193
-0.1308,-26.1
-0.1412,-26.319
-0.1509,-26.151
-0.1613,-26.291999999999998
-0.171,-26.171
-0.1808,-26.099
-0.1911,-26.41
-0.2009,-26.366
-0.2112,-26.698999999999998
-0.221,-26.763
-0.2307,-26.740000000000002
-0.2411,-27.046000000000003
-0.2508,-27.029
-0.2606,-27.162
-0.2709,-27.621
-0.2806,-27.546
-0.291,-27.95
-0.3007,-28.218
-0.3105,-28.482
-0.3208,-29.18
-0.3306,-29.555
-0.3409,-30.404
-0.3507,-31.015
-0.3604,-31.813000000000002
-0.3708,-33.278999999999996
