FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_8.csv
V,uA
-0.3805,-178.27
-0.3903,-180.27
-0.4006,-184.08
-0.3903,-149.22
-0.3805,-123.66
-0.3708,-101.50999999999999
-0.3604,-81.033
-0.3507,-64.229
-0.3409,-50.013
-0.3306,-34.46
-0.3208,-22.585
-0.3105,-10.762
-0.3007,-0.88096
-0.291,9.0317
-0.2806,18.423
-0.2709,25.576999999999998
-0.2606,33.525999999999996
-0.2508,39.381
-0.2411,44.806
-0.2307,51.037
-0.221,55.282
-0.2112,59.327999999999996
-0.2009,64.151
-0.1911,67.195
-0.1808,71.117
-0.171,73.511
-0.1613,75.72300000000001
-0.1509,78.55399999999999
-0.1412,80.225
-0.1308,82.72500000000001
-0.1211,83.809
-0.1114,84.855
-0.101,86.664
-0.0913,87.367
-0.0815,87.816
-0.0712,89.529
-0.0614,89.535
-0.0511,90.954
-0.0413,90.72999999999999
-0.0316,90.753
-0.0212,91.915
-0.0115,91.89999999999999
-0.0011,92.352
0.0086,92.425
0.0183,92.669
0.0287,94.077
0.0384,94.694
0.0482,95.584
0.0585,97.771
0.0683,98.83399999999999
0.0786,101.73
0.0884,101.83000000000001
0.0981,105.09
0.1085,109.19
0.1182,112.08
0.128,116.28
0.1383,122.17999999999999
0.1481,125.98
0.1584,130.64000000000001
0.1682,134.78
0.1779,138.1
0.1882,142.44
0.198,143.98
0.2083,146.04
0.2181,146.17
0.2278,146.09
0.2382,147.22
0.2479,144.97
0.2577,143.66
0.268,142.47
0.2778,140.58
0.2881,139.04999999999998
0.2979,137.75
0.3076,135.79
0.318,133.18
0.3277,131.84
0.338,131.9
0.3478,129.94
0.3575,128.35999999999999
0.3679,127.56
0.3776,126.63
0.3874,125.62
0.3977,125.71
0.4075,124.86
0.4178,124.49999999999999
0.4276,123.33
0.4373,122.55
0.4477,124.31
0.4574,123.44
0.4678,123.88000000000001
0.4775,123.64999999999999
0.4872,122.75
0.4976,123.64999999999999
0.5073,124.09000000000002
0.5171,124.17999999999999
0.5274,125.17
0.5372,125.72000000000001
0.5475,126.53
0.5573,127.67999999999999
0.567,128.09
0.5774,130.26
0.5871,131.21
0.5975,133.92
0.6072,134.29
0.6169,136.64999999999998
0.6273,138.35999999999999
0.637,140.67999999999998
0.6468,142.57000000000002
0.6571,146.56
0.6669,148.64000000000001
0.6772,151.89000000000001
0.687,155.57999999999998
0.6967,158.43
0.687,129.41
0.6772,107.89
0.6669,88.903
0.6571,74.488
0.6468,60.87
0.637,50.283
0.6273,40.51
0.6169,31.647
0.6072,24.281
0.5975,17.325
0.5871,10.312000000000001
0.5774,5.6011
0.567,-0.8309
0.5573,-3.0233
0.5475,-6.6484
0.5372,-11.011
0.5274,-13.759
0.5171,-17.215
0.5073,-19.171999999999997
0.4976,-21.27
0.4872,-24.064
0.4775,-25.596999999999998
0.4678,-27.143
0.4574,-29.511
0.4477,-30.727
0.4373,-32.797
0.4276,-33.717999999999996
0.4178,-34.698
0.4075,-36.729
0.3977,-37.330999999999996
0.3874,-39.359
0.3776,-39.995
0.3679,-40.845
0.3575,-42.65
0.3478,-43.241
0.338,-43.88
0.3277,-45.746
0.318,-46.296
0.3076,-47.546
0.2979,-48.184
0.2881,-48.992999999999995
0.2778,-50.783
0.268,-51.39
0.2577,-53.175
0.2479,-53.868
0.2382,-54.684
0.2278,-56.694
0.2181,-57.494
0.2083,-58.581
0.198,-60.696999999999996
0.1882,-61.834
0.1779,-64.15299999999999
0.1682,-65.663
0.1584,-67.458
0.1481,-70.361
0.1383,-72.822
0.128,-76.815
0.1182,-79.929
0.1085,-83.644
0.0981,-88.936
0.0884,-93.651
0.0786,-98.851
0.0683,-105.27
0.0585,-111.84
0.0482,-117.73
0.0384,-123.42
0.0287,-127.78999999999999
0.0183,-132.27
0.0086,-137.17
-0.0011,-139.87
-0.0115,-141.47
-0.0212,-143.26000000000002
-0.0316,-145.26
-0.0413,-144.68
-0.0511,-144.16
-0.0614,-145.89000000000001
-0.0712,-144.12
-0.0815,-143.79
-0.0913,-143.64
-0.101,-143.15
-0.1114,-142.98
-0.1211,-142.45
-0.1308,-142.43
-0.1412,-143.82
-0.1509,-143.12
-0.1613,-144.37
-0.171,-144.13
-0.1808,-145.68
-0.1911,-146.57
-0.2009,-146.81
-0.2112,-148.94
-0.221,-150.02
-0.2307,-149.6
-0.2411,-152.20000000000002
-0.2508,-153.14
-0.2606,-154.85
-0.2709,-156.84
-0.2806,-157.82999999999998
-0.291,-161.31
-0.3007,-161.74
-0.3105,-163.73000000000002
-0.3208,-166.24
-0.3306,-167.66
-0.3409,-170.13
-0.3507,-171.87
-0.3604,-173.91
-0.3708,-177.16
