FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_1.csv
V,uA
-0.0011,-12.466000000000001
-0.0011,-12.466000000000001
-0.3903,-12.466000000000001
-0.3805,-12.466000000000001
-0.3708,-12.466000000000001
-0.3604,-12.466000000000001
-0.3507,-12.466000000000001
-0.3409,-12.466000000000001
-0.3306,-12.466000000000001
-0.3208,-12.466000000000001
-0.3105,-12.466000000000001
-0.3007,-12.466000000000001
-0.291,-12.466000000000001
-0.2806,-12.466000000000001
-0.2709,-12.466000000000001
-0.2606,-12.466000000000001
-0.2508,-12.466000000000001
-0.2411,-12.466000000000001
-0.2307,-12.466000000000001
-0.221,-12.466000000000001
-0.2112,-12.466000000000001
-0.2009,-12.466000000000001
-0.1911,-12.466000000000001
-0.1808,-12.466000000000001
-0.171,-12.466000000000001
-0.1613,-12.466000000000001
-0.1509,-12.466000000000001
-0.1412,-12.466000000000001
-0.1308,-12.466000000000001
-0.1211,-12.466000000000001
-0.1114,-12.466000000000001
-0.101,-12.466000000000001
-0.0913,0.86922
-0.0815,0.84116
-0.0712,0.88088
-0.0614,0.90149
-0.0511,0.9309999999999999
-0.0413,0.93376
-0.0316,0.9500200000000001
-0.0212,0.9651000000000001
-0.0115,0.94856
-0.0011,0.95294
0.0086,0.93865
0.0183,0.9248000000000001
0.0287,0.93154
0.0384,0.89261
0.0482,0.88047
0.0585,0.8804299999999999
0.0683,0.89837
0.0786,0.9245099999999999
0.0884,0.96742
0.0981,1.0373
0.1085,1.1313
0.1182,1.2014
0.128,1.2825
0.1383,1.3808
0.1481,1.4304000000000001
0.1584,1.4678
0.1682,1.4765
0.1779,1.4854
0.1882,1.4853
0.198,1.4672999999999998
0.2083,1.4598
0.2181,1.4464000000000001
0.2278,1.4414
0.2382,1.4497
0.2479,1.4502
0.2577,1.4544
0.268,1.4666000000000001
0.2778,1.4855
0.2881,1.5149000000000001
0.2979,1.5175
0.3076,1.5328
0.318,1.5501
0.3277,1.5695
0.338,1.5982
0.3478,1.5956000000000001
0.3575,1.6118999999999999
0.3679,1.6334
0.3776,1.6433
0.3874,1.6555
0.3977,1.6719
0.4075,1.6845999999999999
0.4178,1.7018
0.4276,1.7066999999999999
0.4373,1.7216
0.4477,1.7458
0.4574,1.7490999999999999
0.4678,1.7573
0.4775,1.7753999999999999
0.4872,1.788
0.4976,1.8029
0.5073,1.8148
0.5171,1.8223999999999998
0.5274,1.8381
0.5372,1.8442
0.5475,1.8681999999999999
0.5573,1.8688
0.567,1.8916
0.5774,1.8878
0.5871,1.8963999999999999
0.5975,1.9073
0.6072,1.8925
0.6169,1.9073
0.6273,1.9272
0.637,1.9267999999999998
0.6468,1.9288
0.6571,1.9514999999999998
0.6669,1.9524000000000001
0.6772,1.9807
0.687,1.9954
0.6967,2.0134
0.687,1.6922000000000001
0.6772,1.4857
0.6669,1.3194000000000001
0.6571,1.1917
0.6468,1.0806
0.637,0.97988
0.6273,0.9095500000000001
0.6169,0.82768
0.6072,0.76356
0.5975,0.6975
0.5871,0.65405
0.5774,0.6113
0.567,0.56593
0.5573,0.5282600000000001
0.5475,0.48518
0.5372,0.45888
0.5274,0.42423
0.5171,0.39532999999999996
0.5073,0.3697
0.4976,0.3389
0.4872,0.31705
0.4775,0.30322
0.4678,0.28097
0.4574,0.26025000000000004
0.4477,0.26105
0.4373,0.2376
0.4276,0.22469999999999998
0.4178,0.21348999999999999
0.4075,0.19308999999999998
0.3977,0.19063
0.3874,0.17723999999999998
0.3776,0.1672
0.3679,0.14476999999999998
0.3575,0.14371
0.3478,0.1431
0.338,0.1237
0.3277,0.12103
0.318,0.11394
0.3076,0.10261
0.2979,0.08632
0.2881,0.087339
0.2778,0.06901399999999999
0.268,0.057143
0.2577,0.056284999999999995
0.2479,0.033097
0.2382,0.035957
0.2278,0.018532
0.2181,0.0025907
0.2083,-0.025836
0.198,-0.055299
0.1882,-0.08327200000000001
0.1779,-0.13787
0.1682,-0.19541
0.1584,-0.28192999999999996
0.1481,-0.37879999999999997
0.1383,-0.47305
0.128,-0.6015900000000001
0.1182,-0.69642
0.1085,-0.77711
0.0981,-0.85693
0.0884,-0.88242
0.0786,-0.87444
0.0683,-0.8833799999999999
0.0585,-0.8661800000000001
0.0482,-0.85507
0.0384,-0.8117599999999999
0.0287,-0.7745
0.0183,-0.74431
0.0086,-0.7224499999999999
-0.0011,-0.71105
-0.0115,-0.6711
-0.0212,-0.65705
-0.0316,-0.6350100000000001
-0.0413,-0.62303
-0.0511,-0.60715
-0.0614,-0.59032
-0.0712,-0.5880000000000001
-0.0815,-0.5686800000000001
-0.0913,-0.5596399999999999
-0.101,-0.5478299999999999
-0.1114,-0.55902
-0.1211,-0.5385099999999999
-0.1308,-0.54132
-0.1412,-0.52859
-0.1509,-0.52354
-0.1613,-0.51783
-0.171,-0.52654
-0.1808,-0.54381
-0.1911,-0.5532199999999999
-0.2009,-0.54186
-0.2112,-0.5299400000000001
-0.221,-0.51201
-0.2307,-0.53522
-0.2411,-0.5268499999999999
-0.2508,-0.52488
-0.2606,-0.53646
-0.2709,-0.53848
-0.2806,-0.55417
-0.291,-0.5730999999999999
-0.3007,-0.61642
-0.3105,-0.67567
-0.3208,-0.7456400000000001
-0.3306,-0.8546199999999999
-0.3409,-0.9790300000000001
-0.3507,-1.1382999999999999
-0.3604,-1.3493
-0.3708,-1.6082999999999998
