FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_9.csv
V,uA
-0.3805,-108.75
-0.3903,-110.11999999999999
-0.4006,-114.39
-0.3903,-86.545
-0.3805,-67.104
-0.3708,-51.615
-0.3604,-38.582
-0.3507,-26.851000000000003
-0.3409,-17.326
-0.3306,-8.8189
-0.3208,-2.3404000000000003
-0.3105,5.4037999999999995
-0.3007,10.224
-0.291,14.296
-0.2806,18.836000000000002
-0.2709,21.907
-0.2606,26.061
-0.2508,28.231
-0.2411,30.725
-0.2307,33.881
-0.221,35.507
-0.2112,35.671
-0.2009,38.863
-0.1911,39.623999999999995
-0.1808,41.95
-0.171,41.951
-0.1613,42.029
-0.1509,43.688
-0.1412,42.986
-0.1308,43.931
-0.1211,44.956
-0.1114,43.961999999999996
-0.101,45.779
-0.0913,44.842999999999996
-0.0815,44.378
-0.0712,44.138999999999996
-0.0614,44.832
-0.0511,44.968
-0.0413,45.025
-0.0316,44.251
-0.0212,45.443
-0.0115,45.434
-0.0011,45.510999999999996
0.0086,45.748999999999995
0.0183,45.857
0.0287,46.817
0.0384,47.735
0.0482,48.486000000000004
0.0585,50.141
0.0683,52.251
0.0786,55.138
0.0884,57.266
0.0981,60.342
0.1085,64.976
0.1182,67.935
0.128,71.29299999999999
0.1383,75.635
0.1481,78.89399999999999
0.1584,81.105
0.1682,82.928
0.1779,83.751
0.1882,84.337
0.198,83.779
0.2083,82.965
0.2181,82.025
0.2278,79.715
0.2382,78.016
0.2479,76.241
0.2577,74.53
0.268,73.852
0.2778,71.576
0.2881,70.825
0.2979,69.729
0.3076,68.029
0.318,67.891
0.3277,66.045
0.338,65.673
0.3478,64.389
0.3575,62.922000000000004
0.3679,62.845
0.3776,62.830000000000005
0.3874,61.550999999999995
0.3977,62.473
0.4075,61.916
0.4178,61.81699999999999
0.4276,62.03999999999999
0.4373,60.925
0.4477,61.895
0.4574,61.25900000000001
0.4678,62.24999999999999
0.4775,61.531000000000006
0.4872,60.816
0.4976,61.593
0.5073,61.80400000000001
0.5171,62.487
0.5274,62.97299999999999
0.5372,62.858
0.5475,64.04100000000001
0.5573,63.974999999999994
0.567,64.58500000000001
0.5774,65.905
0.5871,66.582
0.5975,68.913
0.6072,69.21499999999999
0.6169,70.58099999999999
0.6273,71.259
0.637,73.698
0.6468,74.556
0.6571,77.637
0.6669,78.218
0.6772,81.181
0.687,82.98400000000001
0.6967,85.998
0.687,63.937
0.6772,49.07
0.6669,37.312
0.6571,28.858
0.6468,21.947
0.637,16.175
0.6273,11.513
0.6169,6.6315
0.6072,3.9925999999999995
0.5975,-0.32018
0.5871,-1.5917999999999999
0.5774,-3.5381
0.567,-6.0057
0.5573,-7.276000000000001
0.5475,-8.5031
0.5372,-10.357
0.5274,-11.134
0.5171,-12.870000000000001
0.5073,-13.237
0.4976,-13.942
0.4872,-15.241
0.4775,-15.75
0.4678,-16.283
0.4574,-17.411
0.4477,-17.743
0.4373,-18.72
0.4276,-18.962
0.4178,-19.375999999999998
0.4075,-20.37
0.3977,-20.661
0.3874,-21.608
0.3776,-21.885
0.3679,-22.235999999999997
0.3575,-23.281
0.3478,-23.34
0.338,-23.779999999999998
0.3277,-24.883
0.318,-24.985
0.3076,-25.698999999999998
0.2979,-25.982999999999997
0.2881,-26.462
0.2778,-27.566
0.268,-27.846
0.2577,-28.97
0.2479,-29.316
0.2382,-29.724
0.2278,-31.093999999999998
0.2181,-31.45
0.2083,-32.299
0.198,-33.825
0.1882,-34.592999999999996
0.1779,-36.458000000000006
0.1682,-37.467
0.1584,-39.064
0.1481,-41.597
0.1383,-43.687
0.128,-47.241
0.1182,-50.223
0.1085,-53.82
0.0981,-58.486000000000004
0.0884,-62.518
0.0786,-66.815
0.0683,-71.898
0.0585,-75.536
0.0482,-79.89099999999999
0.0384,-82.213
0.0287,-84.198
0.0183,-86.42999999999999
0.0086,-86.609
-0.0011,-86.207
-0.0115,-86.01599999999999
-0.0212,-84.955
-0.0316,-84.58600000000001
-0.0413,-83.223
-0.0511,-82.00399999999999
-0.0614,-81.961
-0.0712,-80.902
-0.0815,-81.03
-0.0913,-80.202
-0.101,-79.81400000000001
-0.1114,-80.356
-0.1211,-80.01700000000001
-0.1308,-79.953
-0.1412,-81.013
-0.1509,-80.944
-0.1613,-81.943
-0.171,-82.01599999999999
-0.1808,-82.485
-0.1911,-83.762
-0.2009,-84.171
-0.2112,-85.77900000000001
-0.221,-86.266
-0.2307,-86.941
-0.2411,-88.506
-0.2508,-89.088
-0.2606,-89.954
-0.2709,-91.768
-0.2806,-92.368
-0.291,-94.175
-0.3007,-95.02
-0.3105,-95.87
-0.3208,-97.939
-0.3306,-98.83800000000001
-0.3409,-100.75
-0.3507,-103.08
-0.3604,-104.72999999999999
-0.3708,-106.19
