FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_6.csv
V,uA
-0.3805,-2.3918
-0.3903,-2.6691
-0.4006,-3.0387
-0.3903,-2.4469
-0.3805,-2.0439
-0.3708,-1.7207999999999999
-0.3604,-1.4191
-0.3507,-1.2054
-0.3409,-1.0073
-0.3306,-0.82848
-0.3208,-0.70421
-0.3105,-0.57516
-0.3007,-0.49249
-0.291,-0.42518
-0.2806,-0.35277000000000003
-0.2709,-0.303
-0.2606,-0.24427000000000001
-0.2508,-0.22368
-0.2411,-0.19560999999999998
-0.2307,-0.14716
-0.221,-0.12617
-0.2112,-0.10241
-0.2009,-0.065084
-0.1911,-0.06012
-0.1808,-0.053016
-0.171,-0.021277
-0.1613,-0.017522
-0.1509,4.0126e-05
-0.1412,0.0005585900000000001
-0.1308,0.020427
-0.1211,0.021893
-0.1114,0.039681999999999995
-0.101,0.035171
-0.0913,0.043723
-0.0815,0.055515999999999996
-0.0712,0.07241700000000001
-0.0614,0.082441
-0.0511,0.082912
-0.0413,0.084115
-0.0316,0.10395
-0.0212,0.11241999999999999
-0.0115,0.12606
-0.0011,0.16444999999999999
0.0086,0.18481
0.0183,0.30283000000000004
0.0287,0.33932
0.0384,0.33807
0.0482,0.40036
0.0585,0.51956
0.0683,0.6279199999999999
0.0786,0.8159799999999999
0.0884,1.0082
0.0981,1.2368999999999999
0.1085,1.5188
0.1182,1.7638
0.128,1.9997999999999998
0.1383,2.2542
0.1481,2.3817
0.1584,2.4819
0.1682,2.4598999999999998
0.1779,2.4034
0.1882,2.3521
0.198,2.2227
0.2083,2.1384000000000003
0.2181,2.0176
0.2278,1.9237
0.2382,1.8509
0.2479,1.7708000000000002
0.2577,1.6972
0.268,1.6481
0.2778,1.5975
0.2881,1.5517999999999998
0.2979,1.5045
0.3076,1.4631
0.318,1.4515
0.3277,1.4073
0.338,1.3871
0.3478,1.3641
0.3575,1.3372000000000002
0.3679,1.3288000000000002
0.3776,1.3162
0.3874,1.2966
0.3977,1.2885
0.4075,1.2761
0.4178,1.2674999999999998
0.4276,1.2546
0.4373,1.2519
0.4477,1.2539
0.4574,1.2542
0.4678,1.2494
0.4775,1.2529
0.4872,1.2485
0.4976,1.2546
0.5073,1.2639
0.5171,1.2714
0.5274,1.2941
0.5372,1.3016999999999999
0.5475,1.3285
0.5573,1.3255000000000001
0.567,1.3597000000000001
0.5774,1.3875
0.5871,1.3825999999999998
0.5975,1.4284999999999999
0.6072,1.4344
0.6169,1.4687000000000001
0.6273,1.5029000000000001
0.637,1.5413999999999999
0.6468,1.5798
0.6571,1.6221999999999999
0.6669,1.6776
0.6772,1.7331
0.687,1.8007
0.6967,1.8643
0.687,1.3903
0.6772,1.1280000000000001
0.6669,0.9317399999999999
0.6571,0.79429
0.6468,0.67965
0.637,0.57631
0.6273,0.5126999999999999
0.6169,0.42931
0.6072,0.37401
0.5975,0.32100999999999996
0.5871,0.26356
0.5774,0.21722
0.567,0.18152
0.5573,0.15416
0.5475,0.12814
0.5372,0.09765499999999999
0.5274,0.084324
0.5171,0.046224999999999995
0.5073,0.034474000000000005
0.4976,0.010052
0.4872,-0.013386
0.4775,-0.023523000000000002
0.4678,-0.015591
0.4574,-0.043303
0.4477,-0.056306
0.4373,-0.081133
0.4276,-0.081192
0.4178,-0.089619
0.4075,-0.09643700000000001
0.3977,-0.11303
0.3874,-0.13124999999999998
0.3776,-0.12147
0.3679,-0.14362
0.3575,-0.14613
0.3478,-0.14745
0.338,-0.1585
0.3277,-0.16799999999999998
0.318,-0.16849
0.3076,-0.18349000000000001
0.2979,-0.18715
0.2881,-0.18034
0.2778,-0.20244
0.268,-0.20959000000000003
0.2577,-0.22851
0.2479,-0.24639999999999998
0.2382,-0.26543
0.2278,-0.30438
0.2181,-0.33327
0.2083,-0.39397
0.198,-0.46746
0.1882,-0.55178
0.1779,-0.70304
0.1682,-0.84988
0.1584,-1.0413000000000001
0.1481,-1.3079
0.1383,-1.5402
0.128,-1.8477
0.1182,-2.0660000000000003
0.1085,-2.2529999999999997
0.0981,-2.4485
0.0884,-2.5162
0.0786,-2.5077000000000003
0.0683,-2.5025000000000004
0.0585,-2.4134
0.0482,-2.3295
0.0384,-2.2077999999999998
0.0287,-2.1113999999999997
0.0183,-2.0136000000000003
0.0086,-1.9331000000000003
-0.0011,-1.8594
-0.0115,-1.8045
-0.0212,-1.7335
-0.0316,-1.7074
-0.0413,-1.6556000000000002
-0.0511,-1.6098000000000001
-0.0614,-1.5876000000000001
-0.0712,-1.547
-0.0815,-1.5401
-0.0913,-1.512
-0.101,-1.4978
-0.1114,-1.4838
-0.1211,-1.4785
-0.1308,-1.4656
-0.1412,-1.481
-0.1509,-1.4625
-0.1613,-1.4708999999999999
-0.171,-1.4539
-0.1808,-1.4241000000000001
-0.1911,-1.428
-0.2009,-1.4432
-0.2112,-1.4609
-0.221,-1.4411
-0.2307,-1.4172
-0.2411,-1.4185
-0.2508,-1.3921
-0.2606,-1.3986
-0.2709,-1.4124
-0.2806,-1.4147
-0.291,-1.4516
-0.3007,-1.4664000000000001
-0.3105,-1.4814999999999998
-0.3208,-1.5498
-0.3306,-1.621
-0.3409,-1.7208999999999999
-0.3507,-1.8299
-0.3604,-1.9713999999999998
-0.3708,-2.1866
