FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_6.csv
V,uA
-0.3805,-936.63
-0.3903,-1092.4
-0.4006,-1250.3
-0.3903,-1076.6000000000001
-0.3805,-899.83
-0.3708,-758.12
-0.3604,-635.22
-0.3507,-536.52
-0.3409,-460.3
-0.3306,-394.10999999999996
-0.3208,-344.79999999999995
-0.3105,-307.11999999999995
-0.3007,-272.84
-0.291,-248.14
-0.2806,-226.47
-0.2709,-208.22
-0.2606,-197.07000000000002
-0.2508,-188.98999999999998
-0.2411,-183.89000000000001
-0.2307,-177.59
-0.221,-170.35
-0.2112,-168.19
-0.2009,-165.76000000000002
-0.1911,-168.65
-0.1808,-161.27
-0.171,-157.65
-0.1613,-158.2
-0.1509,-153.34
-0.1412,-154.48999999999998
-0.1308,-149.82999999999998
-0.1211,-149.12
-0.1114,-144.47
-0.101,-141.25
-0.0913,-140.76
-0.0815,-132.57000000000002
-0.0712,-134.04000000000002
-0.0614,-126.19000000000001
-0.0511,-122.95
-0.0413,-118.83999999999999
-0.0316,-112.36999999999999
-0.0212,-106.17
-0.0115,-98.166
-0.0011,-103.17
0.0086,-99.10900000000001
0.0183,-93.654
0.0287,-83.835
0.0384,-72.44
0.0482,-37.644
0.0585,-12.719
0.0683,22.32
0.0786,76.615
0.0884,137.61
0.0981,203.69
0.1085,283.94
0.1182,359.5
0.128,418.74
0.1383,468.96
0.1481,493.56
0.1584,515.6800000000001
0.1682,515.5500000000001
0.1779,495.71999999999997
0.1882,482.18
0.198,455.62
0.2083,439.07
0.2181,410.42
0.2278,399.11
0.2382,374.95
0.2479,357.42
0.2577,345.04
0.268,327.16
0.2778,314.48
0.2881,301.12
0.2979,288.35999999999996
0.3076,283.53999999999996
0.318,271.06
0.3277,264.89
0.338,257.1
0.3478,252.01
0.3575,242.19
0.3679,237.76
0.3776,236.83999999999997
0.3874,226.20999999999998
0.3977,223.54
0.4075,224.13000000000002
0.4178,216.96
0.4276,209.19
0.4373,202.82000000000002
0.4477,207.59
0.4574,206.8
0.4678,198.66
0.4775,201.86999999999998
0.4872,198.42
0.4976,195.29000000000002
0.5073,191.70999999999998
0.5171,189.76999999999998
0.5274,197.05999999999997
0.5372,198.65
0.5475,195.02
0.5573,196.45000000000002
0.567,199.21
0.5774,197.2
0.5871,194.83
0.5975,200.4
0.6072,207.14
0.6169,205.1
0.6273,213.69
0.637,215.45000000000002
0.6468,214.62
0.6571,219.11
0.6669,222.6
0.6772,233.06
0.687,238.21
0.6967,240.95
0.687,218.07
0.6772,195.31
0.6669,186.2
0.6571,167.94
0.6468,157.66
0.637,155.46
0.6273,148.78
0.6169,136.03
0.6072,136.32
0.5975,127.36999999999999
0.5871,120.50999999999999
0.5774,113.04
0.567,108.6
0.5573,99.065
0.5475,102.10000000000001
0.5372,100.91
0.5274,99.387
0.5171,93.67399999999999
0.5073,94.33900000000001
0.4976,87.374
0.4872,88.67399999999999
0.4775,83.06599999999999
0.4678,85.026
0.4574,82.971
0.4477,84.853
0.4373,82.51400000000001
0.4276,79.74600000000001
0.4178,76.738
0.4075,76.831
0.3977,74.414
0.3874,78.011
0.3776,76.283
0.3679,71.82900000000001
0.3575,66.741
0.3478,68.051
0.338,67.115
0.3277,70.476
0.318,71.417
0.3076,70.818
0.2979,69.602
0.2881,64.307
0.2778,60.543
0.268,63.608999999999995
0.2577,61.35
0.2479,59.441
0.2382,57.385
0.2278,48.943999999999996
0.2181,45.366
0.2083,30.24
0.198,10.316
0.1882,-5.344
0.1779,-34.074
0.1682,-70.67399999999999
0.1584,-120.09
0.1481,-183.38
0.1383,-252.94
0.128,-333.99
0.1182,-403.5
0.1085,-471.79999999999995
0.0981,-532.2099999999999
0.0884,-558.73
0.0786,-577.25
0.0683,-577.91
0.0585,-556.57
0.0482,-546.91
0.0384,-524.92
0.0287,-509.84999999999997
0.0183,-488.40000000000003
0.0086,-466.15
-0.0011,-444.11
-0.0115,-428.65999999999997
-0.0212,-416.26
-0.0316,-403.96
-0.0413,-387.78000000000003
-0.0511,-377.34
-0.0614,-367.71
-0.0712,-359.42
-0.0815,-347.22
-0.0913,-336.61
-0.101,-329.78000000000003
-0.1114,-322.93
-0.1211,-318.71
-0.1308,-316.77000000000004
-0.1412,-316.06
-0.1509,-304.79999999999995
-0.1613,-301.19
-0.171,-299.6
-0.1808,-292.15000000000003
-0.1911,-292.95
-0.2009,-283.38
-0.2112,-285.44
-0.221,-279.72
-0.2307,-277.86
-0.2411,-273.26
-0.2508,-276.74
-0.2606,-281.34999999999997
-0.2709,-283.67
-0.2806,-304.27
-0.291,-318.5
-0.3007,-340.78
-0.3105,-359.89000000000004
-0.3208,-405.83
-0.3306,-455.07
-0.3409,-518.7199999999999
-0.3507,-595.97
-0.3604,-691.0799999999999
-0.3708,-811.9
