FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_5.csv
V,uA
-0.3805,-53.79
-0.3903,-55.044
-0.4006,-57.28
-0.3903,-40.445
-0.3805,-31.980999999999998
-0.3708,-25.893
-0.3604,-20.305999999999997
-0.3507,-16.378
-0.3409,-12.989999999999998
-0.3306,-9.527299999999999
-0.3208,-7.308800000000001
-0.3105,-4.4985
-0.3007,-2.9639
-0.291,-1.3111
-0.2806,0.60349
-0.2709,1.6357000000000002
-0.2606,3.3893
-0.2508,3.9813000000000005
-0.2411,4.8328
-0.2307,6.1041
-0.221,6.5195
-0.2112,7.2463999999999995
-0.2009,8.2301
-0.1911,8.3316
-0.1808,9.3506
-0.171,9.524000000000001
-0.1613,9.767900000000001
-0.1509,10.525
-0.1412,10.427
-0.1308,11.145
-0.1211,11.019
-0.1114,11.086
-0.101,11.744
-0.0913,11.577
-0.0815,11.674999999999999
-0.0712,12.196
-0.0614,12.018
-0.0511,12.592
-0.0413,12.385
-0.0316,12.277
-0.0212,12.902
-0.0115,12.809999999999999
-0.0011,13.334
0.0086,13.526
0.0183,14.056999999999999
0.0287,15.321000000000002
0.0384,15.852999999999998
0.0482,16.758000000000003
0.0585,18.624
0.0683,20.183999999999997
0.0786,22.884999999999998
0.0884,25.229
0.0981,28.186
0.1085,32.150999999999996
0.1182,35.611999999999995
0.128,39.199999999999996
0.1383,43.800000000000004
0.1481,47.155
0.1584,50.788000000000004
0.1682,53.15
0.1779,55.004
0.1882,56.806
0.198,56.94
0.2083,57.083000000000006
0.2181,56.095
0.2278,54.803
0.2382,53.77
0.2479,52.036
0.2577,50.512
0.268,49.379999999999995
0.2778,47.576
0.2881,46.745
0.2979,45.225
0.3076,44.011
0.318,43.193
0.3277,41.998
0.338,41.383
0.3478,40.448
0.3575,39.571
0.3679,39.236999999999995
0.3776,38.485
0.3874,37.888
0.3977,37.663000000000004
0.4075,36.980000000000004
0.4178,36.847
0.4276,36.193
0.4373,35.757
0.4477,35.812999999999995
0.4574,35.277
0.4678,35.248
0.4775,34.949
0.4872,34.675000000000004
0.4976,34.933
0.5073,34.635999999999996
0.5171,34.527
0.5274,34.739
0.5372,34.669000000000004
0.5475,34.936
0.5573,34.809
0.567,34.859
0.5774,35.293
0.5871,35.266
0.5975,35.848
0.6072,35.933
0.6169,36.191
0.6273,36.900999999999996
0.637,37.065
0.6468,37.464
0.6571,38.507000000000005
0.6669,38.932
0.6772,39.986
0.687,40.618
0.6967,41.394999999999996
0.687,28.107
0.6772,21.941
0.6669,17.264
0.6571,14.272
0.6468,11.409999999999998
0.637,9.7044
0.6273,8.0004
0.6169,6.3156
0.6072,5.2835
0.5975,4.2116999999999996
0.5871,3.0226
0.5774,2.4689
0.567,1.3532
0.5573,1.1335
0.5475,0.5685699999999999
0.5372,-0.24286
0.5274,-0.52057
0.5171,-1.1769999999999998
0.5073,-1.3293
0.4976,-1.6889
0.4872,-2.4157
0.4775,-2.3841
0.4678,-2.6663
0.4574,-3.2588
0.4477,-3.3554
0.4373,-3.9947
0.4276,-3.9816000000000003
0.4178,-4.1189
0.4075,-4.7075000000000005
0.3977,-4.761
0.3874,-5.2194
0.3776,-5.2212000000000005
0.3679,-5.4403999999999995
0.3575,-5.9579
0.3478,-5.950200000000001
0.338,-6.098
0.3277,-6.6905
0.318,-6.7084
0.3076,-7.1197
0.2979,-7.2087
0.2881,-7.4919
0.2778,-8.136
0.268,-8.306799999999999
0.2577,-9.0884
0.2479,-9.3901
0.2382,-9.8153
0.2278,-10.892
0.2181,-11.488000000000001
0.2083,-12.526
0.198,-14.284
0.1882,-15.726
0.1779,-18.21
0.1682,-20.572
0.1584,-23.334
0.1481,-27.162
0.1383,-30.783
0.128,-35.641
0.1182,-39.572
0.1085,-43.693999999999996
0.0981,-48.485
0.0884,-52.012
0.0786,-54.766999999999996
0.0683,-57.617
0.0585,-58.696999999999996
0.0482,-59.878
0.0384,-59.295
0.0287,-58.143
0.0183,-57.411
0.0086,-55.647
-0.0011,-54.041
-0.0115,-52.812999999999995
-0.0212,-51.304
-0.0316,-50.444
-0.0413,-49.068
-0.0511,-48.067
-0.0614,-47.891
-0.0712,-47.008
-0.0815,-46.807
-0.0913,-46.012
-0.101,-45.659
-0.1114,-45.811
-0.1211,-45.469
-0.1308,-45.154
-0.1412,-45.506
-0.1509,-45.312999999999995
-0.1613,-45.708
-0.171,-45.397
-0.1808,-45.43
-0.1911,-46.047999999999995
-0.2009,-45.85
-0.2112,-46.55
-0.221,-46.301
-0.2307,-46.311
-0.2411,-46.897
-0.2508,-46.687999999999995
-0.2606,-46.807
-0.2709,-47.541
-0.2806,-47.318999999999996
-0.291,-48.065000000000005
-0.3007,-48.12
-0.3105,-48.289
-0.3208,-49.207
-0.3306,-49.376999999999995
-0.3409,-50.362
-0.3507,-50.724
-0.3604,-51.55
-0.3708,-53.075
