FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_10.csv
V,uA
-0.3805,-0.33
-0.3903,-0.35217
-0.4006,-0.38344
-0.3903,-0.27145
-0.3805,-0.22034
-0.3708,-0.18005
-0.3604,-0.14263
-0.3507,-0.11719
-0.3409,-0.093427
-0.3306,-0.070124
-0.3208,-0.054854
-0.3105,-0.038496999999999997
-0.3007,-0.029436
-0.291,-0.018994
-0.2806,-0.0072504
-0.2709,-0.0026825
-0.2606,0.0071142
-0.2508,0.010926
-0.2411,0.015236000000000001
-0.2307,0.021509999999999998
-0.221,0.024451999999999998
-0.2112,0.027297
-0.2009,0.032123000000000006
-0.1911,0.034013
-0.1808,0.03845
-0.171,0.039109000000000005
-0.1613,0.040973
-0.1509,0.044527
-0.1412,0.043872999999999995
-0.1308,0.048847
-0.1211,0.047206
-0.1114,0.048525
-0.101,0.051457
-0.0913,0.050976
-0.0815,0.052097
-0.0712,0.054373
-0.0614,0.054813999999999995
-0.0511,0.057089999999999995
-0.0413,0.056188
-0.0316,0.056894
-0.0212,0.061287
-0.0115,0.061609000000000004
-0.0011,0.065853
0.0086,0.06882
0.0183,0.08044799999999999
0.0287,0.10042
0.0384,0.10155
0.0482,0.10596
0.0585,0.12347999999999999
0.0683,0.13746
0.0786,0.16583
0.0884,0.19058
0.0981,0.22324
0.1085,0.26657
0.1182,0.30011
0.128,0.33621
0.1383,0.37692000000000003
0.1481,0.39971
0.1584,0.42261
0.1682,0.42448
0.1779,0.42086999999999997
0.1882,0.41318
0.198,0.39279000000000003
0.2083,0.37704
0.2181,0.35576
0.2278,0.33784000000000003
0.2382,0.32505999999999996
0.2479,0.31072
0.2577,0.29777
0.268,0.2906
0.2778,0.28223
0.2881,0.27645000000000003
0.2979,0.26727
0.3076,0.26071
0.318,0.25885
0.3277,0.25315
0.338,0.25166
0.3478,0.24597000000000002
0.3575,0.24335999999999997
0.3679,0.24264
0.3776,0.23901000000000003
0.3874,0.23748999999999998
0.3977,0.23726
0.4075,0.23426
0.4178,0.23510999999999999
0.4276,0.23278
0.4373,0.2316
0.4477,0.23383
0.4574,0.23262
0.4678,0.2336
0.4775,0.23193000000000003
0.4872,0.23321
0.4976,0.23620000000000002
0.5073,0.23631
0.5171,0.23566
0.5274,0.24033
0.5372,0.24111000000000002
0.5475,0.2467
0.5573,0.24702
0.567,0.24957
0.5774,0.25575
0.5871,0.25815000000000005
0.5975,0.26472
0.6072,0.26709
0.6169,0.27142
0.6273,0.27757000000000004
0.637,0.28280999999999995
0.6468,0.28829
0.6571,0.29835999999999996
0.6669,0.30454
0.6772,0.31585
0.687,0.3232
0.6967,0.33216999999999997
0.687,0.22654
0.6772,0.17945
0.6669,0.14242
0.6571,0.11843
0.6468,0.09507499999999999
0.637,0.079638
0.6273,0.064482
0.6169,0.049926
0.6072,0.04043
0.5975,0.030732
0.5871,0.02001
0.5774,0.012754
0.567,0.0040344
0.5573,0.00028291
0.5475,-0.004730099999999999
0.5372,-0.013158
0.5274,-0.015296
0.5171,-0.020325
0.5073,-0.022265
0.4976,-0.026011
0.4872,-0.031041
0.4775,-0.032347
0.4678,-0.035339
0.4574,-0.03948
0.4477,-0.039451
0.4373,-0.044775999999999996
0.4276,-0.043116
0.4178,-0.045358
0.4075,-0.049349000000000004
0.3977,-0.050675000000000005
0.3874,-0.053799
0.3776,-0.053731
0.3679,-0.053856
0.3575,-0.058738
0.3478,-0.056972
0.338,-0.058526999999999996
0.3277,-0.062762
0.318,-0.061134999999999995
0.3076,-0.064039
0.2979,-0.064453
0.2881,-0.065461
0.2778,-0.069355
0.268,-0.068751
0.2577,-0.073561
0.2479,-0.075217
0.2382,-0.078387
0.2278,-0.085883
0.2181,-0.09060399999999999
0.2083,-0.09839999999999999
0.198,-0.11388999999999999
0.1882,-0.12586
0.1779,-0.14934
0.1682,-0.17089
0.1584,-0.19777
0.1481,-0.23751
0.1383,-0.27147
0.128,-0.31764
0.1182,-0.35067
0.1085,-0.38291
0.0981,-0.41755
0.0884,-0.43076
0.0786,-0.43801
0.0683,-0.44201999999999997
0.0585,-0.42707
0.0482,-0.41389000000000004
0.0384,-0.39264
0.0287,-0.37390999999999996
0.0183,-0.35907
0.0086,-0.34222
-0.0011,-0.32775
-0.0115,-0.31740999999999997
-0.0212,-0.30665000000000003
-0.0316,-0.29974
-0.0413,-0.29063
-0.0511,-0.28435
-0.0614,-0.28162
-0.0712,-0.27481
-0.0815,-0.27379000000000003
-0.0913,-0.26855
-0.101,-0.26558000000000004
-0.1114,-0.26424
-0.1211,-0.26127
-0.1308,-0.25881000000000004
-0.1412,-0.26258000000000004
-0.1509,-0.26128999999999997
-0.1613,-0.26419
-0.171,-0.2626
-0.1808,-0.26299
-0.1911,-0.26229
-0.2009,-0.25945
-0.2112,-0.26486
-0.221,-0.26041
-0.2307,-0.25674
-0.2411,-0.25837
-0.2508,-0.25501
-0.2606,-0.25552
-0.2709,-0.25820000000000004
-0.2806,-0.25747
-0.291,-0.26019
-0.3007,-0.25837
-0.3105,-0.26055
-0.3208,-0.2678
-0.3306,-0.27005
-0.3409,-0.27888999999999997
-0.3507,-0.28503
-0.3604,-0.29672000000000004
-0.3708,-0.31477
